video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p15.5_v1000_z4,27,87.09677419354838,4.101835250854492,3.9636733531951904,0.13816189765930176,38.70967741935483,True
250617\p15.5_v1000_z4,28,90.32258064516128,4.119612693786621,3.9636733531951904,0.15593934059143066,38.70967741935483,True
250617\p15.5_v1000_z4,29,93.54838709677419,4.081603527069092,3.9636733531951904,0.11793017387390137,38.70967741935483,True
250617\p15.5_v1000_z4,30,96.77419354838709,4.072021007537842,3.9636733531951904,0.10834765434265137,38.70967741935483,True
250617\p15.5_v1000_z4,31,100.0,4.049890995025635,3.9636733531951904,0.08621764183044434,38.70967741935483,True
250617\p16_v1000_z4,0,0.0,3.5920228958129883,3.9765987396240234,0.38457584381103516,48.387096774193544,True
250617\p16_v1000_z4,1,3.225806451612903,3.778479814529419,3.9765987396240234,0.1981189250946045,48.387096774193544,True
250617\p16_v1000_z4,2,6.451612903225806,3.669954538345337,3.9765987396240234,0.3066442012786865,48.387096774193544,True
250617\p16_v1000_z4,3,9.677419354838708,3.501028060913086,3.9765987396240234,0.4755706787109375,48.387096774193544,True
250617\p16_v1000_z4,4,12.903225806451612,3.3416712284088135,3.9765987396240234,0.63492751121521,48.387096774193544,True
250617\p16_v1000_z4,5,16.129032258064516,3.207793951034546,3.9765987396240234,0.7688047885894775,48.387096774193544,True
250617\p16_v1000_z4,6,19.354838709677416,3.9964351654052734,3.9765987396240234,0.01983642578125,48.387096774193544,True
250617\p16_v1000_z4,7,22.58064516129032,4.11564302444458,3.9765987396240234,0.13904428482055664,48.387096774193544,True
250617\p16_v1000_z4,8,25.806451612903224,4.057943820953369,3.9765987396240234,0.0813450813293457,48.387096774193544,True
250617\p16_v1000_z4,9,29.032258064516128,4.0509233474731445,3.9765987396240234,0.0743246078491211,48.387096774193544,True
250617\p16_v1000_z4,10,32.25806451612903,4.087811470031738,3.9765987396240234,0.11121273040771484,48.387096774193544,True
250617\p16_v1000_z4,11,35.483870967741936,4.126783847808838,3.9765987396240234,0.15018510818481445,48.387096774193544,True
250617\p16_v1000_z4,12,38.70967741935483,4.090582847595215,3.9765987396240234,0.1139841079711914,48.387096774193544,True
250617\p16_v1000_z4,13,41.93548387096774,4.011432647705078,3.9765987396240234,0.03483390808105469,48.387096774193544,True
250617\p16_v1000_z4,14,45.16129032258064,4.177271842956543,3.9765987396240234,0.20067310333251953,48.387096774193544,True
250617\p16_v1000_z4,15,48.387096774193544,4.135289669036865,3.9765987396240234,0.1586909294128418,48.387096774193544,True
250617\p16_v1000_z4,16,51.61290322580645,4.132412433624268,3.9765987396240234,0.15581369400024414,48.387096774193544,True
250617\p16_v1000_z4,17,54.83870967741935,4.1253533363342285,3.9765987396240234,0.14875459671020508,48.387096774193544,True
250617\p16_v1000_z4,18,58.064516129032256,4.095183372497559,3.9765987396240234,0.11858463287353516,48.387096774193544,True
250617\p16_v1000_z4,19,61.29032258064516,4.095693588256836,3.9765987396240234,0.1190948486328125,48.387096774193544,True
250617\p16_v1000_z4,20,64.51612903225806,4.077589511871338,3.9765987396240234,0.10099077224731445,48.387096774193544,True
250617\p16_v1000_z4,21,67.74193548387096,4.0582475662231445,3.9765987396240234,0.0816488265991211,48.387096774193544,True
250617\p16_v1000_z4,22,70.96774193548387,4.063037395477295,3.9765987396240234,0.08643865585327148,48.387096774193544,True
250617\p16_v1000_z4,23,74.19354838709677,4.041451930999756,3.9765987396240234,0.06485319137573242,48.387096774193544,True
250617\p16_v1000_z4,24,77.41935483870967,4.0114850997924805,3.9765987396240234,0.03488636016845703,48.387096774193544,True
250617\p16_v1000_z4,25,80.64516129032258,4.00541353225708,3.9765987396240234,0.02881479263305664,48.387096774193544,True
250617\p16_v1000_z4,26,83.87096774193547,4.016952037811279,3.9765987396240234,0.04035329818725586,48.387096774193544,True
250617\p16_v1000_z4,27,87.09677419354838,4.0004167556762695,3.9765987396240234,0.023818016052246094,48.387096774193544,True
250617\p16_v1000_z4,28,90.32258064516128,4.002687454223633,3.9765987396240234,0.026088714599609375,48.387096774193544,True
250617\p16_v1000_z4,29,93.54838709677419,4.01611852645874,3.9765987396240234,0.0395197868347168,48.387096774193544,True
250617\p16_v1000_z4,30,96.77419354838709,4.037894248962402,3.9765987396240234,0.061295509338378906,48.387096774193544,True
250617\p16_v1000_z4,31,100.0,3.9523916244506836,3.9765987396240234,0.024207115173339844,48.387096774193544,True
250617\p18_v1000_z5,0,0.0,3.644665479660034,4.105714321136475,0.46104884147644043,9.677419354838708,True
250617\p18_v1000_z5,1,3.225806451612903,3.692462921142578,4.105714321136475,0.4132513999938965,9.677419354838708,True
250617\p18_v1000_z5,2,6.451612903225806,3.585674285888672,4.105714321136475,0.5200400352478027,9.677419354838708,True
250617\p18_v1000_z5,3,9.677419354838708,4.15532922744751,4.105714321136475,0.049614906311035156,9.677419354838708,True
250617\p18_v1000_z5,4,12.903225806451612,4.145551681518555,4.105714321136475,0.03983736038208008,9.677419354838708,True
250617\p18_v1000_z5,5,16.129032258064516,4.140090465545654,4.105714321136475,0.03437614440917969,9.677419354838708,True
250617\p18_v1000_z5,6,19.354838709677416,4.138576984405518,4.105714321136475,0.03286266326904297,9.677419354838708,True
250617\p18_v1000_z5,7,22.58064516129032,4.154342174530029,4.105714321136475,0.04862785339355469,9.677419354838708,True
250617\p18_v1000_z5,8,25.806451612903224,4.132646083831787,4.105714321136475,0.0269317626953125,9.677419354838708,True
250617\p18_v1000_z5,9,29.032258064516128,4.101096153259277,4.105714321136475,0.004618167877197266,9.677419354838708,True
250617\p18_v1000_z5,10,32.25806451612903,4.110286712646484,4.105714321136475,0.004572391510009766,9.677419354838708,True
250617\p18_v1000_z5,11,35.483870967741936,4.1175537109375,4.105714321136475,0.01183938980102539,9.677419354838708,True
250617\p18_v1000_z5,12,38.70967741935483,4.051449775695801,4.105714321136475,0.05426454544067383,9.677419354838708,True
250617\p18_v1000_z5,13,41.93548387096774,4.120305061340332,4.105714321136475,0.014590740203857422,9.677419354838708,True
250617\p18_v1000_z5,14,45.16129032258064,4.127532005310059,4.105714321136475,0.021817684173583984,9.677419354838708,True
250617\p18_v1000_z5,15,48.387096774193544,4.1107330322265625,4.105714321136475,0.005018711090087891,9.677419354838708,True
250617\p18_v1000_z5,16,51.61290322580645,4.117700099945068,4.105714321136475,0.01198577880859375,9.677419354838708,True
250617\p18_v1000_z5,17,54.83870967741935,4.094051361083984,4.105714321136475,0.011662960052490234,9.677419354838708,True
250617\p18_v1000_z5,18,58.064516129032256,4.112882614135742,4.105714321136475,0.007168292999267578,9.677419354838708,True
250617\p18_v1000_z5,19,61.29032258064516,4.073365688323975,4.105714321136475,0.0323486328125,9.677419354838708,True
250617\p18_v1000_z5,20,64.51612903225806,4.157255172729492,4.105714321136475,0.05154085159301758,9.677419354838708,True
250617\p18_v1000_z5,21,67.74193548387096,4.131109237670898,4.105714321136475,0.025394916534423828,9.677419354838708,True
250617\p18_v1000_z5,22,70.96774193548387,4.155144214630127,4.105714321136475,0.049429893493652344,9.677419354838708,True
250617\p18_v1000_z5,23,74.19354838709677,4.129333019256592,4.105714321136475,0.023618698120117188,9.677419354838708,True
250617\p18_v1000_z5,24,77.41935483870967,4.142229080200195,4.105714321136475,0.0365147590637207,9.677419354838708,True
250617\p18_v1000_z5,25,80.64516129032258,4.129471778869629,4.105714321136475,0.023757457733154297,9.677419354838708,True
250617\p18_v1000_z5,26,83.87096774193547,4.129608154296875,4.105714321136475,0.02389383316040039,9.677419354838708,True
250617\p18_v1000_z5,27,87.09677419354838,4.136806964874268,4.105714321136475,0.03109264373779297,9.677419354838708,True
250617\p18_v1000_z5,28,90.32258064516128,4.133042335510254,4.105714321136475,0.027328014373779297,9.677419354838708,True
250617\p18_v1000_z5,29,93.54838709677419,4.118155002593994,4.105714321136475,0.012440681457519531,9.677419354838708,True
250617\p18_v1000_z5,30,96.77419354838709,4.124441146850586,4.105714321136475,0.018726825714111328,9.677419354838708,True
250617\p18_v1000_z5,31,100.0,4.101600170135498,4.105714321136475,0.0041141510009765625,9.677419354838708,True
250624\12,0,0.0,3.538452625274658,3.6504762172698975,0.11202359199523926,22.58064516129032,True
250624\12,1,3.225806451612903,3.6340315341949463,3.6504762172698975,0.016444683074951172,22.58064516129032,True
250624\12,2,6.451612903225806,3.642298936843872,3.6504762172698975,0.00817728042602539,22.58064516129032,True
250624\12,3,9.677419354838708,3.836215019226074,3.6504762172698975,0.18573880195617676,22.58064516129032,True
250624\12,4,12.903225806451612,3.8833281993865967,3.6504762172698975,0.23285198211669922,22.58064516129032,True
250624\12,5,16.129032258064516,3.896200180053711,3.6504762172698975,0.24572396278381348,22.58064516129032,True
250624\12,6,19.354838709677416,3.886704206466675,3.6504762172698975,0.23622798919677734,22.58064516129032,True
250624\12,7,22.58064516129032,3.797550678253174,3.6504762172698975,0.14707446098327637,22.58064516129032,True
250624\12,8,25.806451612903224,3.7491886615753174,3.6504762172698975,0.09871244430541992,22.58064516129032,True
250624\12,9,29.032258064516128,3.678506374359131,3.6504762172698975,0.0280301570892334,22.58064516129032,True
250624\12,10,32.25806451612903,3.7522430419921875,3.6504762172698975,0.10176682472229004,22.58064516129032,True
250624\12,11,35.483870967741936,3.6731953620910645,3.6504762172698975,0.022719144821166992,22.58064516129032,True
250624\12,12,38.70967741935483,3.6392710208892822,3.6504762172698975,0.011205196380615234,22.58064516129032,True
250624\12,13,41.93548387096774,3.5871529579162598,3.6504762172698975,0.0633232593536377,22.58064516129032,True
250624\12,14,45.16129032258064,3.7138664722442627,3.6504762172698975,0.06339025497436523,22.58064516129032,True
250624\12,15,48.387096774193544,3.6501898765563965,3.6504762172698975,0.00028634071350097656,22.58064516129032,True
250624\12,16,51.61290322580645,3.6507608890533447,3.6504762172698975,0.0002846717834472656,22.58064516129032,True
250624\12,17,54.83870967741935,3.628217935562134,3.6504762172698975,0.022258281707763672,22.58064516129032,True
250624\12,18,58.064516129032256,3.6447627544403076,3.6504762172698975,0.005713462829589844,22.58064516129032,True
250624\12,19,61.29032258064516,3.6430211067199707,3.6504762172698975,0.007455110549926758,22.58064516129032,True
250624\12,20,64.51612903225806,3.6488778591156006,3.6504762172698975,0.001598358154296875,22.58064516129032,True
250624\12,21,67.74193548387096,3.5885841846466064,3.6504762172698975,0.061892032623291016,22.58064516129032,True
250624\12,22,70.96774193548387,3.6401889324188232,3.6504762172698975,0.010287284851074219,22.58064516129032,True
250624\12,23,74.19354838709677,3.5890297889709473,3.6504762172698975,0.061446428298950195,22.58064516129032,True
250624\12,24,77.41935483870967,3.651808977127075,3.6504762172698975,0.0013327598571777344,22.58064516129032,True
250624\12,25,80.64516129032258,3.634188175201416,3.6504762172698975,0.016288042068481445,22.58064516129032,True
250624\12,26,83.87096774193547,3.5422940254211426,3.6504762172698975,0.10818219184875488,22.58064516129032,True
250624\12,27,87.09677419354838,3.6383867263793945,3.6504762172698975,0.01208949089050293,22.58064516129032,True
250624\12,28,90.32258064516128,3.6007933616638184,3.6504762172698975,0.0496828556060791,22.58064516129032,True
250624\12,29,93.54838709677419,3.6679511070251465,3.6504762172698975,0.017474889755249023,22.58064516129032,True
250624\12,30,96.77419354838709,3.658393621444702,3.6504762172698975,0.007917404174804688,22.58064516129032,True
250624\12,31,100.0,3.5555593967437744,3.6504762172698975,0.09491682052612305,22.58064516129032,True
250624\5,0,0.0,3.666199207305908,2.072108745574951,1.594090461730957,100.0,False
250624\5,1,3.225806451612903,3.9072024822235107,2.072108745574951,1.8350937366485596,100.0,False
250624\5,2,6.451612903225806,3.8420159816741943,2.072108745574951,1.7699072360992432,100.0,False
250624\5,3,9.677419354838708,3.7383220195770264,2.072108745574951,1.6662132740020752,100.0,False
250624\5,4,12.903225806451612,3.873642921447754,2.072108745574951,1.8015341758728027,100.0,False
250624\5,5,16.129032258064516,3.9011199474334717,2.072108745574951,1.8290112018585205,100.0,False
250624\5,6,19.354838709677416,3.2875819206237793,2.072108745574951,1.2154731750488281,100.0,False
250624\5,7,22.58064516129032,3.1100246906280518,2.072108745574951,1.0379159450531006,100.0,False
250624\5,8,25.806451612903224,3.169109344482422,2.072108745574951,1.0970005989074707,100.0,False
250624\5,9,29.032258064516128,2.983721971511841,2.072108745574951,0.9116132259368896,100.0,False
250624\5,10,32.25806451612903,3.0562312602996826,2.072108745574951,0.9841225147247314,100.0,False
250624\5,11,35.483870967741936,2.876462697982788,2.072108745574951,0.8043539524078369,100.0,False
250624\5,12,38.70967741935483,3.057008743286133,2.072108745574951,0.9848999977111816,100.0,False
250624\5,13,41.93548387096774,3.1805737018585205,2.072108745574951,1.1084649562835693,100.0,False
250624\5,14,45.16129032258064,3.268104314804077,2.072108745574951,1.195995569229126,100.0,False
250624\5,15,48.387096774193544,3.397908926010132,2.072108745574951,1.3258001804351807,100.0,False
250624\5,16,51.61290322580645,2.9191856384277344,2.072108745574951,0.8470768928527832,100.0,False
250624\5,17,54.83870967741935,2.896956205368042,2.072108745574951,0.8248474597930908,100.0,False
250624\5,18,58.064516129032256,2.8752825260162354,2.072108745574951,0.8031737804412842,100.0,False
250624\5,19,61.29032258064516,2.8213820457458496,2.072108745574951,0.7492733001708984,100.0,False
250624\5,20,64.51612903225806,3.0141983032226562,2.072108745574951,0.9420895576477051,100.0,False
250624\5,21,67.74193548387096,2.8288965225219727,2.072108745574951,0.7567877769470215,100.0,False
250624\5,22,70.96774193548387,2.741283416748047,2.072108745574951,0.6691746711730957,100.0,False
250624\5,23,74.19354838709677,3.067206382751465,2.072108745574951,0.9950976371765137,100.0,False
250624\5,24,77.41935483870967,2.9447226524353027,2.072108745574951,0.8726139068603516,100.0,False
250624\5,25,80.64516129032258,3.0355336666107178,2.072108745574951,0.9634249210357666,100.0,False
250624\5,26,83.87096774193547,3.6060311794281006,2.072108745574951,1.5339224338531494,100.0,False
250624\5,27,87.09677419354838,3.2396392822265625,2.072108745574951,1.1675305366516113,100.0,False
250624\5,28,90.32258064516128,3.247398614883423,2.072108745574951,1.1752898693084717,100.0,False
250624\5,29,93.54838709677419,3.0330424308776855,2.072108745574951,0.9609336853027344,100.0,False
250624\5,30,96.77419354838709,3.12749981880188,2.072108745574951,1.0553910732269287,100.0,False
250624\5,31,100.0,3.296998977661133,2.072108745574951,1.2248902320861816,100.0,False
"250624\6,5",0,0.0,3.549492597579956,2.6682143211364746,0.8812782764434814,100.0,False
"250624\6,5",1,3.225806451612903,3.6994433403015137,2.6682143211364746,1.031229019165039,100.0,False
"250624\6,5",2,6.451612903225806,3.701051950454712,2.6682143211364746,1.0328376293182373,100.0,False
"250624\6,5",3,9.677419354838708,3.254852056503296,2.6682143211364746,0.5866377353668213,100.0,False
"250624\6,5",4,12.903225806451612,3.390550136566162,2.6682143211364746,0.7223358154296875,100.0,False
"250624\6,5",5,16.129032258064516,3.408036947250366,2.6682143211364746,0.7398226261138916,100.0,False
"250624\6,5",6,19.354838709677416,3.367013692855835,2.6682143211364746,0.6987993717193604,100.0,False
"250624\6,5",7,22.58064516129032,3.258035898208618,2.6682143211364746,0.5898215770721436,100.0,False
"250624\6,5",8,25.806451612903224,3.203303813934326,2.6682143211364746,0.5350894927978516,100.0,False
"250624\6,5",9,29.032258064516128,3.2885849475860596,2.6682143211364746,0.620370626449585,100.0,False
"250624\6,5",10,32.25806451612903,3.4017722606658936,2.6682143211364746,0.733557939529419,100.0,False
"250624\6,5",11,35.483870967741936,3.440074920654297,2.6682143211364746,0.7718605995178223,100.0,False
"250624\6,5",12,38.70967741935483,3.349436044692993,2.6682143211364746,0.6812217235565186,100.0,False
"250624\6,5",13,41.93548387096774,3.3457016944885254,2.6682143211364746,0.6774873733520508,100.0,False
"250624\6,5",14,45.16129032258064,3.2715351581573486,2.6682143211364746,0.603320837020874,100.0,False
"250624\6,5",15,48.387096774193544,3.0346553325653076,2.6682143211364746,0.366441011428833,100.0,False
"250624\6,5",16,51.61290322580645,3.227268695831299,2.6682143211364746,0.5590543746948242,100.0,False
"250624\6,5",17,54.83870967741935,3.158339023590088,2.6682143211364746,0.4901247024536133,100.0,False
"250624\6,5",18,58.064516129032256,2.8981902599334717,2.6682143211364746,0.22997593879699707,100.0,False
"250624\6,5",19,61.29032258064516,3.0285916328430176,2.6682143211364746,0.36037731170654297,100.0,False
"250624\6,5",20,64.51612903225806,2.991234064102173,2.6682143211364746,0.32301974296569824,100.0,False
"250624\6,5",21,67.74193548387096,3.0807909965515137,2.6682143211364746,0.41257667541503906,100.0,False
"250624\6,5",22,70.96774193548387,3.090724468231201,2.6682143211364746,0.42251014709472656,100.0,False
"250624\6,5",23,74.19354838709677,3.144352436065674,2.6682143211364746,0.4761381149291992,100.0,False
"250624\6,5",24,77.41935483870967,3.22739577293396,2.6682143211364746,0.5591814517974854,100.0,False
"250624\6,5",25,80.64516129032258,3.2380270957946777,2.6682143211364746,0.5698127746582031,100.0,False
"250624\6,5",26,83.87096774193547,3.3932785987854004,2.6682143211364746,0.7250642776489258,100.0,False
"250624\6,5",27,87.09677419354838,3.337514638900757,2.6682143211364746,0.6693003177642822,100.0,False
"250624\6,5",28,90.32258064516128,3.410134792327881,2.6682143211364746,0.7419204711914062,100.0,False
"250624\6,5",29,93.54838709677419,3.3152499198913574,2.6682143211364746,0.6470355987548828,100.0,False
"250624\6,5",30,96.77419354838709,3.393815040588379,2.6682143211364746,0.7256007194519043,100.0,False
"250624\6,5",31,100.0,3.2990777492523193,2.6682143211364746,0.6308634281158447,100.0,False
"250627\10,5",0,0.0,3.4677183628082275,3.4391837120056152,0.028534650802612305,100.0,True
"250627\10,5",1,3.225806451612903,3.5404672622680664,3.4391837120056152,0.10128355026245117,100.0,True
"250627\10,5",2,6.451612903225806,3.5266385078430176,3.4391837120056152,0.08745479583740234,100.0,True
"250627\10,5",3,9.677419354838708,3.5386393070220947,3.4391837120056152,0.09945559501647949,100.0,True
"250627\10,5",4,12.903225806451612,3.3418073654174805,3.4391837120056152,0.09737634658813477,100.0,True
"250627\10,5",5,16.129032258064516,3.316582441329956,3.4391837120056152,0.12260127067565918,100.0,True
"250627\10,5",6,19.354838709677416,3.438560962677002,3.4391837120056152,0.0006227493286132812,100.0,True
"250627\10,5",7,22.58064516129032,3.418397903442383,3.4391837120056152,0.020785808563232422,100.0,True
"250627\10,5",8,25.806451612903224,3.3791959285736084,3.4391837120056152,0.059987783432006836,100.0,True
"250627\10,5",9,29.032258064516128,3.5145769119262695,3.4391837120056152,0.0753931999206543,100.0,True
"250627\10,5",10,32.25806451612903,3.5099000930786133,3.4391837120056152,0.07071638107299805,100.0,True
"250627\10,5",11,35.483870967741936,3.529951572418213,3.4391837120056152,0.09076786041259766,100.0,True
"250627\10,5",12,38.70967741935483,3.4647741317749023,3.4391837120056152,0.02559041976928711,100.0,True
"250627\10,5",13,41.93548387096774,3.2993266582489014,3.4391837120056152,0.13985705375671387,100.0,True
"250627\10,5",14,45.16129032258064,3.1979434490203857,3.4391837120056152,0.2412402629852295,100.0,True
"250627\10,5",15,48.387096774193544,3.395700216293335,3.4391837120056152,0.04348349571228027,100.0,True
"250627\10,5",16,51.61290322580645,3.235044002532959,3.4391837120056152,0.20413970947265625,100.0,True
"250627\10,5",17,54.83870967741935,3.5183651447296143,3.4391837120056152,0.07918143272399902,100.0,True
"250627\10,5",18,58.064516129032256,3.433891534805298,3.4391837120056152,0.005292177200317383,100.0,True
"250627\10,5",19,61.29032258064516,3.108199119567871,3.4391837120056152,0.33098459243774414,100.0,True
"250627\10,5",20,64.51612903225806,3.3059656620025635,3.4391837120056152,0.13321805000305176,100.0,True
"250627\10,5",21,67.74193548387096,3.129850387573242,3.4391837120056152,0.30933332443237305,100.0,True
"250627\10,5",22,70.96774193548387,3.113605499267578,3.4391837120056152,0.3255782127380371,100.0,True
"250627\10,5",23,74.19354838709677,3.265573740005493,3.4391837120056152,0.17360997200012207,100.0,True
"250627\10,5",24,77.41935483870967,3.2043440341949463,3.4391837120056152,0.23483967781066895,100.0,True
"250627\10,5",25,80.64516129032258,3.188019275665283,3.4391837120056152,0.25116443634033203,100.0,True
"250627\10,5",26,83.87096774193547,3.2400288581848145,3.4391837120056152,0.19915485382080078,100.0,True
"250627\10,5",27,87.09677419354838,3.1703028678894043,3.4391837120056152,0.26888084411621094,100.0,True
"250627\10,5",28,90.32258064516128,3.0756149291992188,3.4391837120056152,0.3635687828063965,100.0,True
"250627\10,5",29,93.54838709677419,3.0531504154205322,3.4391837120056152,0.386033296585083,100.0,True
"250627\10,5",30,96.77419354838709,3.228193998336792,3.4391837120056152,0.21098971366882324,100.0,True
"250627\10,5",31,100.0,3.4666614532470703,3.4391837120056152,0.027477741241455078,100.0,True
250627\10,0,0.0,3.5700247287750244,3.411360502243042,0.15866422653198242,100.0,False
250627\10,1,3.225806451612903,3.5200657844543457,3.411360502243042,0.10870528221130371,100.0,False
250627\10,2,6.451612903225806,3.4911611080169678,3.411360502243042,0.07980060577392578,100.0,False
250627\10,3,9.677419354838708,3.399606704711914,3.411360502243042,0.01175379753112793,100.0,False
250627\10,4,12.903225806451612,3.2955002784729004,3.411360502243042,0.1158602237701416,100.0,False
250627\10,5,16.129032258064516,3.1197311878204346,3.411360502243042,0.2916293144226074,100.0,False
250627\10,6,19.354838709677416,3.224515676498413,3.411360502243042,0.1868448257446289,100.0,False
250627\10,7,22.58064516129032,3.21720027923584,3.411360502243042,0.19416022300720215,100.0,False
250627\10,8,25.806451612903224,3.540144681930542,3.411360502243042,0.1287841796875,100.0,False
250627\10,9,29.032258064516128,3.1751134395599365,3.411360502243042,0.23624706268310547,100.0,False
250627\10,10,32.25806451612903,3.4906370639801025,3.411360502243042,0.07927656173706055,100.0,False
250627\10,11,35.483870967741936,3.3706350326538086,3.411360502243042,0.0407254695892334,100.0,False
250627\10,12,38.70967741935483,3.4034838676452637,3.411360502243042,0.00787663459777832,100.0,False
250627\10,13,41.93548387096774,3.3672544956207275,3.411360502243042,0.04410600662231445,100.0,False
250627\10,14,45.16129032258064,3.4542648792266846,3.411360502243042,0.04290437698364258,100.0,False
250627\10,15,48.387096774193544,3.662792205810547,3.411360502243042,0.2514317035675049,100.0,False
250627\10,16,51.61290322580645,3.6355297565460205,3.411360502243042,0.22416925430297852,100.0,False
250627\10,17,54.83870967741935,3.7226881980895996,3.411360502243042,0.3113276958465576,100.0,False
250627\10,18,58.064516129032256,3.7462732791900635,3.411360502243042,0.3349127769470215,100.0,False
250627\10,19,61.29032258064516,3.7487740516662598,3.411360502243042,0.3374135494232178,100.0,False
250627\10,20,64.51612903225806,3.7118148803710938,3.411360502243042,0.30045437812805176,100.0,False
250627\10,21,67.74193548387096,3.7184760570526123,3.411360502243042,0.3071155548095703,100.0,False
250627\10,22,70.96774193548387,3.6298015117645264,3.411360502243042,0.21844100952148438,100.0,False
250627\10,23,74.19354838709677,3.7379777431488037,3.411360502243042,0.3266172409057617,100.0,False
250627\10,24,77.41935483870967,3.775742769241333,3.411360502243042,0.364382266998291,100.0,False
250627\10,25,80.64516129032258,3.71097993850708,3.411360502243042,0.2996194362640381,100.0,False
250627\10,26,83.87096774193547,3.6318302154541016,3.411360502243042,0.22046971321105957,100.0,False
250627\10,27,87.09677419354838,3.659301996231079,3.411360502243042,0.2479414939880371,100.0,False
250627\10,28,90.32258064516128,3.638998031616211,3.411360502243042,0.22763752937316895,100.0,False
250627\10,29,93.54838709677419,3.681321144104004,3.411360502243042,0.2699606418609619,100.0,False
250627\10,30,96.77419354838709,3.6633048057556152,3.411360502243042,0.25194430351257324,100.0,False
250627\10,31,100.0,3.6854867935180664,3.411360502243042,0.2741262912750244,100.0,False
250627\13,0,0.0,3.5069515705108643,3.722928524017334,0.21597695350646973,58.064516129032256,True
250627\13,1,3.225806451612903,3.5654239654541016,3.722928524017334,0.15750455856323242,58.064516129032256,True
250627\13,2,6.451612903225806,3.5308427810668945,3.722928524017334,0.19208574295043945,58.064516129032256,True
250627\13,3,9.677419354838708,3.5332212448120117,3.722928524017334,0.18970727920532227,58.064516129032256,True
250627\13,4,12.903225806451612,3.402902364730835,3.722928524017334,0.320026159286499,58.064516129032256,True
250627\13,5,16.129032258064516,3.531477689743042,3.722928524017334,0.191450834274292,58.064516129032256,True
250627\13,6,19.354838709677416,3.567767381668091,3.722928524017334,0.15516114234924316,58.064516129032256,True
