video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p20.5_v1000_z5,20,64.51612903225806,3.6456644535064697,4.271904945373535,0.6262404918670654,100.0,False
250617\p20.5_v1000_z5,21,67.74193548387096,3.731611728668213,4.271904945373535,0.5402932167053223,100.0,False
250617\p20.5_v1000_z5,22,70.96774193548387,3.6427392959594727,4.271904945373535,0.6291656494140625,100.0,False
250617\p20.5_v1000_z5,23,74.19354838709677,3.672947645187378,4.271904945373535,0.5989573001861572,100.0,False
250617\p20.5_v1000_z5,24,77.41935483870967,3.630887508392334,4.271904945373535,0.6410174369812012,100.0,False
250617\p20.5_v1000_z5,25,80.64516129032258,3.647584915161133,4.271904945373535,0.6243200302124023,100.0,False
250617\p20.5_v1000_z5,26,83.87096774193547,3.647230386734009,4.271904945373535,0.6246745586395264,100.0,False
250617\p20.5_v1000_z5,27,87.09677419354838,3.657137393951416,4.271904945373535,0.6147675514221191,100.0,False
250617\p20.5_v1000_z5,28,90.32258064516128,3.6226119995117188,4.271904945373535,0.6492929458618164,100.0,False
250617\p20.5_v1000_z5,29,93.54838709677419,3.6435275077819824,4.271904945373535,0.6283774375915527,100.0,False
250617\p20.5_v1000_z5,30,96.77419354838709,3.66412615776062,4.271904945373535,0.607778787612915,100.0,False
250617\p20.5_v1000_z5,31,100.0,3.6737942695617676,4.271904945373535,0.5981106758117676,100.0,False
250617\p20_v1000_z5,0,0.0,3.662764549255371,4.242448806762695,0.5796842575073242,100.0,False
250617\p20_v1000_z5,1,3.225806451612903,3.6215035915374756,4.242448806762695,0.6209452152252197,100.0,False
250617\p20_v1000_z5,2,6.451612903225806,3.6700544357299805,4.242448806762695,0.5723943710327148,100.0,False
250617\p20_v1000_z5,3,9.677419354838708,3.672122001647949,4.242448806762695,0.5703268051147461,100.0,False
250617\p20_v1000_z5,4,12.903225806451612,3.642899751663208,4.242448806762695,0.5995490550994873,100.0,False
250617\p20_v1000_z5,5,16.129032258064516,3.6318752765655518,4.242448806762695,0.6105735301971436,100.0,False
250617\p20_v1000_z5,6,19.354838709677416,3.639768123626709,4.242448806762695,0.6026806831359863,100.0,False
250617\p20_v1000_z5,7,22.58064516129032,3.625102996826172,4.242448806762695,0.6173458099365234,100.0,False
250617\p20_v1000_z5,8,25.806451612903224,3.613856792449951,4.242448806762695,0.6285920143127441,100.0,False
250617\p20_v1000_z5,9,29.032258064516128,3.632484197616577,4.242448806762695,0.6099646091461182,100.0,False
250617\p20_v1000_z5,10,32.25806451612903,3.607269763946533,4.242448806762695,0.6351790428161621,100.0,False
250617\p20_v1000_z5,11,35.483870967741936,3.628688335418701,4.242448806762695,0.6137604713439941,100.0,False
250617\p20_v1000_z5,12,38.70967741935483,3.6393353939056396,4.242448806762695,0.6031134128570557,100.0,False
250617\p20_v1000_z5,13,41.93548387096774,3.6329967975616455,4.242448806762695,0.6094520092010498,100.0,False
250617\p20_v1000_z5,14,45.16129032258064,3.647113800048828,4.242448806762695,0.5953350067138672,100.0,False
250617\p20_v1000_z5,15,48.387096774193544,3.680736541748047,4.242448806762695,0.5617122650146484,100.0,False
250617\p20_v1000_z5,16,51.61290322580645,3.7833666801452637,4.242448806762695,0.45908212661743164,100.0,False
250617\p20_v1000_z5,17,54.83870967741935,3.664034843444824,4.242448806762695,0.5784139633178711,100.0,False
250617\p20_v1000_z5,18,58.064516129032256,3.716925859451294,4.242448806762695,0.5255229473114014,100.0,False
250617\p20_v1000_z5,19,61.29032258064516,3.6340651512145996,4.242448806762695,0.6083836555480957,100.0,False
250617\p20_v1000_z5,20,64.51612903225806,3.6441547870635986,4.242448806762695,0.5982940196990967,100.0,False
250617\p20_v1000_z5,21,67.74193548387096,3.6660284996032715,4.242448806762695,0.5764203071594238,100.0,False
250617\p20_v1000_z5,22,70.96774193548387,3.7356972694396973,4.242448806762695,0.506751537322998,100.0,False
250617\p20_v1000_z5,23,74.19354838709677,3.712010622024536,4.242448806762695,0.5304381847381592,100.0,False
250617\p20_v1000_z5,24,77.41935483870967,3.7016050815582275,4.242448806762695,0.5408437252044678,100.0,False
250617\p20_v1000_z5,25,80.64516129032258,3.6284308433532715,4.242448806762695,0.6140179634094238,100.0,False
250617\p20_v1000_z5,26,83.87096774193547,3.6460165977478027,4.242448806762695,0.5964322090148926,100.0,False
250617\p20_v1000_z5,27,87.09677419354838,3.690326452255249,4.242448806762695,0.5521223545074463,100.0,False
250617\p20_v1000_z5,28,90.32258064516128,3.675226926803589,4.242448806762695,0.5672218799591064,100.0,False
250617\p20_v1000_z5,29,93.54838709677419,3.701716423034668,4.242448806762695,0.5407323837280273,100.0,False
250617\p20_v1000_z5,30,96.77419354838709,3.749781370162964,4.242448806762695,0.49266743659973145,100.0,False
250617\p20_v1000_z5,31,100.0,3.7481796741485596,4.242448806762695,0.49426913261413574,100.0,False
"250624\10,5",0,0.0,3.6594436168670654,3.4389116764068604,0.22053194046020508,100.0,False
"250624\10,5",1,3.225806451612903,3.688133955001831,3.4389116764068604,0.2492222785949707,100.0,False
"250624\10,5",2,6.451612903225806,3.693455219268799,3.4389116764068604,0.2545435428619385,100.0,False
"250624\10,5",3,9.677419354838708,3.6666195392608643,3.4389116764068604,0.2277078628540039,100.0,False
"250624\10,5",4,12.903225806451612,3.694603443145752,3.4389116764068604,0.2556917667388916,100.0,False
"250624\10,5",5,16.129032258064516,3.6947410106658936,3.4389116764068604,0.2558293342590332,100.0,False
"250624\10,5",6,19.354838709677416,3.6704514026641846,3.4389116764068604,0.23153972625732422,100.0,False
"250624\10,5",7,22.58064516129032,3.67531156539917,3.4389116764068604,0.23639988899230957,100.0,False
"250624\10,5",8,25.806451612903224,3.6637964248657227,3.4389116764068604,0.2248847484588623,100.0,False
"250624\10,5",9,29.032258064516128,3.7082903385162354,3.4389116764068604,0.269378662109375,100.0,False
"250624\10,5",10,32.25806451612903,3.6911709308624268,3.4389116764068604,0.2522592544555664,100.0,False
"250624\10,5",11,35.483870967741936,3.6468541622161865,3.4389116764068604,0.20794248580932617,100.0,False
"250624\10,5",12,38.70967741935483,3.656277656555176,3.4389116764068604,0.21736598014831543,100.0,False
"250624\10,5",13,41.93548387096774,3.6352531909942627,3.4389116764068604,0.19634151458740234,100.0,False
"250624\10,5",14,45.16129032258064,3.619080066680908,3.4389116764068604,0.18016839027404785,100.0,False
"250624\10,5",15,48.387096774193544,3.6128811836242676,3.4389116764068604,0.17396950721740723,100.0,False
"250624\10,5",16,51.61290322580645,3.6349663734436035,3.4389116764068604,0.19605469703674316,100.0,False
"250624\10,5",17,54.83870967741935,3.684990644454956,3.4389116764068604,0.2460789680480957,100.0,False
"250624\10,5",18,58.064516129032256,3.685375213623047,3.4389116764068604,0.24646353721618652,100.0,False
"250624\10,5",19,61.29032258064516,3.6601412296295166,3.4389116764068604,0.22122955322265625,100.0,False
"250624\10,5",20,64.51612903225806,3.645066738128662,3.4389116764068604,0.20615506172180176,100.0,False
"250624\10,5",21,67.74193548387096,3.657012462615967,3.4389116764068604,0.21810078620910645,100.0,False
"250624\10,5",22,70.96774193548387,3.6259915828704834,3.4389116764068604,0.18707990646362305,100.0,False
"250624\10,5",23,74.19354838709677,3.6573052406311035,3.4389116764068604,0.21839356422424316,100.0,False
"250624\10,5",24,77.41935483870967,3.6445376873016357,3.4389116764068604,0.2056260108947754,100.0,False
"250624\10,5",25,80.64516129032258,3.6609418392181396,3.4389116764068604,0.2220301628112793,100.0,False
"250624\10,5",26,83.87096774193547,3.6566333770751953,3.4389116764068604,0.21772170066833496,100.0,False
"250624\10,5",27,87.09677419354838,3.6852643489837646,3.4389116764068604,0.2463526725769043,100.0,False
"250624\10,5",28,90.32258064516128,3.693746566772461,3.4389116764068604,0.2548348903656006,100.0,False
"250624\10,5",29,93.54838709677419,3.7131431102752686,3.4389116764068604,0.2742314338684082,100.0,False
"250624\10,5",30,96.77419354838709,3.7038049697875977,3.4389116764068604,0.2648932933807373,100.0,False
"250624\10,5",31,100.0,3.6553635597229004,3.4389116764068604,0.21645188331604004,100.0,False
250624\10,0,0.0,3.7241015434265137,3.3714284896850586,0.3526730537414551,100.0,False
250624\10,1,3.225806451612903,3.7230241298675537,3.3714284896850586,0.3515956401824951,100.0,False
250624\10,2,6.451612903225806,3.756808042526245,3.3714284896850586,0.3853795528411865,100.0,False
250624\10,3,9.677419354838708,3.727696418762207,3.3714284896850586,0.35626792907714844,100.0,False
250624\10,4,12.903225806451612,3.705854654312134,3.3714284896850586,0.3344261646270752,100.0,False
250624\10,5,16.129032258064516,3.7127881050109863,3.3714284896850586,0.34135961532592773,100.0,False
250624\10,6,19.354838709677416,3.675969362258911,3.3714284896850586,0.30454087257385254,100.0,False
250624\10,7,22.58064516129032,3.7160544395446777,3.3714284896850586,0.34462594985961914,100.0,False
250624\10,8,25.806451612903224,3.6355690956115723,3.3714284896850586,0.26414060592651367,100.0,False
250624\10,9,29.032258064516128,3.6709983348846436,3.3714284896850586,0.29956984519958496,100.0,False
250624\10,10,32.25806451612903,3.6496360301971436,3.3714284896850586,0.27820754051208496,100.0,False
250624\10,11,35.483870967741936,3.6756975650787354,3.3714284896850586,0.30426907539367676,100.0,False
250624\10,12,38.70967741935483,3.645277261734009,3.3714284896850586,0.2738487720489502,100.0,False
250624\10,13,41.93548387096774,3.6834049224853516,3.3714284896850586,0.31197643280029297,100.0,False
250624\10,14,45.16129032258064,3.6888351440429688,3.3714284896850586,0.31740665435791016,100.0,False
250624\10,15,48.387096774193544,3.693636178970337,3.3714284896850586,0.3222076892852783,100.0,False
250624\10,16,51.61290322580645,3.6486918926239014,3.3714284896850586,0.2772634029388428,100.0,False
250624\10,17,54.83870967741935,3.673388957977295,3.3714284896850586,0.30196046829223633,100.0,False
250624\10,18,58.064516129032256,3.6455514430999756,3.3714284896850586,0.274122953414917,100.0,False
250624\10,19,61.29032258064516,3.775020122528076,3.3714284896850586,0.4035916328430176,100.0,False
250624\10,20,64.51612903225806,3.7195358276367188,3.3714284896850586,0.34810733795166016,100.0,False
250624\10,21,67.74193548387096,3.7449142932891846,3.3714284896850586,0.373485803604126,100.0,False
250624\10,22,70.96774193548387,3.6399409770965576,3.3714284896850586,0.268512487411499,100.0,False
250624\10,23,74.19354838709677,3.7504055500030518,3.3714284896850586,0.37897706031799316,100.0,False
250624\10,24,77.41935483870967,3.6646294593811035,3.3714284896850586,0.2932009696960449,100.0,False
250624\10,25,80.64516129032258,3.7271456718444824,3.3714284896850586,0.35571718215942383,100.0,False
250624\10,26,83.87096774193547,3.6759755611419678,3.3714284896850586,0.3045470714569092,100.0,False
250624\10,27,87.09677419354838,3.6521291732788086,3.3714284896850586,0.28070068359375,100.0,False
250624\10,28,90.32258064516128,3.6632370948791504,3.3714284896850586,0.2918086051940918,100.0,False
250624\10,29,93.54838709677419,3.7165613174438477,3.3714284896850586,0.34513282775878906,100.0,False
250624\10,30,96.77419354838709,3.745988607406616,3.3714284896850586,0.3745601177215576,100.0,False
250624\10,31,100.0,3.684304714202881,3.3714284896850586,0.31287622451782227,100.0,False
"250624\14,5",0,0.0,3.72892165184021,3.889591932296753,0.16067028045654297,100.0,False
"250624\14,5",1,3.225806451612903,3.814270257949829,3.889591932296753,0.07532167434692383,100.0,False
"250624\14,5",2,6.451612903225806,3.7193140983581543,3.889591932296753,0.17027783393859863,100.0,False
"250624\14,5",3,9.677419354838708,3.829069137573242,3.889591932296753,0.06052279472351074,100.0,False
"250624\14,5",4,12.903225806451612,3.8283286094665527,3.889591932296753,0.061263322830200195,100.0,False
"250624\14,5",5,16.129032258064516,3.7654659748077393,3.889591932296753,0.12412595748901367,100.0,False
"250624\14,5",6,19.354838709677416,3.694488048553467,3.889591932296753,0.19510388374328613,100.0,False
"250624\14,5",7,22.58064516129032,3.699708938598633,3.889591932296753,0.18988299369812012,100.0,False
"250624\14,5",8,25.806451612903224,3.7017812728881836,3.889591932296753,0.18781065940856934,100.0,False
"250624\14,5",9,29.032258064516128,3.736616611480713,3.889591932296753,0.15297532081604004,100.0,False
"250624\14,5",10,32.25806451612903,3.6555097103118896,3.889591932296753,0.23408222198486328,100.0,False
"250624\14,5",11,35.483870967741936,3.644087791442871,3.889591932296753,0.24550414085388184,100.0,False
"250624\14,5",12,38.70967741935483,3.670924425125122,3.889591932296753,0.21866750717163086,100.0,False
"250624\14,5",13,41.93548387096774,3.6901371479034424,3.889591932296753,0.19945478439331055,100.0,False
"250624\14,5",14,45.16129032258064,3.700198173522949,3.889591932296753,0.1893937587738037,100.0,False
"250624\14,5",15,48.387096774193544,3.7835190296173096,3.889591932296753,0.10607290267944336,100.0,False
"250624\14,5",16,51.61290322580645,3.7290799617767334,3.889591932296753,0.16051197052001953,100.0,False
"250624\14,5",17,54.83870967741935,3.7317097187042236,3.889591932296753,0.1578822135925293,100.0,False
"250624\14,5",18,58.064516129032256,3.74989914894104,3.889591932296753,0.1396927833557129,100.0,False
"250624\14,5",19,61.29032258064516,3.7443153858184814,3.889591932296753,0.14527654647827148,100.0,False
"250624\14,5",20,64.51612903225806,3.7416892051696777,3.889591932296753,0.1479027271270752,100.0,False
"250624\14,5",21,67.74193548387096,3.6733431816101074,3.889591932296753,0.2162487506866455,100.0,False
"250624\14,5",22,70.96774193548387,3.731938362121582,3.889591932296753,0.1576535701751709,100.0,False
"250624\14,5",23,74.19354838709677,3.6720688343048096,3.889591932296753,0.21752309799194336,100.0,False
"250624\14,5",24,77.41935483870967,3.6802709102630615,3.889591932296753,0.2093210220336914,100.0,False
"250624\14,5",25,80.64516129032258,3.6996374130249023,3.889591932296753,0.18995451927185059,100.0,False
"250624\14,5",26,83.87096774193547,3.673224925994873,3.889591932296753,0.21636700630187988,100.0,False
"250624\14,5",27,87.09677419354838,3.7237279415130615,3.889591932296753,0.1658639907836914,100.0,False
"250624\14,5",28,90.32258064516128,3.7221858501434326,3.889591932296753,0.1674060821533203,100.0,False
"250624\14,5",29,93.54838709677419,3.761016845703125,3.889591932296753,0.12857508659362793,100.0,False
"250624\14,5",30,96.77419354838709,3.6664302349090576,3.889591932296753,0.2231616973876953,100.0,False
"250624\14,5",31,100.0,3.6713273525238037,3.889591932296753,0.21826457977294922,100.0,False
250624\6,0,0.0,3.6239967346191406,2.566499948501587,1.0574967861175537,100.0,False
250624\6,1,3.225806451612903,3.60886812210083,2.566499948501587,1.0423681735992432,100.0,False
250624\6,2,6.451612903225806,3.6752891540527344,2.566499948501587,1.1087892055511475,100.0,False
250624\6,3,9.677419354838708,3.649406671524048,2.566499948501587,1.082906723022461,100.0,False
250624\6,4,12.903225806451612,3.643120050430298,2.566499948501587,1.076620101928711,100.0,False
250624\6,5,16.129032258064516,3.641230821609497,2.566499948501587,1.0747308731079102,100.0,False
250624\6,6,19.354838709677416,3.660499095916748,2.566499948501587,1.0939991474151611,100.0,False
250624\6,7,22.58064516129032,3.6586239337921143,2.566499948501587,1.0921239852905273,100.0,False
250624\6,8,25.806451612903224,3.656583547592163,2.566499948501587,1.0900835990905762,100.0,False
250624\6,9,29.032258064516128,3.6558806896209717,2.566499948501587,1.0893807411193848,100.0,False
250624\6,10,32.25806451612903,3.6344449520111084,2.566499948501587,1.0679450035095215,100.0,False
250624\6,11,35.483870967741936,3.6519486904144287,2.566499948501587,1.0854487419128418,100.0,False
250624\6,12,38.70967741935483,3.6570186614990234,2.566499948501587,1.0905187129974365,100.0,False
250624\6,13,41.93548387096774,3.6421937942504883,2.566499948501587,1.0756938457489014,100.0,False
250624\6,14,45.16129032258064,3.6722846031188965,2.566499948501587,1.1057846546173096,100.0,False
250624\6,15,48.387096774193544,3.640462875366211,2.566499948501587,1.073962926864624,100.0,False
250624\6,16,51.61290322580645,3.6490890979766846,2.566499948501587,1.0825891494750977,100.0,False
250624\6,17,54.83870967741935,3.660139322280884,2.566499948501587,1.0936393737792969,100.0,False
250624\6,18,58.064516129032256,3.683915615081787,2.566499948501587,1.1174156665802002,100.0,False
250624\6,19,61.29032258064516,3.679001569747925,2.566499948501587,1.112501621246338,100.0,False
250624\6,20,64.51612903225806,3.66689133644104,2.566499948501587,1.1003913879394531,100.0,False
250624\6,21,67.74193548387096,3.6608710289001465,2.566499948501587,1.0943710803985596,100.0,False
250624\6,22,70.96774193548387,3.664996385574341,2.566499948501587,1.098496437072754,100.0,False
250624\6,23,74.19354838709677,3.6479697227478027,2.566499948501587,1.0814697742462158,100.0,False
250624\6,24,77.41935483870967,3.676758050918579,2.566499948501587,1.1102581024169922,100.0,False
250624\6,25,80.64516129032258,3.6753170490264893,2.566499948501587,1.1088171005249023,100.0,False
250624\6,26,83.87096774193547,3.6751925945281982,2.566499948501587,1.1086926460266113,100.0,False
250624\6,27,87.09677419354838,3.656958818435669,2.566499948501587,1.090458869934082,100.0,False
250624\6,28,90.32258064516128,3.687272548675537,2.566499948501587,1.1207726001739502,100.0,False
250624\6,29,93.54838709677419,3.672290802001953,2.566499948501587,1.1057908535003662,100.0,False
250624\6,30,96.77419354838709,3.6742680072784424,2.566499948501587,1.1077680587768555,100.0,False
250624\6,31,100.0,3.6390697956085205,2.566499948501587,1.0725698471069336,100.0,False
"250627\12,5",0,0.0,3.6270241737365723,3.681088447570801,0.054064273834228516,70.96774193548387,True
"250627\12,5",1,3.225806451612903,3.6063456535339355,3.681088447570801,0.07474279403686523,70.96774193548387,True
"250627\12,5",2,6.451612903225806,3.5969078540802,3.681088447570801,0.08418059349060059,70.96774193548387,True
"250627\12,5",3,9.677419354838708,3.637535572052002,3.681088447570801,0.04355287551879883,70.96774193548387,True
"250627\12,5",4,12.903225806451612,3.579390048980713,3.681088447570801,0.10169839859008789,70.96774193548387,True
"250627\12,5",5,16.129032258064516,3.5590085983276367,3.681088447570801,0.12207984924316406,70.96774193548387,True
"250627\12,5",6,19.354838709677416,3.527204751968384,3.681088447570801,0.153883695602417,70.96774193548387,True
"250627\12,5",7,22.58064516129032,3.5250322818756104,3.681088447570801,0.15605616569519043,70.96774193548387,True
"250627\12,5",8,25.806451612903224,3.511519432067871,3.681088447570801,0.1695690155029297,70.96774193548387,True
"250627\12,5",9,29.032258064516128,3.4935994148254395,3.681088447570801,0.18748903274536133,70.96774193548387,True
"250627\12,5",10,32.25806451612903,3.5208239555358887,3.681088447570801,0.1602644920349121,70.96774193548387,True
"250627\12,5",11,35.483870967741936,3.537004232406616,3.681088447570801,0.14408421516418457,70.96774193548387,True
"250627\12,5",12,38.70967741935483,3.5249340534210205,3.681088447570801,0.15615439414978027,70.96774193548387,True
"250627\12,5",13,41.93548387096774,3.4947710037231445,3.681088447570801,0.18631744384765625,70.96774193548387,True
"250627\12,5",14,45.16129032258064,3.512655735015869,3.681088447570801,0.16843271255493164,70.96774193548387,True
"250627\12,5",15,48.387096774193544,3.4875545501708984,3.681088447570801,0.19353389739990234,70.96774193548387,True
"250627\12,5",16,51.61290322580645,3.513115167617798,3.681088447570801,0.16797327995300293,70.96774193548387,True
"250627\12,5",17,54.83870967741935,3.5626604557037354,3.681088447570801,0.11842799186706543,70.96774193548387,True
"250627\12,5",18,58.064516129032256,3.552147388458252,3.681088447570801,0.12894105911254883,70.96774193548387,True
"250627\12,5",19,61.29032258064516,3.507909059524536,3.681088447570801,0.17317938804626465,70.96774193548387,True
"250627\12,5",20,64.51612903225806,3.464710235595703,3.681088447570801,0.21637821197509766,70.96774193548387,True
"250627\12,5",21,67.74193548387096,3.4731500148773193,3.681088447570801,0.20793843269348145,70.96774193548387,True
"250627\12,5",22,70.96774193548387,3.4882044792175293,3.681088447570801,0.19288396835327148,70.96774193548387,True
"250627\12,5",23,74.19354838709677,3.494671106338501,3.681088447570801,0.1864173412322998,70.96774193548387,True
"250627\12,5",24,77.41935483870967,3.495856285095215,3.681088447570801,0.18523216247558594,70.96774193548387,True
"250627\12,5",25,80.64516129032258,3.5569190979003906,3.681088447570801,0.12416934967041016,70.96774193548387,True
"250627\12,5",26,83.87096774193547,3.517197608947754,3.681088447570801,0.16389083862304688,70.96774193548387,True
"250627\12,5",27,87.09677419354838,3.5434134006500244,3.681088447570801,0.13767504692077637,70.96774193548387,True
"250627\12,5",28,90.32258064516128,3.533390998840332,3.681088447570801,0.14769744873046875,70.96774193548387,True
"250627\12,5",29,93.54838709677419,3.658440589904785,3.681088447570801,0.022647857666015625,70.96774193548387,True
"250627\12,5",30,96.77419354838709,3.7025790214538574,3.681088447570801,0.02149057388305664,70.96774193548387,True
"250627\12,5",31,100.0,3.700517416000366,3.681088447570801,0.01942896842956543,70.96774193548387,True
"250627\3,5",0,0.0,3.5109522342681885,1.3259183168411255,2.1850337982177734,100.0,False
"250627\3,5",1,3.225806451612903,3.5523765087127686,1.3259183168411255,2.2264580726623535,100.0,False
"250627\3,5",2,6.451612903225806,3.5767822265625,1.3259183168411255,2.250864028930664,100.0,False
"250627\3,5",3,9.677419354838708,3.5434861183166504,1.3259183168411255,2.2175679206848145,100.0,False
"250627\3,5",4,12.903225806451612,3.5517709255218506,1.3259183168411255,2.2258524894714355,100.0,False
"250627\3,5",5,16.129032258064516,3.5467000007629395,1.3259183168411255,2.2207818031311035,100.0,False
"250627\3,5",6,19.354838709677416,3.515835762023926,1.3259183168411255,2.18991756439209,100.0,False
"250627\3,5",7,22.58064516129032,3.5266449451446533,1.3259183168411255,2.2007265090942383,100.0,False
"250627\3,5",8,25.806451612903224,3.502323865890503,1.3259183168411255,2.176405429840088,100.0,False
"250627\3,5",9,29.032258064516128,3.5091958045959473,1.3259183168411255,2.1832776069641113,100.0,False
"250627\3,5",10,32.25806451612903,3.549818277359009,1.3259183168411255,2.2238998413085938,100.0,False
"250627\3,5",11,35.483870967741936,3.4854953289031982,1.3259183168411255,2.159576892852783,100.0,False
"250627\3,5",12,38.70967741935483,3.5224101543426514,1.3259183168411255,2.1964917182922363,100.0,False
"250627\3,5",13,41.93548387096774,3.4718289375305176,1.3259183168411255,2.1459107398986816,100.0,False
"250627\3,5",14,45.16129032258064,3.498171091079712,1.3259183168411255,2.172252655029297,100.0,False
"250627\3,5",15,48.387096774193544,3.4757916927337646,1.3259183168411255,2.1498732566833496,100.0,False
"250627\3,5",16,51.61290322580645,3.4547009468078613,1.3259183168411255,2.1287827491760254,100.0,False
"250627\3,5",17,54.83870967741935,3.4760756492614746,1.3259183168411255,2.1501574516296387,100.0,False
"250627\3,5",18,58.064516129032256,3.4628686904907227,1.3259183168411255,2.1369504928588867,100.0,False
"250627\3,5",19,61.29032258064516,3.434877872467041,1.3259183168411255,2.108959674835205,100.0,False
"250627\3,5",20,64.51612903225806,3.467698574066162,1.3259183168411255,2.141780376434326,100.0,False
"250627\3,5",21,67.74193548387096,3.513279914855957,1.3259183168411255,2.187361717224121,100.0,False
"250627\3,5",22,70.96774193548387,3.500415086746216,1.3259183168411255,2.174496650695801,100.0,False
"250627\3,5",23,74.19354838709677,3.4370315074920654,1.3259183168411255,2.1111130714416504,100.0,False
"250627\3,5",24,77.41935483870967,3.494324207305908,1.3259183168411255,2.1684060096740723,100.0,False
"250627\3,5",25,80.64516129032258,3.5070948600769043,1.3259183168411255,2.1811766624450684,100.0,False
"250627\3,5",26,83.87096774193547,3.4945240020751953,1.3259183168411255,2.1686058044433594,100.0,False
"250627\3,5",27,87.09677419354838,3.4760422706604004,1.3259183168411255,2.1501240730285645,100.0,False
"250627\3,5",28,90.32258064516128,3.4422199726104736,1.3259183168411255,2.1163015365600586,100.0,False
"250627\3,5",29,93.54838709677419,3.469012498855591,1.3259183168411255,2.143094062805176,100.0,False
"250627\3,5",30,96.77419354838709,3.476534128189087,1.3259183168411255,2.150615692138672,100.0,False
"250627\3,5",31,100.0,3.479710340499878,1.3259183168411255,2.153791904449463,100.0,False
250710\10,0,0.0,3.429278612136841,3.281632661819458,0.1476459503173828,12.903225806451612,True
250710\10,1,3.225806451612903,3.4508872032165527,3.281632661819458,0.16925454139709473,12.903225806451612,True
250710\10,2,6.451612903225806,3.4707729816436768,3.281632661819458,0.18914031982421875,12.903225806451612,True
250710\10,3,9.677419354838708,3.5675299167633057,3.281632661819458,0.28589725494384766,12.903225806451612,True
250710\10,4,12.903225806451612,3.419005870819092,3.281632661819458,0.1373732089996338,12.903225806451612,True
250710\10,5,16.129032258064516,3.405245065689087,3.281632661819458,0.1236124038696289,12.903225806451612,True
250710\10,6,19.354838709677416,3.3766613006591797,3.281632661819458,0.09502863883972168,12.903225806451612,True
250710\10,7,22.58064516129032,3.347590684890747,3.281632661819458,0.06595802307128906,12.903225806451612,True
250710\10,8,25.806451612903224,3.338341236114502,3.281632661819458,0.056708574295043945,12.903225806451612,True
250710\10,9,29.032258064516128,3.3463668823242188,3.281632661819458,0.06473422050476074,12.903225806451612,True
250710\10,10,32.25806451612903,3.340135335922241,3.281632661819458,0.0585026741027832,12.903225806451612,True
250710\10,11,35.483870967741936,3.3369767665863037,3.281632661819458,0.0553441047668457,12.903225806451612,True
250710\10,12,38.70967741935483,3.3292758464813232,3.281632661819458,0.047643184661865234,12.903225806451612,True
250710\10,13,41.93548387096774,3.3075108528137207,3.281632661819458,0.025878190994262695,12.903225806451612,True
250710\10,14,45.16129032258064,3.3207178115844727,3.281632661819458,0.03908514976501465,12.903225806451612,True
250710\10,15,48.387096774193544,3.333599805831909,3.281632661819458,0.05196714401245117,12.903225806451612,True
250710\10,16,51.61290322580645,3.3598296642303467,3.281632661819458,0.07819700241088867,12.903225806451612,True
