video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p20.5_v1000_z5,22,70.96774193548387,3.882838726043701,4.271904945373535,0.389066219329834,100.0,False
250617\p20.5_v1000_z5,23,74.19354838709677,3.8954033851623535,4.271904945373535,0.37650156021118164,100.0,False
250617\p20.5_v1000_z5,24,77.41935483870967,3.881089210510254,4.271904945373535,0.39081573486328125,100.0,False
250617\p20.5_v1000_z5,25,80.64516129032258,3.8830723762512207,4.271904945373535,0.38883256912231445,100.0,False
250617\p20.5_v1000_z5,26,83.87096774193547,3.8938591480255127,4.271904945373535,0.37804579734802246,100.0,False
250617\p20.5_v1000_z5,27,87.09677419354838,3.88449764251709,4.271904945373535,0.3874073028564453,100.0,False
250617\p20.5_v1000_z5,28,90.32258064516128,3.8986880779266357,4.271904945373535,0.3732168674468994,100.0,False
250617\p20.5_v1000_z5,29,93.54838709677419,3.8807735443115234,4.271904945373535,0.3911314010620117,100.0,False
250617\p20.5_v1000_z5,30,96.77419354838709,3.8846018314361572,4.271904945373535,0.38730311393737793,100.0,False
250617\p20.5_v1000_z5,31,100.0,3.8496193885803223,4.271904945373535,0.4222855567932129,100.0,False
250617\p20_v1000_z5,0,0.0,3.880448818206787,4.242448806762695,0.3619999885559082,100.0,False
250617\p20_v1000_z5,1,3.225806451612903,3.882498025894165,4.242448806762695,0.3599507808685303,100.0,False
250617\p20_v1000_z5,2,6.451612903225806,3.8741512298583984,4.242448806762695,0.3682975769042969,100.0,False
250617\p20_v1000_z5,3,9.677419354838708,3.888049840927124,4.242448806762695,0.3543989658355713,100.0,False
250617\p20_v1000_z5,4,12.903225806451612,3.8898472785949707,4.242448806762695,0.3526015281677246,100.0,False
250617\p20_v1000_z5,5,16.129032258064516,3.874919891357422,4.242448806762695,0.36752891540527344,100.0,False
250617\p20_v1000_z5,6,19.354838709677416,3.868366241455078,4.242448806762695,0.3740825653076172,100.0,False
250617\p20_v1000_z5,7,22.58064516129032,3.8880035877227783,4.242448806762695,0.354445219039917,100.0,False
250617\p20_v1000_z5,8,25.806451612903224,3.8842461109161377,4.242448806762695,0.3582026958465576,100.0,False
250617\p20_v1000_z5,9,29.032258064516128,3.8896517753601074,4.242448806762695,0.3527970314025879,100.0,False
250617\p20_v1000_z5,10,32.25806451612903,3.8878273963928223,4.242448806762695,0.35462141036987305,100.0,False
250617\p20_v1000_z5,11,35.483870967741936,3.8565940856933594,4.242448806762695,0.38585472106933594,100.0,False
250617\p20_v1000_z5,12,38.70967741935483,3.9105844497680664,4.242448806762695,0.3318643569946289,100.0,False
250617\p20_v1000_z5,13,41.93548387096774,3.8933939933776855,4.242448806762695,0.34905481338500977,100.0,False
250617\p20_v1000_z5,14,45.16129032258064,3.8987882137298584,4.242448806762695,0.3436605930328369,100.0,False
250617\p20_v1000_z5,15,48.387096774193544,3.9168813228607178,4.242448806762695,0.32556748390197754,100.0,False
250617\p20_v1000_z5,16,51.61290322580645,3.8322455883026123,4.242448806762695,0.410203218460083,100.0,False
250617\p20_v1000_z5,17,54.83870967741935,3.8958096504211426,4.242448806762695,0.34663915634155273,100.0,False
250617\p20_v1000_z5,18,58.064516129032256,3.8990275859832764,4.242448806762695,0.34342122077941895,100.0,False
250617\p20_v1000_z5,19,61.29032258064516,3.878356456756592,4.242448806762695,0.3640923500061035,100.0,False
250617\p20_v1000_z5,20,64.51612903225806,3.8779358863830566,4.242448806762695,0.36451292037963867,100.0,False
250617\p20_v1000_z5,21,67.74193548387096,3.8638672828674316,4.242448806762695,0.37858152389526367,100.0,False
250617\p20_v1000_z5,22,70.96774193548387,3.8210065364837646,4.242448806762695,0.42144227027893066,100.0,False
250617\p20_v1000_z5,23,74.19354838709677,3.878960132598877,4.242448806762695,0.36348867416381836,100.0,False
250617\p20_v1000_z5,24,77.41935483870967,3.8782589435577393,4.242448806762695,0.36418986320495605,100.0,False
250617\p20_v1000_z5,25,80.64516129032258,3.8664755821228027,4.242448806762695,0.3759732246398926,100.0,False
250617\p20_v1000_z5,26,83.87096774193547,3.863924741744995,4.242448806762695,0.3785240650177002,100.0,False
250617\p20_v1000_z5,27,87.09677419354838,3.886090040206909,4.242448806762695,0.35635876655578613,100.0,False
250617\p20_v1000_z5,28,90.32258064516128,3.878098487854004,4.242448806762695,0.3643503189086914,100.0,False
250617\p20_v1000_z5,29,93.54838709677419,3.882256507873535,4.242448806762695,0.36019229888916016,100.0,False
250617\p20_v1000_z5,30,96.77419354838709,3.8646974563598633,4.242448806762695,0.37775135040283203,100.0,False
250617\p20_v1000_z5,31,100.0,3.8578052520751953,4.242448806762695,0.3846435546875,100.0,False
"250624\10,5",0,0.0,3.8859729766845703,3.4389116764068604,0.44706130027770996,100.0,False
"250624\10,5",1,3.225806451612903,3.8850560188293457,3.4389116764068604,0.44614434242248535,100.0,False
"250624\10,5",2,6.451612903225806,3.8919973373413086,3.4389116764068604,0.45308566093444824,100.0,False
"250624\10,5",3,9.677419354838708,3.8698456287384033,3.4389116764068604,0.43093395233154297,100.0,False
"250624\10,5",4,12.903225806451612,3.8790762424468994,3.4389116764068604,0.44016456604003906,100.0,False
"250624\10,5",5,16.129032258064516,3.872058391571045,3.4389116764068604,0.43314671516418457,100.0,False
"250624\10,5",6,19.354838709677416,3.8855342864990234,3.4389116764068604,0.4466226100921631,100.0,False
"250624\10,5",7,22.58064516129032,3.8847055435180664,3.4389116764068604,0.44579386711120605,100.0,False
"250624\10,5",8,25.806451612903224,3.891489028930664,3.4389116764068604,0.4525773525238037,100.0,False
"250624\10,5",9,29.032258064516128,3.8741114139556885,3.4389116764068604,0.4351997375488281,100.0,False
"250624\10,5",10,32.25806451612903,3.9063031673431396,3.4389116764068604,0.4673914909362793,100.0,False
"250624\10,5",11,35.483870967741936,3.8485634326934814,3.4389116764068604,0.4096517562866211,100.0,False
"250624\10,5",12,38.70967741935483,3.896756649017334,3.4389116764068604,0.45784497261047363,100.0,False
"250624\10,5",13,41.93548387096774,3.87990140914917,3.4389116764068604,0.44098973274230957,100.0,False
"250624\10,5",14,45.16129032258064,3.892930746078491,3.4389116764068604,0.45401906967163086,100.0,False
"250624\10,5",15,48.387096774193544,3.878523111343384,3.4389116764068604,0.43961143493652344,100.0,False
"250624\10,5",16,51.61290322580645,3.9218811988830566,3.4389116764068604,0.4829695224761963,100.0,False
"250624\10,5",17,54.83870967741935,3.846500873565674,3.4389116764068604,0.4075891971588135,100.0,False
"250624\10,5",18,58.064516129032256,3.897043228149414,3.4389116764068604,0.4581315517425537,100.0,False
"250624\10,5",19,61.29032258064516,3.9121932983398438,3.4389116764068604,0.4732816219329834,100.0,False
"250624\10,5",20,64.51612903225806,3.8925483226776123,3.4389116764068604,0.45363664627075195,100.0,False
"250624\10,5",21,67.74193548387096,3.890022039413452,3.4389116764068604,0.4511103630065918,100.0,False
"250624\10,5",22,70.96774193548387,3.881699800491333,3.4389116764068604,0.44278812408447266,100.0,False
"250624\10,5",23,74.19354838709677,3.8901140689849854,3.4389116764068604,0.451202392578125,100.0,False
"250624\10,5",24,77.41935483870967,3.875342845916748,3.4389116764068604,0.4364311695098877,100.0,False
"250624\10,5",25,80.64516129032258,3.892909526824951,3.4389116764068604,0.4539978504180908,100.0,False
"250624\10,5",26,83.87096774193547,3.8949835300445557,3.4389116764068604,0.4560718536376953,100.0,False
"250624\10,5",27,87.09677419354838,3.873936891555786,3.4389116764068604,0.4350252151489258,100.0,False
"250624\10,5",28,90.32258064516128,3.865342378616333,3.4389116764068604,0.42643070220947266,100.0,False
"250624\10,5",29,93.54838709677419,3.8973374366760254,3.4389116764068604,0.45842576026916504,100.0,False
"250624\10,5",30,96.77419354838709,3.884530544281006,3.4389116764068604,0.4456188678741455,100.0,False
"250624\10,5",31,100.0,3.8693325519561768,3.4389116764068604,0.4304208755493164,100.0,False
250624\10,0,0.0,3.885558605194092,3.3714284896850586,0.5141301155090332,100.0,False
250624\10,1,3.225806451612903,3.8933489322662354,3.3714284896850586,0.5219204425811768,100.0,False
250624\10,2,6.451612903225806,3.90909481048584,3.3714284896850586,0.5376663208007812,100.0,False
250624\10,3,9.677419354838708,3.9256744384765625,3.3714284896850586,0.5542459487915039,100.0,False
250624\10,4,12.903225806451612,3.9177744388580322,3.3714284896850586,0.5463459491729736,100.0,False
250624\10,5,16.129032258064516,3.9076406955718994,3.3714284896850586,0.5362122058868408,100.0,False
250624\10,6,19.354838709677416,3.925572156906128,3.3714284896850586,0.5541436672210693,100.0,False
250624\10,7,22.58064516129032,3.8974246978759766,3.3714284896850586,0.525996208190918,100.0,False
250624\10,8,25.806451612903224,3.8867526054382324,3.3714284896850586,0.5153241157531738,100.0,False
250624\10,9,29.032258064516128,3.911386728286743,3.3714284896850586,0.5399582386016846,100.0,False
250624\10,10,32.25806451612903,3.8856799602508545,3.3714284896850586,0.5142514705657959,100.0,False
250624\10,11,35.483870967741936,3.9106907844543457,3.3714284896850586,0.5392622947692871,100.0,False
250624\10,12,38.70967741935483,3.910527467727661,3.3714284896850586,0.5390989780426025,100.0,False
250624\10,13,41.93548387096774,3.843877077102661,3.3714284896850586,0.47244858741760254,100.0,False
250624\10,14,45.16129032258064,3.908414840698242,3.3714284896850586,0.5369863510131836,100.0,False
250624\10,15,48.387096774193544,3.916785955429077,3.3714284896850586,0.5453574657440186,100.0,False
250624\10,16,51.61290322580645,3.8754587173461914,3.3714284896850586,0.5040302276611328,100.0,False
250624\10,17,54.83870967741935,3.8543038368225098,3.3714284896850586,0.48287534713745117,100.0,False
250624\10,18,58.064516129032256,3.8633668422698975,3.3714284896850586,0.49193835258483887,100.0,False
250624\10,19,61.29032258064516,3.8582189083099365,3.3714284896850586,0.48679041862487793,100.0,False
250624\10,20,64.51612903225806,3.8803462982177734,3.3714284896850586,0.5089178085327148,100.0,False
250624\10,21,67.74193548387096,3.8713877201080322,3.3714284896850586,0.49995923042297363,100.0,False
250624\10,22,70.96774193548387,3.85144305229187,3.3714284896850586,0.4800145626068115,100.0,False
250624\10,23,74.19354838709677,3.85217547416687,3.3714284896850586,0.4807469844818115,100.0,False
250624\10,24,77.41935483870967,3.852964162826538,3.3714284896850586,0.4815356731414795,100.0,False
250624\10,25,80.64516129032258,3.8602874279022217,3.3714284896850586,0.4888589382171631,100.0,False
250624\10,26,83.87096774193547,3.8697926998138428,3.3714284896850586,0.4983642101287842,100.0,False
250624\10,27,87.09677419354838,3.893110990524292,3.3714284896850586,0.5216825008392334,100.0,False
250624\10,28,90.32258064516128,3.8870646953582764,3.3714284896850586,0.5156362056732178,100.0,False
250624\10,29,93.54838709677419,3.89892315864563,3.3714284896850586,0.5274946689605713,100.0,False
250624\10,30,96.77419354838709,3.8916304111480713,3.3714284896850586,0.5202019214630127,100.0,False
250624\10,31,100.0,3.8791494369506836,3.3714284896850586,0.507720947265625,100.0,False
"250624\14,5",0,0.0,3.8669352531433105,3.889591932296753,0.022656679153442383,0.0,True
"250624\14,5",1,3.225806451612903,3.875647783279419,3.889591932296753,0.013944149017333984,0.0,True
"250624\14,5",2,6.451612903225806,3.8788390159606934,3.889591932296753,0.01075291633605957,0.0,True
"250624\14,5",3,9.677419354838708,3.879063844680786,3.889591932296753,0.010528087615966797,0.0,True
"250624\14,5",4,12.903225806451612,3.88153338432312,3.889591932296753,0.008058547973632812,0.0,True
"250624\14,5",5,16.129032258064516,3.887878179550171,3.889591932296753,0.0017137527465820312,0.0,True
"250624\14,5",6,19.354838709677416,3.8713924884796143,3.889591932296753,0.018199443817138672,0.0,True
"250624\14,5",7,22.58064516129032,3.8647685050964355,3.889591932296753,0.024823427200317383,0.0,True
"250624\14,5",8,25.806451612903224,3.901805877685547,3.889591932296753,0.012213945388793945,0.0,True
"250624\14,5",9,29.032258064516128,3.8925046920776367,3.889591932296753,0.002912759780883789,0.0,True
"250624\14,5",10,32.25806451612903,3.8610076904296875,3.889591932296753,0.02858424186706543,0.0,True
"250624\14,5",11,35.483870967741936,3.8758742809295654,3.889591932296753,0.0137176513671875,0.0,True
"250624\14,5",12,38.70967741935483,3.867323637008667,3.889591932296753,0.022268295288085938,0.0,True
"250624\14,5",13,41.93548387096774,3.8510184288024902,3.889591932296753,0.038573503494262695,0.0,True
"250624\14,5",14,45.16129032258064,3.8713719844818115,3.889591932296753,0.018219947814941406,0.0,True
"250624\14,5",15,48.387096774193544,3.8658971786499023,3.889591932296753,0.023694753646850586,0.0,True
"250624\14,5",16,51.61290322580645,3.858473539352417,3.889591932296753,0.031118392944335938,0.0,True
"250624\14,5",17,54.83870967741935,3.871598958969116,3.889591932296753,0.01799297332763672,0.0,True
"250624\14,5",18,58.064516129032256,3.883694648742676,3.889591932296753,0.0058972835540771484,0.0,True
"250624\14,5",19,61.29032258064516,3.8725852966308594,3.889591932296753,0.017006635665893555,0.0,True
"250624\14,5",20,64.51612903225806,3.8956282138824463,3.889591932296753,0.006036281585693359,0.0,True
"250624\14,5",21,67.74193548387096,3.860841751098633,3.889591932296753,0.028750181198120117,0.0,True
"250624\14,5",22,70.96774193548387,3.8433403968811035,3.889591932296753,0.046251535415649414,0.0,True
"250624\14,5",23,74.19354838709677,3.852856397628784,3.889591932296753,0.03673553466796875,0.0,True
"250624\14,5",24,77.41935483870967,3.871896982192993,3.889591932296753,0.017694950103759766,0.0,True
"250624\14,5",25,80.64516129032258,3.888227701187134,3.889591932296753,0.0013642311096191406,0.0,True
"250624\14,5",26,83.87096774193547,3.8761463165283203,3.889591932296753,0.013445615768432617,0.0,True
"250624\14,5",27,87.09677419354838,3.8892781734466553,3.889591932296753,0.00031375885009765625,0.0,True
"250624\14,5",28,90.32258064516128,3.879129409790039,3.889591932296753,0.010462522506713867,0.0,True
"250624\14,5",29,93.54838709677419,3.8651063442230225,3.889591932296753,0.02448558807373047,0.0,True
"250624\14,5",30,96.77419354838709,3.8715732097625732,3.889591932296753,0.018018722534179688,0.0,True
"250624\14,5",31,100.0,3.8555076122283936,3.889591932296753,0.034084320068359375,0.0,True
250624\6,0,0.0,3.836298942565918,2.566499948501587,1.269798994064331,100.0,False
250624\6,1,3.225806451612903,3.827037811279297,2.566499948501587,1.26053786277771,100.0,False
250624\6,2,6.451612903225806,3.8392858505249023,2.566499948501587,1.2727859020233154,100.0,False
250624\6,3,9.677419354838708,3.8432412147521973,2.566499948501587,1.2767412662506104,100.0,False
250624\6,4,12.903225806451612,3.842892646789551,2.566499948501587,1.2763926982879639,100.0,False
250624\6,5,16.129032258064516,3.8358681201934814,2.566499948501587,1.2693681716918945,100.0,False
250624\6,6,19.354838709677416,3.8524506092071533,2.566499948501587,1.2859506607055664,100.0,False
250624\6,7,22.58064516129032,3.8443410396575928,2.566499948501587,1.2778410911560059,100.0,False
250624\6,8,25.806451612903224,3.8512651920318604,2.566499948501587,1.2847652435302734,100.0,False
250624\6,9,29.032258064516128,3.8408870697021484,2.566499948501587,1.2743871212005615,100.0,False
250624\6,10,32.25806451612903,3.8378844261169434,2.566499948501587,1.2713844776153564,100.0,False
250624\6,11,35.483870967741936,3.8279430866241455,2.566499948501587,1.2614431381225586,100.0,False
250624\6,12,38.70967741935483,3.845614433288574,2.566499948501587,1.2791144847869873,100.0,False
250624\6,13,41.93548387096774,3.8308017253875732,2.566499948501587,1.2643017768859863,100.0,False
250624\6,14,45.16129032258064,3.8361566066741943,2.566499948501587,1.2696566581726074,100.0,False
250624\6,15,48.387096774193544,3.8331873416900635,2.566499948501587,1.2666873931884766,100.0,False
250624\6,16,51.61290322580645,3.856688976287842,2.566499948501587,1.2901890277862549,100.0,False
250624\6,17,54.83870967741935,3.864588499069214,2.566499948501587,1.298088550567627,100.0,False
250624\6,18,58.064516129032256,3.853681802749634,2.566499948501587,1.2871818542480469,100.0,False
250624\6,19,61.29032258064516,3.846203327178955,2.566499948501587,1.2797033786773682,100.0,False
250624\6,20,64.51612903225806,3.8596932888031006,2.566499948501587,1.2931933403015137,100.0,False
250624\6,21,67.74193548387096,3.8199992179870605,2.566499948501587,1.2534992694854736,100.0,False
250624\6,22,70.96774193548387,3.832613229751587,2.566499948501587,1.26611328125,100.0,False
250624\6,23,74.19354838709677,3.8371870517730713,2.566499948501587,1.2706871032714844,100.0,False
250624\6,24,77.41935483870967,3.830005645751953,2.566499948501587,1.2635056972503662,100.0,False
250624\6,25,80.64516129032258,3.8199574947357178,2.566499948501587,1.2534575462341309,100.0,False
250624\6,26,83.87096774193547,3.8526015281677246,2.566499948501587,1.2861015796661377,100.0,False
250624\6,27,87.09677419354838,3.8107240200042725,2.566499948501587,1.2442240715026855,100.0,False
250624\6,28,90.32258064516128,3.8306713104248047,2.566499948501587,1.2641713619232178,100.0,False
250624\6,29,93.54838709677419,3.828401803970337,2.566499948501587,1.26190185546875,100.0,False
250624\6,30,96.77419354838709,3.832568407058716,2.566499948501587,1.266068458557129,100.0,False
250624\6,31,100.0,3.857485294342041,2.566499948501587,1.290985345840454,100.0,False
"250627\12,5",0,0.0,3.9304239749908447,3.681088447570801,0.24933552742004395,100.0,False
"250627\12,5",1,3.225806451612903,3.88934063911438,3.681088447570801,0.2082521915435791,100.0,False
"250627\12,5",2,6.451612903225806,3.8783533573150635,3.681088447570801,0.1972649097442627,100.0,False
"250627\12,5",3,9.677419354838708,3.901106595993042,3.681088447570801,0.2200181484222412,100.0,False
"250627\12,5",4,12.903225806451612,3.8859729766845703,3.681088447570801,0.20488452911376953,100.0,False
"250627\12,5",5,16.129032258064516,3.8808298110961914,3.681088447570801,0.19974136352539062,100.0,False
"250627\12,5",6,19.354838709677416,3.8890862464904785,3.681088447570801,0.20799779891967773,100.0,False
"250627\12,5",7,22.58064516129032,3.8660171031951904,3.681088447570801,0.18492865562438965,100.0,False
"250627\12,5",8,25.806451612903224,3.871608018875122,3.681088447570801,0.1905195713043213,100.0,False
"250627\12,5",9,29.032258064516128,3.907681941986084,3.681088447570801,0.2265934944152832,100.0,False
"250627\12,5",10,32.25806451612903,3.902390718460083,3.681088447570801,0.22130227088928223,100.0,False
"250627\12,5",11,35.483870967741936,3.870972156524658,3.681088447570801,0.18988370895385742,100.0,False
"250627\12,5",12,38.70967741935483,3.8826026916503906,3.681088447570801,0.20151424407958984,100.0,False
"250627\12,5",13,41.93548387096774,3.911869764328003,3.681088447570801,0.23078131675720215,100.0,False
"250627\12,5",14,45.16129032258064,3.8763749599456787,3.681088447570801,0.19528651237487793,100.0,False
"250627\12,5",15,48.387096774193544,3.898383140563965,3.681088447570801,0.21729469299316406,100.0,False
"250627\12,5",16,51.61290322580645,3.934713125228882,3.681088447570801,0.25362467765808105,100.0,False
"250627\12,5",17,54.83870967741935,3.8629870414733887,3.681088447570801,0.1818985939025879,100.0,False
"250627\12,5",18,58.064516129032256,3.875642776489258,3.681088447570801,0.19455432891845703,100.0,False
"250627\12,5",19,61.29032258064516,3.892698287963867,3.681088447570801,0.2116098403930664,100.0,False
"250627\12,5",20,64.51612903225806,3.9366888999938965,3.681088447570801,0.2556004524230957,100.0,False
"250627\12,5",21,67.74193548387096,3.8950564861297607,3.681088447570801,0.21396803855895996,100.0,False
"250627\12,5",22,70.96774193548387,3.884814739227295,3.681088447570801,0.20372629165649414,100.0,False
"250627\12,5",23,74.19354838709677,3.8263752460479736,3.681088447570801,0.14528679847717285,100.0,False
"250627\12,5",24,77.41935483870967,3.8663394451141357,3.681088447570801,0.18525099754333496,100.0,False
"250627\12,5",25,80.64516129032258,3.863487958908081,3.681088447570801,0.18239951133728027,100.0,False
"250627\12,5",26,83.87096774193547,3.8750765323638916,3.681088447570801,0.19398808479309082,100.0,False
"250627\12,5",27,87.09677419354838,3.8672995567321777,3.681088447570801,0.18621110916137695,100.0,False
"250627\12,5",28,90.32258064516128,3.8641607761383057,3.681088447570801,0.18307232856750488,100.0,False
"250627\12,5",29,93.54838709677419,3.9331130981445312,3.681088447570801,0.25202465057373047,100.0,False
"250627\12,5",30,96.77419354838709,3.909228563308716,3.681088447570801,0.22814011573791504,100.0,False
"250627\12,5",31,100.0,3.8967835903167725,3.681088447570801,0.21569514274597168,100.0,False
"250627\3,5",0,0.0,3.887531042098999,1.3259183168411255,2.561612606048584,100.0,False
"250627\3,5",1,3.225806451612903,3.8968002796173096,1.3259183168411255,2.5708818435668945,100.0,False
"250627\3,5",2,6.451612903225806,3.870891809463501,1.3259183168411255,2.544973373413086,100.0,False
"250627\3,5",3,9.677419354838708,3.87786602973938,1.3259183168411255,2.551947593688965,100.0,False
"250627\3,5",4,12.903225806451612,3.895658016204834,1.3259183168411255,2.569739818572998,100.0,False
"250627\3,5",5,16.129032258064516,3.888378143310547,1.3259183168411255,2.562459945678711,100.0,False
"250627\3,5",6,19.354838709677416,3.8942651748657227,1.3259183168411255,2.5683469772338867,100.0,False
"250627\3,5",7,22.58064516129032,3.8787055015563965,1.3259183168411255,2.5527873039245605,100.0,False
"250627\3,5",8,25.806451612903224,3.879993200302124,1.3259183168411255,2.554074764251709,100.0,False
"250627\3,5",9,29.032258064516128,3.882338762283325,1.3259183168411255,2.55642032623291,100.0,False
"250627\3,5",10,32.25806451612903,3.8838813304901123,1.3259183168411255,2.5579628944396973,100.0,False
"250627\3,5",11,35.483870967741936,3.8761892318725586,1.3259183168411255,2.5502710342407227,100.0,False
"250627\3,5",12,38.70967741935483,3.892059564590454,1.3259183168411255,2.566141128540039,100.0,False
"250627\3,5",13,41.93548387096774,3.879094362258911,1.3259183168411255,2.553175926208496,100.0,False
"250627\3,5",14,45.16129032258064,3.8704771995544434,1.3259183168411255,2.5445590019226074,100.0,False
"250627\3,5",15,48.387096774193544,3.855884075164795,1.3259183168411255,2.529965877532959,100.0,False
"250627\3,5",16,51.61290322580645,3.8903939723968506,1.3259183168411255,2.5644755363464355,100.0,False
"250627\3,5",17,54.83870967741935,3.8796117305755615,1.3259183168411255,2.5536932945251465,100.0,False
"250627\3,5",18,58.064516129032256,3.8838489055633545,1.3259183168411255,2.5579304695129395,100.0,False
"250627\3,5",19,61.29032258064516,3.8830811977386475,1.3259183168411255,2.5571627616882324,100.0,False
"250627\3,5",20,64.51612903225806,3.8749170303344727,1.3259183168411255,2.5489988327026367,100.0,False
"250627\3,5",21,67.74193548387096,3.8892831802368164,1.3259183168411255,2.5633649826049805,100.0,False
"250627\3,5",22,70.96774193548387,3.8870489597320557,1.3259183168411255,2.5611305236816406,100.0,False
"250627\3,5",23,74.19354838709677,3.9077982902526855,1.3259183168411255,2.5818800926208496,100.0,False
"250627\3,5",24,77.41935483870967,3.844292640686035,1.3259183168411255,2.518374443054199,100.0,False
"250627\3,5",25,80.64516129032258,3.8683483600616455,1.3259183168411255,2.5424299240112305,100.0,False
"250627\3,5",26,83.87096774193547,3.8702340126037598,1.3259183168411255,2.544315814971924,100.0,False
"250627\3,5",27,87.09677419354838,3.8759021759033203,1.3259183168411255,2.5499839782714844,100.0,False
"250627\3,5",28,90.32258064516128,3.897583246231079,1.3259183168411255,2.571664810180664,100.0,False
"250627\3,5",29,93.54838709677419,3.886669635772705,1.3259183168411255,2.560751438140869,100.0,False
"250627\3,5",30,96.77419354838709,3.8909831047058105,1.3259183168411255,2.5650649070739746,100.0,False
"250627\3,5",31,100.0,3.8817591667175293,1.3259183168411255,2.5558409690856934,100.0,False
250710\10,0,0.0,3.83058500289917,3.281632661819458,0.5489523410797119,100.0,False
250710\10,1,3.225806451612903,3.83441424369812,3.281632661819458,0.5527815818786621,100.0,False
250710\10,2,6.451612903225806,3.8357372283935547,3.281632661819458,0.5541045665740967,100.0,False
250710\10,3,9.677419354838708,3.854412078857422,3.281632661819458,0.5727794170379639,100.0,False
250710\10,4,12.903225806451612,3.8415212631225586,3.281632661819458,0.5598886013031006,100.0,False
250710\10,5,16.129032258064516,3.833831548690796,3.281632661819458,0.5521988868713379,100.0,False
250710\10,6,19.354838709677416,3.83956241607666,3.281632661819458,0.5579297542572021,100.0,False
250710\10,7,22.58064516129032,3.854215621948242,3.281632661819458,0.5725829601287842,100.0,False
250710\10,8,25.806451612903224,3.852778434753418,3.281632661819458,0.57114577293396,100.0,False
250710\10,9,29.032258064516128,3.845345973968506,3.281632661819458,0.5637133121490479,100.0,False
250710\10,10,32.25806451612903,3.8516147136688232,3.281632661819458,0.5699820518493652,100.0,False
250710\10,11,35.483870967741936,3.845590353012085,3.281632661819458,0.563957691192627,100.0,False
250710\10,12,38.70967741935483,3.8677525520324707,3.281632661819458,0.5861198902130127,100.0,False
250710\10,13,41.93548387096774,3.8663551807403564,3.281632661819458,0.5847225189208984,100.0,False
250710\10,14,45.16129032258064,3.8690879344940186,3.281632661819458,0.5874552726745605,100.0,False
250710\10,15,48.387096774193544,3.8637235164642334,3.281632661819458,0.5820908546447754,100.0,False
250710\10,16,51.61290322580645,3.8627490997314453,3.281632661819458,0.5811164379119873,100.0,False
250710\10,17,54.83870967741935,3.856154441833496,3.281632661819458,0.5745217800140381,100.0,False
250710\10,18,58.064516129032256,3.862556219100952,3.281632661819458,0.5809235572814941,100.0,False
250710\10,19,61.29032258064516,3.867420196533203,3.281632661819458,0.5857875347137451,100.0,False
250710\10,20,64.51612903225806,3.859959602355957,3.281632661819458,0.578326940536499,100.0,False
250710\10,21,67.74193548387096,3.86655330657959,3.281632661819458,0.5849206447601318,100.0,False
