video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p19.5_v1000_z5,8,25.806451612903224,3.8275070190429688,4.228639602661133,0.40113258361816406,100.0,False
250617\p19.5_v1000_z5,9,29.032258064516128,3.846257448196411,4.228639602661133,0.3823821544647217,100.0,False
250617\p19.5_v1000_z5,10,32.25806451612903,3.8490874767303467,4.228639602661133,0.37955212593078613,100.0,False
250617\p19.5_v1000_z5,11,35.483870967741936,3.664794683456421,4.228639602661133,0.5638449192047119,100.0,False
250617\p19.5_v1000_z5,12,38.70967741935483,3.8194940090179443,4.228639602661133,0.4091455936431885,100.0,False
250617\p19.5_v1000_z5,13,41.93548387096774,3.8133890628814697,4.228639602661133,0.4152505397796631,100.0,False
250617\p19.5_v1000_z5,14,45.16129032258064,3.84548282623291,4.228639602661133,0.38315677642822266,100.0,False
250617\p19.5_v1000_z5,15,48.387096774193544,3.812821626663208,4.228639602661133,0.4158179759979248,100.0,False
250617\p19.5_v1000_z5,16,51.61290322580645,3.8466267585754395,4.228639602661133,0.38201284408569336,100.0,False
250617\p19.5_v1000_z5,17,54.83870967741935,3.822388172149658,4.228639602661133,0.4062514305114746,100.0,False
250617\p19.5_v1000_z5,18,58.064516129032256,3.7711756229400635,4.228639602661133,0.45746397972106934,100.0,False
250617\p19.5_v1000_z5,19,61.29032258064516,3.84175443649292,4.228639602661133,0.3868851661682129,100.0,False
250617\p19.5_v1000_z5,20,64.51612903225806,3.8022990226745605,4.228639602661133,0.42634057998657227,100.0,False
250617\p19.5_v1000_z5,21,67.74193548387096,3.8435239791870117,4.228639602661133,0.3851156234741211,100.0,False
250617\p19.5_v1000_z5,22,70.96774193548387,3.854076385498047,4.228639602661133,0.37456321716308594,100.0,False
250617\p19.5_v1000_z5,23,74.19354838709677,3.835404634475708,4.228639602661133,0.3932349681854248,100.0,False
250617\p19.5_v1000_z5,24,77.41935483870967,3.7373046875,4.228639602661133,0.4913349151611328,100.0,False
250617\p19.5_v1000_z5,25,80.64516129032258,3.801948308944702,4.228639602661133,0.42669129371643066,100.0,False
250617\p19.5_v1000_z5,26,83.87096774193547,3.8327057361602783,4.228639602661133,0.3959338665008545,100.0,False
250617\p19.5_v1000_z5,27,87.09677419354838,3.835524082183838,4.228639602661133,0.3931155204772949,100.0,False
250617\p19.5_v1000_z5,28,90.32258064516128,3.774688959121704,4.228639602661133,0.4539506435394287,100.0,False
250617\p19.5_v1000_z5,29,93.54838709677419,3.823190689086914,4.228639602661133,0.40544891357421875,100.0,False
250617\p19.5_v1000_z5,30,96.77419354838709,3.816789388656616,4.228639602661133,0.4118502140045166,100.0,False
250617\p19.5_v1000_z5,31,100.0,3.7807796001434326,4.228639602661133,0.4478600025177002,100.0,False
"250624\13,5",0,0.0,3.773115634918213,3.8166427612304688,0.04352712631225586,0.0,True
"250624\13,5",1,3.225806451612903,3.797926664352417,3.8166427612304688,0.018716096878051758,0.0,True
"250624\13,5",2,6.451612903225806,3.795764207839966,3.8166427612304688,0.02087855339050293,0.0,True
"250624\13,5",3,9.677419354838708,3.7898643016815186,3.8166427612304688,0.026778459548950195,0.0,True
"250624\13,5",4,12.903225806451612,3.8227102756500244,3.8166427612304688,0.006067514419555664,0.0,True
"250624\13,5",5,16.129032258064516,3.8206944465637207,3.8166427612304688,0.004051685333251953,0.0,True
"250624\13,5",6,19.354838709677416,3.8039956092834473,3.8166427612304688,0.012647151947021484,0.0,True
"250624\13,5",7,22.58064516129032,3.825766086578369,3.8166427612304688,0.00912332534790039,0.0,True
"250624\13,5",8,25.806451612903224,3.800615072250366,3.8166427612304688,0.01602768898010254,0.0,True
"250624\13,5",9,29.032258064516128,3.7931294441223145,3.8166427612304688,0.023513317108154297,0.0,True
"250624\13,5",10,32.25806451612903,3.8076272010803223,3.8166427612304688,0.009015560150146484,0.0,True
"250624\13,5",11,35.483870967741936,3.807218551635742,3.8166427612304688,0.009424209594726562,0.0,True
"250624\13,5",12,38.70967741935483,3.7971935272216797,3.8166427612304688,0.019449234008789062,0.0,True
"250624\13,5",13,41.93548387096774,3.8010058403015137,3.8166427612304688,0.015636920928955078,0.0,True
"250624\13,5",14,45.16129032258064,3.8203318119049072,3.8166427612304688,0.0036890506744384766,0.0,True
"250624\13,5",15,48.387096774193544,3.7886743545532227,3.8166427612304688,0.027968406677246094,0.0,True
"250624\13,5",16,51.61290322580645,3.819852113723755,3.8166427612304688,0.003209352493286133,0.0,True
"250624\13,5",17,54.83870967741935,3.8329687118530273,3.8166427612304688,0.016325950622558594,0.0,True
"250624\13,5",18,58.064516129032256,3.811371326446533,3.8166427612304688,0.005271434783935547,0.0,True
"250624\13,5",19,61.29032258064516,3.756161689758301,3.8166427612304688,0.06048107147216797,0.0,True
"250624\13,5",20,64.51612903225806,3.790776014328003,3.8166427612304688,0.02586674690246582,0.0,True
"250624\13,5",21,67.74193548387096,3.787993907928467,3.8166427612304688,0.028648853302001953,0.0,True
"250624\13,5",22,70.96774193548387,3.753255605697632,3.8166427612304688,0.06338715553283691,0.0,True
"250624\13,5",23,74.19354838709677,3.800835132598877,3.8166427612304688,0.015807628631591797,0.0,True
"250624\13,5",24,77.41935483870967,3.800449848175049,3.8166427612304688,0.016192913055419922,0.0,True
"250624\13,5",25,80.64516129032258,3.81669020652771,3.8166427612304688,4.744529724121094e-05,0.0,True
"250624\13,5",26,83.87096774193547,3.8013417720794678,3.8166427612304688,0.015300989151000977,0.0,True
"250624\13,5",27,87.09677419354838,3.8082962036132812,3.8166427612304688,0.0083465576171875,0.0,True
"250624\13,5",28,90.32258064516128,3.8035502433776855,3.8166427612304688,0.013092517852783203,0.0,True
"250624\13,5",29,93.54838709677419,3.7867941856384277,3.8166427612304688,0.029848575592041016,0.0,True
"250624\13,5",30,96.77419354838709,3.792794704437256,3.8166427612304688,0.02384805679321289,0.0,True
"250624\13,5",31,100.0,3.7994487285614014,3.8166427612304688,0.017194032669067383,0.0,True
250624\13,0,0.0,3.750037431716919,3.7634286880493164,0.013391256332397461,0.0,True
250624\13,1,3.225806451612903,3.7861948013305664,3.7634286880493164,0.02276611328125,0.0,True
250624\13,2,6.451612903225806,3.7826004028320312,3.7634286880493164,0.019171714782714844,0.0,True
250624\13,3,9.677419354838708,3.805088996887207,3.7634286880493164,0.041660308837890625,0.0,True
250624\13,4,12.903225806451612,3.771885633468628,3.7634286880493164,0.008456945419311523,0.0,True
250624\13,5,16.129032258064516,3.793372869491577,3.7634286880493164,0.029944181442260742,0.0,True
250624\13,6,19.354838709677416,3.7612903118133545,3.7634286880493164,0.002138376235961914,0.0,True
250624\13,7,22.58064516129032,3.7857306003570557,3.7634286880493164,0.022301912307739258,0.0,True
250624\13,8,25.806451612903224,3.763986587524414,3.7634286880493164,0.0005578994750976562,0.0,True
250624\13,9,29.032258064516128,3.76363468170166,3.7634286880493164,0.00020599365234375,0.0,True
250624\13,10,32.25806451612903,3.765770435333252,3.7634286880493164,0.002341747283935547,0.0,True
250624\13,11,35.483870967741936,3.7871756553649902,3.7634286880493164,0.023746967315673828,0.0,True
250624\13,12,38.70967741935483,3.7484521865844727,3.7634286880493164,0.01497650146484375,0.0,True
250624\13,13,41.93548387096774,3.7992396354675293,3.7634286880493164,0.03581094741821289,0.0,True
250624\13,14,45.16129032258064,3.73923921585083,3.7634286880493164,0.024189472198486328,0.0,True
250624\13,15,48.387096774193544,3.7346835136413574,3.7634286880493164,0.028745174407958984,0.0,True
250624\13,16,51.61290322580645,3.7980291843414307,3.7634286880493164,0.03460049629211426,0.0,True
250624\13,17,54.83870967741935,3.744380474090576,3.7634286880493164,0.019048213958740234,0.0,True
250624\13,18,58.064516129032256,3.820438861846924,3.7634286880493164,0.05701017379760742,0.0,True
250624\13,19,61.29032258064516,3.7867987155914307,3.7634286880493164,0.023370027542114258,0.0,True
250624\13,20,64.51612903225806,3.752453088760376,3.7634286880493164,0.01097559928894043,0.0,True
250624\13,21,67.74193548387096,3.7891440391540527,3.7634286880493164,0.025715351104736328,0.0,True
250624\13,22,70.96774193548387,3.7264163494110107,3.7634286880493164,0.037012338638305664,0.0,True
250624\13,23,74.19354838709677,3.6536874771118164,3.7634286880493164,0.1097412109375,0.0,True
250624\13,24,77.41935483870967,3.825140953063965,3.7634286880493164,0.06171226501464844,0.0,True
250624\13,25,80.64516129032258,3.768991470336914,3.7634286880493164,0.005562782287597656,0.0,True
250624\13,26,83.87096774193547,3.8181278705596924,3.7634286880493164,0.05469918251037598,0.0,True
250624\13,27,87.09677419354838,3.819948196411133,3.7634286880493164,0.056519508361816406,0.0,True
250624\13,28,90.32258064516128,3.819641351699829,3.7634286880493164,0.056212663650512695,0.0,True
250624\13,29,93.54838709677419,3.7748818397521973,3.7634286880493164,0.01145315170288086,0.0,True
250624\13,30,96.77419354838709,3.7950704097747803,3.7634286880493164,0.03164172172546387,0.0,True
250624\13,31,100.0,3.769622564315796,3.7634286880493164,0.006193876266479492,0.0,True
250624\7,0,0.0,3.818108558654785,2.794285774230957,1.0238227844238281,100.0,False
250624\7,1,3.225806451612903,3.8454649448394775,2.794285774230957,1.0511791706085205,100.0,False
250624\7,2,6.451612903225806,3.832235813140869,2.794285774230957,1.037950038909912,100.0,False
250624\7,3,9.677419354838708,3.86033034324646,2.794285774230957,1.066044569015503,100.0,False
250624\7,4,12.903225806451612,3.778914213180542,2.794285774230957,0.984628438949585,100.0,False
250624\7,5,16.129032258064516,3.868083953857422,2.794285774230957,1.0737981796264648,100.0,False
250624\7,6,19.354838709677416,3.85178542137146,2.794285774230957,1.057499647140503,100.0,False
250624\7,7,22.58064516129032,3.837747573852539,2.794285774230957,1.043461799621582,100.0,False
250624\7,8,25.806451612903224,3.745751142501831,2.794285774230957,0.951465368270874,100.0,False
250624\7,9,29.032258064516128,3.8359196186065674,2.794285774230957,1.0416338443756104,100.0,False
250624\7,10,32.25806451612903,3.820908546447754,2.794285774230957,1.0266227722167969,100.0,False
250624\7,11,35.483870967741936,3.741485357284546,2.794285774230957,0.9471995830535889,100.0,False
250624\7,12,38.70967741935483,3.833735466003418,2.794285774230957,1.039449691772461,100.0,False
250624\7,13,41.93548387096774,3.8678719997406006,2.794285774230957,1.0735862255096436,100.0,False
250624\7,14,45.16129032258064,3.853257656097412,2.794285774230957,1.058971881866455,100.0,False
250624\7,15,48.387096774193544,3.722306489944458,2.794285774230957,0.928020715713501,100.0,False
250624\7,16,51.61290322580645,3.8674488067626953,2.794285774230957,1.0731630325317383,100.0,False
250624\7,17,54.83870967741935,3.731828451156616,2.794285774230957,0.9375426769256592,100.0,False
250624\7,18,58.064516129032256,3.8444223403930664,2.794285774230957,1.0501365661621094,100.0,False
250624\7,19,61.29032258064516,3.823133945465088,2.794285774230957,1.0288481712341309,100.0,False
250624\7,20,64.51612903225806,3.8256258964538574,2.794285774230957,1.0313401222229004,100.0,False
250624\7,21,67.74193548387096,3.8328967094421387,2.794285774230957,1.0386109352111816,100.0,False
250624\7,22,70.96774193548387,3.873952865600586,2.794285774230957,1.079667091369629,100.0,False
250624\7,23,74.19354838709677,3.82686448097229,2.794285774230957,1.032578706741333,100.0,False
250624\7,24,77.41935483870967,3.857046365737915,2.794285774230957,1.062760591506958,100.0,False
250624\7,25,80.64516129032258,3.6884992122650146,2.794285774230957,0.8942134380340576,100.0,False
250624\7,26,83.87096774193547,3.8494043350219727,2.794285774230957,1.0551185607910156,100.0,False
250624\7,27,87.09677419354838,3.859523296356201,2.794285774230957,1.0652375221252441,100.0,False
250624\7,28,90.32258064516128,3.821096658706665,2.794285774230957,1.026810884475708,100.0,False
250624\7,29,93.54838709677419,3.8530311584472656,2.794285774230957,1.0587453842163086,100.0,False
250624\7,30,96.77419354838709,3.834885835647583,2.794285774230957,1.040600061416626,100.0,False
250624\7,31,100.0,3.8502330780029297,2.794285774230957,1.0559473037719727,100.0,False
"250624\8,5",0,0.0,3.7880232334136963,3.146258592605591,0.6417646408081055,100.0,False
"250624\8,5",1,3.225806451612903,3.804426670074463,3.146258592605591,0.6581680774688721,100.0,False
"250624\8,5",2,6.451612903225806,3.810086965560913,3.146258592605591,0.6638283729553223,100.0,False
"250624\8,5",3,9.677419354838708,3.8361759185791016,3.146258592605591,0.6899173259735107,100.0,False
"250624\8,5",4,12.903225806451612,3.8244781494140625,3.146258592605591,0.6782195568084717,100.0,False
"250624\8,5",5,16.129032258064516,3.8318488597869873,3.146258592605591,0.6855902671813965,100.0,False
"250624\8,5",6,19.354838709677416,3.7779195308685303,3.146258592605591,0.6316609382629395,100.0,False
"250624\8,5",7,22.58064516129032,3.7792186737060547,3.146258592605591,0.6329600811004639,100.0,False
"250624\8,5",8,25.806451612903224,3.8265700340270996,3.146258592605591,0.6803114414215088,100.0,False
"250624\8,5",9,29.032258064516128,3.777804374694824,3.146258592605591,0.6315457820892334,100.0,False
"250624\8,5",10,32.25806451612903,3.820361852645874,3.146258592605591,0.6741032600402832,100.0,False
"250624\8,5",11,35.483870967741936,3.8307597637176514,3.146258592605591,0.6845011711120605,100.0,False
"250624\8,5",12,38.70967741935483,3.8269083499908447,3.146258592605591,0.6806497573852539,100.0,False
"250624\8,5",13,41.93548387096774,3.858168363571167,3.146258592605591,0.7119097709655762,100.0,False
"250624\8,5",14,45.16129032258064,3.8325819969177246,3.146258592605591,0.6863234043121338,100.0,False
"250624\8,5",15,48.387096774193544,3.8172316551208496,3.146258592605591,0.6709730625152588,100.0,False
"250624\8,5",16,51.61290322580645,3.7796621322631836,3.146258592605591,0.6334035396575928,100.0,False
"250624\8,5",17,54.83870967741935,3.8488640785217285,3.146258592605591,0.7026054859161377,100.0,False
"250624\8,5",18,58.064516129032256,3.8677799701690674,3.146258592605591,0.7215213775634766,100.0,False
"250624\8,5",19,61.29032258064516,3.8338847160339355,3.146258592605591,0.6876261234283447,100.0,False
"250624\8,5",20,64.51612903225806,3.832981586456299,3.146258592605591,0.686722993850708,100.0,False
"250624\8,5",21,67.74193548387096,3.864657402038574,3.146258592605591,0.7183988094329834,100.0,False
"250624\8,5",22,70.96774193548387,3.8228487968444824,3.146258592605591,0.6765902042388916,100.0,False
"250624\8,5",23,74.19354838709677,3.816445827484131,3.146258592605591,0.67018723487854,100.0,False
"250624\8,5",24,77.41935483870967,3.8544552326202393,3.146258592605591,0.7081966400146484,100.0,False
"250624\8,5",25,80.64516129032258,3.823836088180542,3.146258592605591,0.6775774955749512,100.0,False
"250624\8,5",26,83.87096774193547,3.819166660308838,3.146258592605591,0.6729080677032471,100.0,False
"250624\8,5",27,87.09677419354838,3.8765933513641357,3.146258592605591,0.7303347587585449,100.0,False
"250624\8,5",28,90.32258064516128,3.799262523651123,3.146258592605591,0.6530039310455322,100.0,False
"250624\8,5",29,93.54838709677419,3.800915479660034,3.146258592605591,0.6546568870544434,100.0,False
"250624\8,5",30,96.77419354838709,3.8143060207366943,3.146258592605591,0.6680474281311035,100.0,False
"250624\8,5",31,100.0,3.825767755508423,3.146258592605591,0.679509162902832,100.0,False
250624\8,0,0.0,3.8016233444213867,3.0676190853118896,0.7340042591094971,100.0,False
250624\8,1,3.225806451612903,3.80680513381958,3.0676190853118896,0.7391860485076904,100.0,False
250624\8,2,6.451612903225806,3.806678295135498,3.0676190853118896,0.7390592098236084,100.0,False
250624\8,3,9.677419354838708,3.7827377319335938,3.0676190853118896,0.7151186466217041,100.0,False
250624\8,4,12.903225806451612,3.770379066467285,3.0676190853118896,0.7027599811553955,100.0,False
250624\8,5,16.129032258064516,3.7867352962493896,3.0676190853118896,0.7191162109375,100.0,False
250624\8,6,19.354838709677416,3.783945322036743,3.0676190853118896,0.7163262367248535,100.0,False
250624\8,7,22.58064516129032,3.784069299697876,3.0676190853118896,0.7164502143859863,100.0,False
250624\8,8,25.806451612903224,3.807478189468384,3.0676190853118896,0.7398591041564941,100.0,False
250624\8,9,29.032258064516128,3.830885887145996,3.0676190853118896,0.7632668018341064,100.0,False
250624\8,10,32.25806451612903,3.791747570037842,3.0676190853118896,0.7241284847259521,100.0,False
250624\8,11,35.483870967741936,3.7190003395080566,3.0676190853118896,0.651381254196167,100.0,False
250624\8,12,38.70967741935483,3.8038649559020996,3.0676190853118896,0.73624587059021,100.0,False
250624\8,13,41.93548387096774,3.8144431114196777,3.0676190853118896,0.7468240261077881,100.0,False
250624\8,14,45.16129032258064,3.8210954666137695,3.0676190853118896,0.7534763813018799,100.0,False
250624\8,15,48.387096774193544,3.7812280654907227,3.0676190853118896,0.713608980178833,100.0,False
250624\8,16,51.61290322580645,3.8196232318878174,3.0676190853118896,0.7520041465759277,100.0,False
250624\8,17,54.83870967741935,3.795419454574585,3.0676190853118896,0.7278003692626953,100.0,False
250624\8,18,58.064516129032256,3.758305788040161,3.0676190853118896,0.6906867027282715,100.0,False
250624\8,19,61.29032258064516,3.849614143371582,3.0676190853118896,0.7819950580596924,100.0,False
250624\8,20,64.51612903225806,3.8246285915374756,3.0676190853118896,0.7570095062255859,100.0,False
250624\8,21,67.74193548387096,3.785707473754883,3.0676190853118896,0.7180883884429932,100.0,False
250624\8,22,70.96774193548387,3.8024792671203613,3.0676190853118896,0.7348601818084717,100.0,False
250624\8,23,74.19354838709677,3.8061957359313965,3.0676190853118896,0.7385766506195068,100.0,False
250624\8,24,77.41935483870967,3.80149245262146,3.0676190853118896,0.7338733673095703,100.0,False
250624\8,25,80.64516129032258,3.8619635105133057,3.0676190853118896,0.794344425201416,100.0,False
250624\8,26,83.87096774193547,3.8613312244415283,3.0676190853118896,0.7937121391296387,100.0,False
250624\8,27,87.09677419354838,3.820736885070801,3.0676190853118896,0.7531177997589111,100.0,False
250624\8,28,90.32258064516128,3.844792366027832,3.0676190853118896,0.7771732807159424,100.0,False
250624\8,29,93.54838709677419,3.8603150844573975,3.0676190853118896,0.7926959991455078,100.0,False
250624\8,30,96.77419354838709,3.7507781982421875,3.0676190853118896,0.6831591129302979,100.0,False
250624\8,31,100.0,3.8347699642181396,3.0676190853118896,0.76715087890625,100.0,False
"250624\9,5",0,0.0,3.8264167308807373,3.294693946838379,0.5317227840423584,100.0,False
"250624\9,5",1,3.225806451612903,3.8110835552215576,3.294693946838379,0.5163896083831787,100.0,False
"250624\9,5",2,6.451612903225806,3.805981397628784,3.294693946838379,0.5112874507904053,100.0,False
"250624\9,5",3,9.677419354838708,3.795147657394409,3.294693946838379,0.5004537105560303,100.0,False
"250624\9,5",4,12.903225806451612,3.7321629524230957,3.294693946838379,0.4374690055847168,100.0,False
"250624\9,5",5,16.129032258064516,3.756547212600708,3.294693946838379,0.4618532657623291,100.0,False
"250624\9,5",6,19.354838709677416,3.800903797149658,3.294693946838379,0.5062098503112793,100.0,False
"250624\9,5",7,22.58064516129032,3.850425958633423,3.294693946838379,0.555732011795044,100.0,False
"250624\9,5",8,25.806451612903224,3.69551420211792,3.294693946838379,0.400820255279541,100.0,False
"250624\9,5",9,29.032258064516128,3.7892777919769287,3.294693946838379,0.4945838451385498,100.0,False
"250624\9,5",10,32.25806451612903,3.726515769958496,3.294693946838379,0.4318218231201172,100.0,False
"250624\9,5",11,35.483870967741936,3.8271124362945557,3.294693946838379,0.5324184894561768,100.0,False
"250624\9,5",12,38.70967741935483,3.804075241088867,3.294693946838379,0.5093812942504883,100.0,False
"250624\9,5",13,41.93548387096774,3.7268879413604736,3.294693946838379,0.4321939945220947,100.0,False
"250624\9,5",14,45.16129032258064,3.780313014984131,3.294693946838379,0.48561906814575195,100.0,False
"250624\9,5",15,48.387096774193544,3.8030102252960205,3.294693946838379,0.5083162784576416,100.0,False
"250624\9,5",16,51.61290322580645,3.8138391971588135,3.294693946838379,0.5191452503204346,100.0,False
