video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250624\15,2,6.451612903225806,3.689275026321411,3.936530590057373,0.24725556373596191,100.0,False
250624\15,3,9.677419354838708,3.6735732555389404,3.936530590057373,0.2629573345184326,100.0,False
250624\15,4,12.903225806451612,3.6709272861480713,3.936530590057373,0.26560330390930176,100.0,False
250624\15,5,16.129032258064516,3.642127752304077,3.936530590057373,0.2944028377532959,100.0,False
250624\15,6,19.354838709677416,3.6628177165985107,3.936530590057373,0.2737128734588623,100.0,False
250624\15,7,22.58064516129032,3.6795198917388916,3.936530590057373,0.25701069831848145,100.0,False
250624\15,8,25.806451612903224,3.680168628692627,3.936530590057373,0.2563619613647461,100.0,False
250624\15,9,29.032258064516128,3.636523962020874,3.936530590057373,0.300006628036499,100.0,False
250624\15,10,32.25806451612903,3.6461074352264404,3.936530590057373,0.2904231548309326,100.0,False
250624\15,11,35.483870967741936,3.670412302017212,3.936530590057373,0.26611828804016113,100.0,False
250624\15,12,38.70967741935483,3.6786603927612305,3.936530590057373,0.2578701972961426,100.0,False
250624\15,13,41.93548387096774,3.702556610107422,3.936530590057373,0.23397397994995117,100.0,False
250624\15,14,45.16129032258064,3.705401659011841,3.936530590057373,0.23112893104553223,100.0,False
250624\15,15,48.387096774193544,3.6675498485565186,3.936530590057373,0.2689807415008545,100.0,False
250624\15,16,51.61290322580645,3.660334587097168,3.936530590057373,0.2761960029602051,100.0,False
250624\15,17,54.83870967741935,3.690784215927124,3.936530590057373,0.24574637413024902,100.0,False
250624\15,18,58.064516129032256,3.673642635345459,3.936530590057373,0.26288795471191406,100.0,False
250624\15,19,61.29032258064516,3.6680586338043213,3.936530590057373,0.26847195625305176,100.0,False
250624\15,20,64.51612903225806,3.69150710105896,3.936530590057373,0.24502348899841309,100.0,False
250624\15,21,67.74193548387096,3.7144110202789307,3.936530590057373,0.22211956977844238,100.0,False
250624\15,22,70.96774193548387,3.630634069442749,3.936530590057373,0.305896520614624,100.0,False
250624\15,23,74.19354838709677,3.6796603202819824,3.936530590057373,0.2568702697753906,100.0,False
250624\15,24,77.41935483870967,3.6783533096313477,3.936530590057373,0.2581772804260254,100.0,False
250624\15,25,80.64516129032258,3.6541855335235596,3.936530590057373,0.2823450565338135,100.0,False
250624\15,26,83.87096774193547,3.6562001705169678,3.936530590057373,0.2803304195404053,100.0,False
250624\15,27,87.09677419354838,3.7051913738250732,3.936530590057373,0.2313392162322998,100.0,False
250624\15,28,90.32258064516128,3.6723616123199463,3.936530590057373,0.26416897773742676,100.0,False
250624\15,29,93.54838709677419,3.6851892471313477,3.936530590057373,0.2513413429260254,100.0,False
250624\15,30,96.77419354838709,3.7009432315826416,3.936530590057373,0.23558735847473145,100.0,False
250624\15,31,100.0,3.668736219406128,3.936530590057373,0.2677943706512451,100.0,False
250624\9,0,0.0,3.7365872859954834,3.2013604640960693,0.5352268218994141,100.0,False
250624\9,1,3.225806451612903,3.7089827060699463,3.2013604640960693,0.507622241973877,100.0,False
250624\9,2,6.451612903225806,3.6916048526763916,3.2013604640960693,0.49024438858032227,100.0,False
250624\9,3,9.677419354838708,3.640474796295166,3.2013604640960693,0.4391143321990967,100.0,False
250624\9,4,12.903225806451612,3.6366994380950928,3.2013604640960693,0.43533897399902344,100.0,False
250624\9,5,16.129032258064516,3.726655960083008,3.2013604640960693,0.5252954959869385,100.0,False
250624\9,6,19.354838709677416,3.6451663970947266,3.2013604640960693,0.4438059329986572,100.0,False
250624\9,7,22.58064516129032,3.6353988647460938,3.2013604640960693,0.4340384006500244,100.0,False
250624\9,8,25.806451612903224,3.651991128921509,3.2013604640960693,0.45063066482543945,100.0,False
250624\9,9,29.032258064516128,3.6457650661468506,3.2013604640960693,0.44440460205078125,100.0,False
250624\9,10,32.25806451612903,3.710350751876831,3.2013604640960693,0.5089902877807617,100.0,False
250624\9,11,35.483870967741936,3.6380209922790527,3.2013604640960693,0.4366605281829834,100.0,False
250624\9,12,38.70967741935483,3.649545192718506,3.2013604640960693,0.4481847286224365,100.0,False
250624\9,13,41.93548387096774,3.6355369091033936,3.2013604640960693,0.4341764450073242,100.0,False
250624\9,14,45.16129032258064,3.6752371788024902,3.2013604640960693,0.4738767147064209,100.0,False
250624\9,15,48.387096774193544,3.6729447841644287,3.2013604640960693,0.4715843200683594,100.0,False
250624\9,16,51.61290322580645,3.6429567337036133,3.2013604640960693,0.44159626960754395,100.0,False
250624\9,17,54.83870967741935,3.7147254943847656,3.2013604640960693,0.5133650302886963,100.0,False
250624\9,18,58.064516129032256,3.6705777645111084,3.2013604640960693,0.46921730041503906,100.0,False
250624\9,19,61.29032258064516,3.695106267929077,3.2013604640960693,0.4937458038330078,100.0,False
250624\9,20,64.51612903225806,3.6904382705688477,3.2013604640960693,0.4890778064727783,100.0,False
250624\9,21,67.74193548387096,3.659447431564331,3.2013604640960693,0.4580869674682617,100.0,False
250624\9,22,70.96774193548387,3.7102975845336914,3.2013604640960693,0.5089371204376221,100.0,False
250624\9,23,74.19354838709677,3.733924150466919,3.2013604640960693,0.5325636863708496,100.0,False
250624\9,24,77.41935483870967,3.6648478507995605,3.2013604640960693,0.4634873867034912,100.0,False
250624\9,25,80.64516129032258,3.6923203468322754,3.2013604640960693,0.49095988273620605,100.0,False
250624\9,26,83.87096774193547,3.700315475463867,3.2013604640960693,0.49895501136779785,100.0,False
250624\9,27,87.09677419354838,3.671604633331299,3.2013604640960693,0.4702441692352295,100.0,False
250624\9,28,90.32258064516128,3.655191421508789,3.2013604640960693,0.4538309574127197,100.0,False
250624\9,29,93.54838709677419,3.640592575073242,3.2013604640960693,0.43923211097717285,100.0,False
250624\9,30,96.77419354838709,3.6293904781341553,3.2013604640960693,0.42803001403808594,100.0,False
250624\9,31,100.0,3.6454203128814697,3.2013604640960693,0.4440598487854004,100.0,False
250627\11.5,0,0.0,3.6889870166778564,3.5810885429382324,0.10789847373962402,0.0,True
250627\11.5,1,3.225806451612903,3.6660280227661133,3.5810885429382324,0.08493947982788086,0.0,True
250627\11.5,2,6.451612903225806,3.6396522521972656,3.5810885429382324,0.0585637092590332,0.0,True
250627\11.5,3,9.677419354838708,3.5627970695495605,3.5810885429382324,0.018291473388671875,0.0,True
250627\11.5,4,12.903225806451612,3.607893705368042,3.5810885429382324,0.02680516242980957,0.0,True
250627\11.5,5,16.129032258064516,3.625140428543091,3.5810885429382324,0.0440518856048584,0.0,True
250627\11.5,6,19.354838709677416,3.5899503231048584,3.5810885429382324,0.008861780166625977,0.0,True
250627\11.5,7,22.58064516129032,3.644975185394287,3.5810885429382324,0.06388664245605469,0.0,True
250627\11.5,8,25.806451612903224,3.6396539211273193,3.5810885429382324,0.058565378189086914,0.0,True
250627\11.5,9,29.032258064516128,3.603888511657715,3.5810885429382324,0.022799968719482422,0.0,True
250627\11.5,10,32.25806451612903,3.633969306945801,3.5810885429382324,0.05288076400756836,0.0,True
250627\11.5,11,35.483870967741936,3.674191474914551,3.5810885429382324,0.09310293197631836,0.0,True
250627\11.5,12,38.70967741935483,3.6411538124084473,3.5810885429382324,0.060065269470214844,0.0,True
250627\11.5,13,41.93548387096774,3.6290581226348877,3.5810885429382324,0.04796957969665527,0.0,True
250627\11.5,14,45.16129032258064,3.677691698074341,3.5810885429382324,0.0966031551361084,0.0,True
250627\11.5,15,48.387096774193544,3.6075847148895264,3.5810885429382324,0.026496171951293945,0.0,True
250627\11.5,16,51.61290322580645,3.646850347518921,3.5810885429382324,0.06576180458068848,0.0,True
250627\11.5,17,54.83870967741935,3.6447227001190186,3.5810885429382324,0.06363415718078613,0.0,True
250627\11.5,18,58.064516129032256,3.671041488647461,3.5810885429382324,0.08995294570922852,0.0,True
250627\11.5,19,61.29032258064516,3.666823148727417,3.5810885429382324,0.08573460578918457,0.0,True
250627\11.5,20,64.51612903225806,3.6645584106445312,3.5810885429382324,0.08346986770629883,0.0,True
250627\11.5,21,67.74193548387096,3.6062397956848145,3.5810885429382324,0.02515125274658203,0.0,True
250627\11.5,22,70.96774193548387,3.6576571464538574,3.5810885429382324,0.076568603515625,0.0,True
250627\11.5,23,74.19354838709677,3.6625301837921143,3.5810885429382324,0.08144164085388184,0.0,True
250627\11.5,24,77.41935483870967,3.6435158252716064,3.5810885429382324,0.06242728233337402,0.0,True
250627\11.5,25,80.64516129032258,3.601933240890503,3.5810885429382324,0.020844697952270508,0.0,True
250627\11.5,26,83.87096774193547,3.664280652999878,3.5810885429382324,0.08319211006164551,0.0,True
250627\11.5,27,87.09677419354838,3.633645534515381,3.5810885429382324,0.05255699157714844,0.0,True
250627\11.5,28,90.32258064516128,3.6202239990234375,3.5810885429382324,0.03913545608520508,0.0,True
250627\11.5,29,93.54838709677419,3.6614863872528076,3.5810885429382324,0.0803978443145752,0.0,True
250627\11.5,30,96.77419354838709,3.643915891647339,3.5810885429382324,0.06282734870910645,0.0,True
250627\11.5,31,100.0,3.6626880168914795,3.5810885429382324,0.08159947395324707,0.0,True
250627\7,0,0.0,3.676661729812622,2.8473570346832275,0.8293046951293945,100.0,False
250627\7,1,3.225806451612903,3.6611452102661133,2.8473570346832275,0.8137881755828857,100.0,False
250627\7,2,6.451612903225806,3.6561148166656494,2.8473570346832275,0.8087577819824219,100.0,False
250627\7,3,9.677419354838708,3.6083197593688965,2.8473570346832275,0.760962724685669,100.0,False
250627\7,4,12.903225806451612,3.6344711780548096,2.8473570346832275,0.787114143371582,100.0,False
250627\7,5,16.129032258064516,3.601233959197998,2.8473570346832275,0.7538769245147705,100.0,False
250627\7,6,19.354838709677416,3.637873649597168,2.8473570346832275,0.7905166149139404,100.0,False
250627\7,7,22.58064516129032,3.6169140338897705,2.8473570346832275,0.769556999206543,100.0,False
250627\7,8,25.806451612903224,3.6247446537017822,2.8473570346832275,0.7773876190185547,100.0,False
250627\7,9,29.032258064516128,3.60111403465271,2.8473570346832275,0.7537569999694824,100.0,False
250627\7,10,32.25806451612903,3.622818946838379,2.8473570346832275,0.7754619121551514,100.0,False
250627\7,11,35.483870967741936,3.598112106323242,2.8473570346832275,0.7507550716400146,100.0,False
250627\7,12,38.70967741935483,3.585498332977295,2.8473570346832275,0.7381412982940674,100.0,False
250627\7,13,41.93548387096774,3.6446964740753174,2.8473570346832275,0.7973394393920898,100.0,False
250627\7,14,45.16129032258064,3.6278481483459473,2.8473570346832275,0.7804911136627197,100.0,False
250627\7,15,48.387096774193544,3.6331300735473633,2.8473570346832275,0.7857730388641357,100.0,False
250627\7,16,51.61290322580645,3.6024904251098633,2.8473570346832275,0.7551333904266357,100.0,False
250627\7,17,54.83870967741935,3.648338556289673,2.8473570346832275,0.8009815216064453,100.0,False
250627\7,18,58.064516129032256,3.617046356201172,2.8473570346832275,0.7696893215179443,100.0,False
250627\7,19,61.29032258064516,3.6610429286956787,2.8473570346832275,0.8136858940124512,100.0,False
250627\7,20,64.51612903225806,3.6295671463012695,2.8473570346832275,0.782210111618042,100.0,False
250627\7,21,67.74193548387096,3.673612356185913,2.8473570346832275,0.8262553215026855,100.0,False
250627\7,22,70.96774193548387,3.669910192489624,2.8473570346832275,0.8225531578063965,100.0,False
250627\7,23,74.19354838709677,3.659865379333496,2.8473570346832275,0.8125083446502686,100.0,False
250627\7,24,77.41935483870967,3.602670431137085,2.8473570346832275,0.7553133964538574,100.0,False
250627\7,25,80.64516129032258,3.638486862182617,2.8473570346832275,0.7911298274993896,100.0,False
250627\7,26,83.87096774193547,3.6257271766662598,2.8473570346832275,0.7783701419830322,100.0,False
250627\7,27,87.09677419354838,3.666379928588867,2.8473570346832275,0.8190228939056396,100.0,False
250627\7,28,90.32258064516128,3.6288697719573975,2.8473570346832275,0.7815127372741699,100.0,False
250627\7,29,93.54838709677419,3.627606153488159,2.8473570346832275,0.7802491188049316,100.0,False
250627\7,30,96.77419354838709,3.627628803253174,2.8473570346832275,0.7802717685699463,100.0,False
250627\7,31,100.0,3.637455463409424,2.8473570346832275,0.7900984287261963,100.0,False
"250627\8,5",0,0.0,3.7006285190582275,3.1257143020629883,0.5749142169952393,100.0,False
"250627\8,5",1,3.225806451612903,3.7175776958465576,3.1257143020629883,0.5918633937835693,100.0,False
"250627\8,5",2,6.451612903225806,3.6766140460968018,3.1257143020629883,0.5508997440338135,100.0,False
"250627\8,5",3,9.677419354838708,3.66422963142395,3.1257143020629883,0.5385153293609619,100.0,False
"250627\8,5",4,12.903225806451612,3.66219425201416,3.1257143020629883,0.5364799499511719,100.0,False
"250627\8,5",5,16.129032258064516,3.708866834640503,3.1257143020629883,0.5831525325775146,100.0,False
"250627\8,5",6,19.354838709677416,3.675374746322632,3.1257143020629883,0.5496604442596436,100.0,False
"250627\8,5",7,22.58064516129032,3.6595213413238525,3.1257143020629883,0.5338070392608643,100.0,False
"250627\8,5",8,25.806451612903224,3.684058427810669,3.1257143020629883,0.5583441257476807,100.0,False
"250627\8,5",9,29.032258064516128,3.649301528930664,3.1257143020629883,0.5235872268676758,100.0,False
"250627\8,5",10,32.25806451612903,3.686918020248413,3.1257143020629883,0.5612037181854248,100.0,False
"250627\8,5",11,35.483870967741936,3.670078992843628,3.1257143020629883,0.5443646907806396,100.0,False
"250627\8,5",12,38.70967741935483,3.69649600982666,3.1257143020629883,0.5707817077636719,100.0,False
"250627\8,5",13,41.93548387096774,3.641781806945801,3.1257143020629883,0.5160675048828125,100.0,False
"250627\8,5",14,45.16129032258064,3.670038938522339,3.1257143020629883,0.5443246364593506,100.0,False
"250627\8,5",15,48.387096774193544,3.6978373527526855,3.1257143020629883,0.5721230506896973,100.0,False
"250627\8,5",16,51.61290322580645,3.6507339477539062,3.1257143020629883,0.525019645690918,100.0,False
"250627\8,5",17,54.83870967741935,3.655486583709717,3.1257143020629883,0.5297722816467285,100.0,False
"250627\8,5",18,58.064516129032256,3.700316905975342,3.1257143020629883,0.5746026039123535,100.0,False
"250627\8,5",19,61.29032258064516,3.7054808139801025,3.1257143020629883,0.5797665119171143,100.0,False
"250627\8,5",20,64.51612903225806,3.685152053833008,3.1257143020629883,0.5594377517700195,100.0,False
"250627\8,5",21,67.74193548387096,3.696197748184204,3.1257143020629883,0.5704834461212158,100.0,False
"250627\8,5",22,70.96774193548387,3.696786642074585,3.1257143020629883,0.5710723400115967,100.0,False
"250627\8,5",23,74.19354838709677,3.7032501697540283,3.1257143020629883,0.57753586769104,100.0,False
"250627\8,5",24,77.41935483870967,3.724625587463379,3.1257143020629883,0.5989112854003906,100.0,False
"250627\8,5",25,80.64516129032258,3.7379186153411865,3.1257143020629883,0.6122043132781982,100.0,False
"250627\8,5",26,83.87096774193547,3.7259840965270996,3.1257143020629883,0.6002697944641113,100.0,False
"250627\8,5",27,87.09677419354838,3.72163987159729,3.1257143020629883,0.5959255695343018,100.0,False
"250627\8,5",28,90.32258064516128,3.718886375427246,3.1257143020629883,0.5931720733642578,100.0,False
"250627\8,5",29,93.54838709677419,3.5943596363067627,3.1257143020629883,0.4686453342437744,100.0,False
"250627\8,5",30,96.77419354838709,3.6440629959106445,3.1257143020629883,0.5183486938476562,100.0,False
"250627\8,5",31,100.0,3.655914068222046,3.1257143020629883,0.5301997661590576,100.0,False
250627\9,0,0.0,3.6862640380859375,3.2636053562164307,0.42265868186950684,100.0,False
250627\9,1,3.225806451612903,3.672304630279541,3.2636053562164307,0.40869927406311035,100.0,False
250627\9,2,6.451612903225806,3.673375129699707,3.2636053562164307,0.40976977348327637,100.0,False
250627\9,3,9.677419354838708,3.588827610015869,3.2636053562164307,0.3252222537994385,100.0,False
250627\9,4,12.903225806451612,3.6081838607788086,3.2636053562164307,0.34457850456237793,100.0,False
250627\9,5,16.129032258064516,3.627424716949463,3.2636053562164307,0.3638193607330322,100.0,False
250627\9,6,19.354838709677416,3.618955135345459,3.2636053562164307,0.3553497791290283,100.0,False
250627\9,7,22.58064516129032,3.6475493907928467,3.2636053562164307,0.383944034576416,100.0,False
250627\9,8,25.806451612903224,3.6534814834594727,3.2636053562164307,0.389876127243042,100.0,False
250627\9,9,29.032258064516128,3.666649341583252,3.2636053562164307,0.4030439853668213,100.0,False
250627\9,10,32.25806451612903,3.659658193588257,3.2636053562164307,0.39605283737182617,100.0,False
250627\9,11,35.483870967741936,3.633737564086914,3.2636053562164307,0.3701322078704834,100.0,False
250627\9,12,38.70967741935483,3.6464900970458984,3.2636053562164307,0.3828847408294678,100.0,False
250627\9,13,41.93548387096774,3.6285455226898193,3.2636053562164307,0.36494016647338867,100.0,False
250627\9,14,45.16129032258064,3.626988172531128,3.2636053562164307,0.36338281631469727,100.0,False
250627\9,15,48.387096774193544,3.617265462875366,3.2636053562164307,0.35366010665893555,100.0,False
250627\9,16,51.61290322580645,3.640538454055786,3.2636053562164307,0.37693309783935547,100.0,False
250627\9,17,54.83870967741935,3.6460134983062744,3.2636053562164307,0.38240814208984375,100.0,False
250627\9,18,58.064516129032256,3.622434616088867,3.2636053562164307,0.3588292598724365,100.0,False
250627\9,19,61.29032258064516,3.653677463531494,3.2636053562164307,0.3900721073150635,100.0,False
250627\9,20,64.51612903225806,3.615116596221924,3.2636053562164307,0.35151124000549316,100.0,False
250627\9,21,67.74193548387096,3.59053111076355,3.2636053562164307,0.32692575454711914,100.0,False
250627\9,22,70.96774193548387,3.625490427017212,3.2636053562164307,0.36188507080078125,100.0,False
250627\9,23,74.19354838709677,3.598018169403076,3.2636053562164307,0.3344128131866455,100.0,False
250627\9,24,77.41935483870967,3.635591983795166,3.2636053562164307,0.37198662757873535,100.0,False
250627\9,25,80.64516129032258,3.660043239593506,3.2636053562164307,0.3964378833770752,100.0,False
250627\9,26,83.87096774193547,3.617025852203369,3.2636053562164307,0.3534204959869385,100.0,False
250627\9,27,87.09677419354838,3.63903546333313,3.2636053562164307,0.3754301071166992,100.0,False
250627\9,28,90.32258064516128,3.5614724159240723,3.2636053562164307,0.2978670597076416,100.0,False
250627\9,29,93.54838709677419,3.624175548553467,3.2636053562164307,0.36057019233703613,100.0,False
250627\9,30,96.77419354838709,3.6176865100860596,3.2636053562164307,0.3540811538696289,100.0,False
250627\9,31,100.0,3.657412052154541,3.2636053562164307,0.39380669593811035,100.0,False
"250710\10,5",0,0.0,3.721778631210327,3.3595237731933594,0.3622548580169678,100.0,False
"250710\10,5",1,3.225806451612903,3.7092015743255615,3.3595237731933594,0.34967780113220215,100.0,False
"250710\10,5",2,6.451612903225806,3.6851272583007812,3.3595237731933594,0.3256034851074219,100.0,False
"250710\10,5",3,9.677419354838708,3.6434383392333984,3.3595237731933594,0.28391456604003906,100.0,False
"250710\10,5",4,12.903225806451612,3.653271198272705,3.3595237731933594,0.2937474250793457,100.0,False
"250710\10,5",5,16.129032258064516,3.691948652267456,3.3595237731933594,0.3324248790740967,100.0,False
"250710\10,5",6,19.354838709677416,3.6515603065490723,3.3595237731933594,0.2920365333557129,100.0,False
"250710\10,5",7,22.58064516129032,3.665030002593994,3.3595237731933594,0.30550622940063477,100.0,False
"250710\10,5",8,25.806451612903224,3.6453537940979004,3.3595237731933594,0.285830020904541,100.0,False
"250710\10,5",9,29.032258064516128,3.6609063148498535,3.3595237731933594,0.30138254165649414,100.0,False
"250710\10,5",10,32.25806451612903,3.6864025592803955,3.3595237731933594,0.32687878608703613,100.0,False
"250710\10,5",11,35.483870967741936,3.660471200942993,3.3595237731933594,0.3009474277496338,100.0,False
"250710\10,5",12,38.70967741935483,3.6637210845947266,3.3595237731933594,0.3041973114013672,100.0,False
"250710\10,5",13,41.93548387096774,3.685002326965332,3.3595237731933594,0.32547855377197266,100.0,False
"250710\10,5",14,45.16129032258064,3.6656062602996826,3.3595237731933594,0.30608248710632324,100.0,False
"250710\10,5",15,48.387096774193544,3.668505907058716,3.3595237731933594,0.30898213386535645,100.0,False
"250710\10,5",16,51.61290322580645,3.7021658420562744,3.3595237731933594,0.34264206886291504,100.0,False
"250710\10,5",17,54.83870967741935,3.6789824962615967,3.3595237731933594,0.3194587230682373,100.0,False
"250710\10,5",18,58.064516129032256,3.6901731491088867,3.3595237731933594,0.33064937591552734,100.0,False
"250710\10,5",19,61.29032258064516,3.663522958755493,3.3595237731933594,0.3039991855621338,100.0,False
"250710\10,5",20,64.51612903225806,3.6918458938598633,3.3595237731933594,0.3323221206665039,100.0,False
"250710\10,5",21,67.74193548387096,3.6852872371673584,3.3595237731933594,0.325763463973999,100.0,False
"250710\10,5",22,70.96774193548387,3.6586809158325195,3.3595237731933594,0.29915714263916016,100.0,False
"250710\10,5",23,74.19354838709677,3.6643903255462646,3.3595237731933594,0.3048665523529053,100.0,False
"250710\10,5",24,77.41935483870967,3.677164316177368,3.3595237731933594,0.3176405429840088,100.0,False
"250710\10,5",25,80.64516129032258,3.6675760746002197,3.3595237731933594,0.30805230140686035,100.0,False
"250710\10,5",26,83.87096774193547,3.71852707862854,3.3595237731933594,0.35900330543518066,100.0,False
"250710\10,5",27,87.09677419354838,3.679267168045044,3.3595237731933594,0.31974339485168457,100.0,False
"250710\10,5",28,90.32258064516128,3.7017393112182617,3.3595237731933594,0.34221553802490234,100.0,False
"250710\10,5",29,93.54838709677419,3.7153406143188477,3.3595237731933594,0.3558168411254883,100.0,False
"250710\10,5",30,96.77419354838709,3.6880927085876465,3.3595237731933594,0.3285689353942871,100.0,False
"250710\10,5",31,100.0,3.685903310775757,3.3595237731933594,0.32637953758239746,100.0,False
"250710\13,5",0,0.0,3.740288257598877,3.704214334487915,0.036073923110961914,0.0,True
"250710\13,5",1,3.225806451612903,3.7148303985595703,3.704214334487915,0.010616064071655273,0.0,True
"250710\13,5",2,6.451612903225806,3.6898605823516846,3.704214334487915,0.014353752136230469,0.0,True
"250710\13,5",3,9.677419354838708,3.695150852203369,3.704214334487915,0.009063482284545898,0.0,True
"250710\13,5",4,12.903225806451612,3.6279990673065186,3.704214334487915,0.07621526718139648,0.0,True
"250710\13,5",5,16.129032258064516,3.616619110107422,3.704214334487915,0.08759522438049316,0.0,True
"250710\13,5",6,19.354838709677416,3.6245999336242676,3.704214334487915,0.07961440086364746,0.0,True
"250710\13,5",7,22.58064516129032,3.6194586753845215,3.704214334487915,0.08475565910339355,0.0,True
"250710\13,5",8,25.806451612903224,3.6207971572875977,3.704214334487915,0.08341717720031738,0.0,True
"250710\13,5",9,29.032258064516128,3.6286232471466064,3.704214334487915,0.0755910873413086,0.0,True
"250710\13,5",10,32.25806451612903,3.6384310722351074,3.704214334487915,0.06578326225280762,0.0,True
"250710\13,5",11,35.483870967741936,3.6541008949279785,3.704214334487915,0.05011343955993652,0.0,True
"250710\13,5",12,38.70967741935483,3.6458449363708496,3.704214334487915,0.05836939811706543,0.0,True
"250710\13,5",13,41.93548387096774,3.69120717048645,3.704214334487915,0.013007164001464844,0.0,True
"250710\13,5",14,45.16129032258064,3.6132657527923584,3.704214334487915,0.09094858169555664,0.0,True
"250710\13,5",15,48.387096774193544,3.653700590133667,3.704214334487915,0.05051374435424805,0.0,True
"250710\13,5",16,51.61290322580645,3.6756908893585205,3.704214334487915,0.02852344512939453,0.0,True
"250710\13,5",17,54.83870967741935,3.6528565883636475,3.704214334487915,0.05135774612426758,0.0,True
"250710\13,5",18,58.064516129032256,3.6892471313476562,3.704214334487915,0.014967203140258789,0.0,True
"250710\13,5",19,61.29032258064516,3.6628293991088867,3.704214334487915,0.04138493537902832,0.0,True
"250710\13,5",20,64.51612903225806,3.6688711643218994,3.704214334487915,0.035343170166015625,0.0,True
"250710\13,5",21,67.74193548387096,3.6790709495544434,3.704214334487915,0.02514338493347168,0.0,True
"250710\13,5",22,70.96774193548387,3.6724233627319336,3.704214334487915,0.031790971755981445,0.0,True
"250710\13,5",23,74.19354838709677,3.6603169441223145,3.704214334487915,0.043897390365600586,0.0,True
"250710\13,5",24,77.41935483870967,3.6554677486419678,3.704214334487915,0.048746585845947266,0.0,True
"250710\13,5",25,80.64516129032258,3.659653425216675,3.704214334487915,0.044560909271240234,0.0,True
"250710\13,5",26,83.87096774193547,3.679800510406494,3.704214334487915,0.0244138240814209,0.0,True
