video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p16.5_v1000_z4,17,54.83870967741935,3.757667064666748,4.026326656341553,0.2686595916748047,100.0,False
250617\p16.5_v1000_z4,18,58.064516129032256,3.7816195487976074,4.026326656341553,0.2447071075439453,100.0,False
250617\p16.5_v1000_z4,19,61.29032258064516,3.745745897293091,4.026326656341553,0.2805807590484619,100.0,False
250617\p16.5_v1000_z4,20,64.51612903225806,3.746413469314575,4.026326656341553,0.27991318702697754,100.0,False
250617\p16.5_v1000_z4,21,67.74193548387096,3.7818264961242676,4.026326656341553,0.24450016021728516,100.0,False
250617\p16.5_v1000_z4,22,70.96774193548387,3.759654998779297,4.026326656341553,0.26667165756225586,100.0,False
250617\p16.5_v1000_z4,23,74.19354838709677,3.7824790477752686,4.026326656341553,0.24384760856628418,100.0,False
250617\p16.5_v1000_z4,24,77.41935483870967,3.768587589263916,4.026326656341553,0.2577390670776367,100.0,False
250617\p16.5_v1000_z4,25,80.64516129032258,3.748422384262085,4.026326656341553,0.2779042720794678,100.0,False
250617\p16.5_v1000_z4,26,83.87096774193547,3.765401601791382,4.026326656341553,0.2609250545501709,100.0,False
250617\p16.5_v1000_z4,27,87.09677419354838,3.760690927505493,4.026326656341553,0.26563572883605957,100.0,False
250617\p16.5_v1000_z4,28,90.32258064516128,3.7666423320770264,4.026326656341553,0.25968432426452637,100.0,False
250617\p16.5_v1000_z4,29,93.54838709677419,3.758726119995117,4.026326656341553,0.26760053634643555,100.0,False
250617\p16.5_v1000_z4,30,96.77419354838709,3.789058208465576,4.026326656341553,0.23726844787597656,100.0,False
250617\p16.5_v1000_z4,31,100.0,3.763875722885132,4.026326656341553,0.2624509334564209,100.0,False
250617\p21_v1000_z5,0,0.0,3.7206625938415527,4.307823181152344,0.587160587310791,100.0,False
250617\p21_v1000_z5,1,3.225806451612903,3.7302489280700684,4.307823181152344,0.5775742530822754,100.0,False
250617\p21_v1000_z5,2,6.451612903225806,3.716212511062622,4.307823181152344,0.5916106700897217,100.0,False
250617\p21_v1000_z5,3,9.677419354838708,3.753932237625122,4.307823181152344,0.5538909435272217,100.0,False
250617\p21_v1000_z5,4,12.903225806451612,3.782158613204956,4.307823181152344,0.5256645679473877,100.0,False
250617\p21_v1000_z5,5,16.129032258064516,3.771735668182373,4.307823181152344,0.5360875129699707,100.0,False
250617\p21_v1000_z5,6,19.354838709677416,3.7817842960357666,4.307823181152344,0.5260388851165771,100.0,False
250617\p21_v1000_z5,7,22.58064516129032,3.7698545455932617,4.307823181152344,0.537968635559082,100.0,False
250617\p21_v1000_z5,8,25.806451612903224,3.7452094554901123,4.307823181152344,0.5626137256622314,100.0,False
250617\p21_v1000_z5,9,29.032258064516128,3.7725160121917725,4.307823181152344,0.5353071689605713,100.0,False
250617\p21_v1000_z5,10,32.25806451612903,3.7848446369171143,4.307823181152344,0.5229785442352295,100.0,False
250617\p21_v1000_z5,11,35.483870967741936,3.8119070529937744,4.307823181152344,0.49591612815856934,100.0,False
250617\p21_v1000_z5,12,38.70967741935483,3.771995782852173,4.307823181152344,0.5358273983001709,100.0,False
250617\p21_v1000_z5,13,41.93548387096774,3.784700870513916,4.307823181152344,0.5231223106384277,100.0,False
250617\p21_v1000_z5,14,45.16129032258064,3.772047758102417,4.307823181152344,0.5357754230499268,100.0,False
250617\p21_v1000_z5,15,48.387096774193544,3.775233745574951,4.307823181152344,0.5325894355773926,100.0,False
250617\p21_v1000_z5,16,51.61290322580645,3.7849979400634766,4.307823181152344,0.5228252410888672,100.0,False
250617\p21_v1000_z5,17,54.83870967741935,3.7555975914001465,4.307823181152344,0.5522255897521973,100.0,False
250617\p21_v1000_z5,18,58.064516129032256,3.77963924407959,4.307823181152344,0.5281839370727539,100.0,False
250617\p21_v1000_z5,19,61.29032258064516,3.7959368228912354,4.307823181152344,0.5118863582611084,100.0,False
250617\p21_v1000_z5,20,64.51612903225806,3.7832980155944824,4.307823181152344,0.5245251655578613,100.0,False
250617\p21_v1000_z5,21,67.74193548387096,3.752211570739746,4.307823181152344,0.5556116104125977,100.0,False
250617\p21_v1000_z5,22,70.96774193548387,3.7391598224639893,4.307823181152344,0.5686633586883545,100.0,False
250617\p21_v1000_z5,23,74.19354838709677,3.787533760070801,4.307823181152344,0.520289421081543,100.0,False
250617\p21_v1000_z5,24,77.41935483870967,3.777034044265747,4.307823181152344,0.5307891368865967,100.0,False
250617\p21_v1000_z5,25,80.64516129032258,3.787639856338501,4.307823181152344,0.5201833248138428,100.0,False
250617\p21_v1000_z5,26,83.87096774193547,3.7765581607818604,4.307823181152344,0.5312650203704834,100.0,False
250617\p21_v1000_z5,27,87.09677419354838,3.8015758991241455,4.307823181152344,0.5062472820281982,100.0,False
250617\p21_v1000_z5,28,90.32258064516128,3.7965502738952637,4.307823181152344,0.5112729072570801,100.0,False
250617\p21_v1000_z5,29,93.54838709677419,3.7868845462799072,4.307823181152344,0.5209386348724365,100.0,False
250617\p21_v1000_z5,30,96.77419354838709,3.8181939125061035,4.307823181152344,0.48962926864624023,100.0,False
250617\p21_v1000_z5,31,100.0,3.8173270225524902,4.307823181152344,0.4904961585998535,100.0,False
"250624\11,5",0,0.0,3.7887821197509766,3.575237989425659,0.21354413032531738,93.54838709677419,True
"250624\11,5",1,3.225806451612903,3.733336925506592,3.575237989425659,0.15809893608093262,93.54838709677419,True
"250624\11,5",2,6.451612903225806,3.752342939376831,3.575237989425659,0.17710494995117188,93.54838709677419,True
"250624\11,5",3,9.677419354838708,3.7552754878997803,3.575237989425659,0.1800374984741211,93.54838709677419,True
"250624\11,5",4,12.903225806451612,3.7475476264953613,3.575237989425659,0.17230963706970215,93.54838709677419,True
"250624\11,5",5,16.129032258064516,3.7478291988372803,3.575237989425659,0.1725912094116211,93.54838709677419,True
"250624\11,5",6,19.354838709677416,3.728212356567383,3.575237989425659,0.15297436714172363,93.54838709677419,True
"250624\11,5",7,22.58064516129032,3.744903802871704,3.575237989425659,0.16966581344604492,93.54838709677419,True
"250624\11,5",8,25.806451612903224,3.7434937953948975,3.575237989425659,0.16825580596923828,93.54838709677419,True
"250624\11,5",9,29.032258064516128,3.7286813259124756,3.575237989425659,0.1534433364868164,93.54838709677419,True
"250624\11,5",10,32.25806451612903,3.758200168609619,3.575237989425659,0.18296217918395996,93.54838709677419,True
"250624\11,5",11,35.483870967741936,3.753316640853882,3.575237989425659,0.17807865142822266,93.54838709677419,True
"250624\11,5",12,38.70967741935483,3.76149320602417,3.575237989425659,0.18625521659851074,93.54838709677419,True
"250624\11,5",13,41.93548387096774,3.8223040103912354,3.575237989425659,0.24706602096557617,93.54838709677419,True
"250624\11,5",14,45.16129032258064,3.753467321395874,3.575237989425659,0.17822933197021484,93.54838709677419,True
"250624\11,5",15,48.387096774193544,3.7458107471466064,3.575237989425659,0.17057275772094727,93.54838709677419,True
"250624\11,5",16,51.61290322580645,3.727275848388672,3.575237989425659,0.1520378589630127,93.54838709677419,True
"250624\11,5",17,54.83870967741935,3.7748191356658936,3.575237989425659,0.19958114624023438,93.54838709677419,True
"250624\11,5",18,58.064516129032256,3.7330946922302246,3.575237989425659,0.15785670280456543,93.54838709677419,True
"250624\11,5",19,61.29032258064516,3.7638473510742188,3.575237989425659,0.18860936164855957,93.54838709677419,True
"250624\11,5",20,64.51612903225806,3.781453847885132,3.575237989425659,0.20621585845947266,93.54838709677419,True
"250624\11,5",21,67.74193548387096,3.7332966327667236,3.575237989425659,0.15805864334106445,93.54838709677419,True
"250624\11,5",22,70.96774193548387,3.7543060779571533,3.575237989425659,0.17906808853149414,93.54838709677419,True
"250624\11,5",23,74.19354838709677,3.753572463989258,3.575237989425659,0.17833447456359863,93.54838709677419,True
"250624\11,5",24,77.41935483870967,3.7486233711242676,3.575237989425659,0.1733853816986084,93.54838709677419,True
"250624\11,5",25,80.64516129032258,3.788763999938965,3.575237989425659,0.21352601051330566,93.54838709677419,True
"250624\11,5",26,83.87096774193547,3.753267765045166,3.575237989425659,0.17802977561950684,93.54838709677419,True
"250624\11,5",27,87.09677419354838,3.7454116344451904,3.575237989425659,0.17017364501953125,93.54838709677419,True
"250624\11,5",28,90.32258064516128,3.7918624877929688,3.575237989425659,0.21662449836730957,93.54838709677419,True
"250624\11,5",29,93.54838709677419,3.7324864864349365,3.575237989425659,0.15724849700927734,93.54838709677419,True
"250624\11,5",30,96.77419354838709,3.7537100315093994,3.575237989425659,0.17847204208374023,93.54838709677419,True
"250624\11,5",31,100.0,3.7362635135650635,3.575237989425659,0.1610255241394043,93.54838709677419,True
250624\11,0,0.0,3.7594690322875977,3.5272789001464844,0.23219013214111328,100.0,True
250624\11,1,3.225806451612903,3.7514469623565674,3.5272789001464844,0.224168062210083,100.0,True
250624\11,2,6.451612903225806,3.7382044792175293,3.5272789001464844,0.21092557907104492,100.0,True
250624\11,3,9.677419354838708,3.7370505332946777,3.5272789001464844,0.20977163314819336,100.0,True
250624\11,4,12.903225806451612,3.7410762310028076,3.5272789001464844,0.21379733085632324,100.0,True
250624\11,5,16.129032258064516,3.741177558898926,3.5272789001464844,0.2138986587524414,100.0,True
250624\11,6,19.354838709677416,3.757603168487549,3.5272789001464844,0.23032426834106445,100.0,True
250624\11,7,22.58064516129032,3.7863335609436035,3.5272789001464844,0.25905466079711914,100.0,True
250624\11,8,25.806451612903224,3.775675058364868,3.5272789001464844,0.2483961582183838,100.0,True
250624\11,9,29.032258064516128,3.7669966220855713,3.5272789001464844,0.23971772193908691,100.0,True
250624\11,10,32.25806451612903,3.7605621814727783,3.5272789001464844,0.23328328132629395,100.0,True
250624\11,11,35.483870967741936,3.7168266773223877,3.5272789001464844,0.18954777717590332,100.0,True
250624\11,12,38.70967741935483,3.7399380207061768,3.5272789001464844,0.21265912055969238,100.0,True
250624\11,13,41.93548387096774,3.758958101272583,3.5272789001464844,0.23167920112609863,100.0,True
250624\11,14,45.16129032258064,3.757169246673584,3.5272789001464844,0.2298903465270996,100.0,True
250624\11,15,48.387096774193544,3.7267165184020996,3.5272789001464844,0.19943761825561523,100.0,True
250624\11,16,51.61290322580645,3.742274045944214,3.5272789001464844,0.2149951457977295,100.0,True
250624\11,17,54.83870967741935,3.772188425064087,3.5272789001464844,0.24490952491760254,100.0,True
250624\11,18,58.064516129032256,3.724910020828247,3.5272789001464844,0.1976311206817627,100.0,True
250624\11,19,61.29032258064516,3.7360143661499023,3.5272789001464844,0.20873546600341797,100.0,True
250624\11,20,64.51612903225806,3.733412265777588,3.5272789001464844,0.20613336563110352,100.0,True
250624\11,21,67.74193548387096,3.7208709716796875,3.5272789001464844,0.19359207153320312,100.0,True
250624\11,22,70.96774193548387,3.7080700397491455,3.5272789001464844,0.18079113960266113,100.0,True
250624\11,23,74.19354838709677,3.7421886920928955,3.5272789001464844,0.21490979194641113,100.0,True
250624\11,24,77.41935483870967,3.7164974212646484,3.5272789001464844,0.18921852111816406,100.0,True
250624\11,25,80.64516129032258,3.7404422760009766,3.5272789001464844,0.2131633758544922,100.0,True
250624\11,26,83.87096774193547,3.720994234085083,3.5272789001464844,0.19371533393859863,100.0,True
250624\11,27,87.09677419354838,3.7564797401428223,3.5272789001464844,0.2292008399963379,100.0,True
250624\11,28,90.32258064516128,3.804264545440674,3.5272789001464844,0.27698564529418945,100.0,True
250624\11,29,93.54838709677419,3.7824769020080566,3.5272789001464844,0.25519800186157227,100.0,True
250624\11,30,96.77419354838709,3.7512106895446777,3.5272789001464844,0.22393178939819336,100.0,True
250624\11,31,100.0,3.718536376953125,3.5272789001464844,0.19125747680664062,100.0,True
"250624\12,5",0,0.0,3.725126266479492,3.708163261413574,0.01696300506591797,0.0,True
"250624\12,5",1,3.225806451612903,3.7254464626312256,3.708163261413574,0.017283201217651367,0.0,True
"250624\12,5",2,6.451612903225806,3.709073781967163,3.708163261413574,0.0009105205535888672,0.0,True
"250624\12,5",3,9.677419354838708,3.728070020675659,3.708163261413574,0.01990675926208496,0.0,True
"250624\12,5",4,12.903225806451612,3.7342841625213623,3.708163261413574,0.026120901107788086,0.0,True
"250624\12,5",5,16.129032258064516,3.7748777866363525,3.708163261413574,0.06671452522277832,0.0,True
"250624\12,5",6,19.354838709677416,3.7234909534454346,3.708163261413574,0.015327692031860352,0.0,True
"250624\12,5",7,22.58064516129032,3.7266862392425537,3.708163261413574,0.018522977828979492,0.0,True
"250624\12,5",8,25.806451612903224,3.783531904220581,3.708163261413574,0.07536864280700684,0.0,True
"250624\12,5",9,29.032258064516128,3.740898847579956,3.708163261413574,0.032735586166381836,0.0,True
"250624\12,5",10,32.25806451612903,3.79577898979187,3.708163261413574,0.0876157283782959,0.0,True
"250624\12,5",11,35.483870967741936,3.7284607887268066,3.708163261413574,0.020297527313232422,0.0,True
"250624\12,5",12,38.70967741935483,3.7400529384613037,3.708163261413574,0.03188967704772949,0.0,True
"250624\12,5",13,41.93548387096774,3.7299721240997314,3.708163261413574,0.021808862686157227,0.0,True
"250624\12,5",14,45.16129032258064,3.7358055114746094,3.708163261413574,0.027642250061035156,0.0,True
"250624\12,5",15,48.387096774193544,3.7379133701324463,3.708163261413574,0.02975010871887207,0.0,True
"250624\12,5",16,51.61290322580645,3.7536914348602295,3.708163261413574,0.04552817344665527,0.0,True
"250624\12,5",17,54.83870967741935,3.7457218170166016,3.708163261413574,0.037558555603027344,0.0,True
"250624\12,5",18,58.064516129032256,3.767939329147339,3.708163261413574,0.05977606773376465,0.0,True
"250624\12,5",19,61.29032258064516,3.747340679168701,3.708163261413574,0.03917741775512695,0.0,True
"250624\12,5",20,64.51612903225806,3.70597505569458,3.708163261413574,0.0021882057189941406,0.0,True
"250624\12,5",21,67.74193548387096,3.7541072368621826,3.708163261413574,0.0459439754486084,0.0,True
"250624\12,5",22,70.96774193548387,3.7441468238830566,3.708163261413574,0.03598356246948242,0.0,True
"250624\12,5",23,74.19354838709677,3.7480618953704834,3.708163261413574,0.03989863395690918,0.0,True
"250624\12,5",24,77.41935483870967,3.7595572471618652,3.708163261413574,0.051393985748291016,0.0,True
"250624\12,5",25,80.64516129032258,3.7480101585388184,3.708163261413574,0.03984689712524414,0.0,True
"250624\12,5",26,83.87096774193547,3.7519781589508057,3.708163261413574,0.043814897537231445,0.0,True
"250624\12,5",27,87.09677419354838,3.7441153526306152,3.708163261413574,0.035952091217041016,0.0,True
"250624\12,5",28,90.32258064516128,3.7451682090759277,3.708163261413574,0.037004947662353516,0.0,True
"250624\12,5",29,93.54838709677419,3.7702269554138184,3.708163261413574,0.06206369400024414,0.0,True
"250624\12,5",30,96.77419354838709,3.7421276569366455,3.708163261413574,0.03396439552307129,0.0,True
"250624\12,5",31,100.0,3.7344141006469727,3.708163261413574,0.026250839233398438,0.0,True
250624\14,0,0.0,3.7672529220581055,3.8742856979370117,0.10703277587890625,0.0,True
250624\14,1,3.225806451612903,3.746990203857422,3.8742856979370117,0.12729549407958984,0.0,True
250624\14,2,6.451612903225806,3.726940870285034,3.8742856979370117,0.14734482765197754,0.0,True
250624\14,3,9.677419354838708,3.7899177074432373,3.8742856979370117,0.08436799049377441,0.0,True
250624\14,4,12.903225806451612,3.7415077686309814,3.8742856979370117,0.13277792930603027,0.0,True
250624\14,5,16.129032258064516,3.747706413269043,3.8742856979370117,0.12657928466796875,0.0,True
250624\14,6,19.354838709677416,3.7723660469055176,3.8742856979370117,0.10191965103149414,0.0,True
250624\14,7,22.58064516129032,3.7613556385040283,3.8742856979370117,0.1129300594329834,0.0,True
250624\14,8,25.806451612903224,3.7677807807922363,3.8742856979370117,0.10650491714477539,0.0,True
250624\14,9,29.032258064516128,3.741828203201294,3.8742856979370117,0.13245749473571777,0.0,True
250624\14,10,32.25806451612903,3.7593772411346436,3.8742856979370117,0.11490845680236816,0.0,True
250624\14,11,35.483870967741936,3.773421049118042,3.8742856979370117,0.10086464881896973,0.0,True
250624\14,12,38.70967741935483,3.764063835144043,3.8742856979370117,0.11022186279296875,0.0,True
250624\14,13,41.93548387096774,3.799499750137329,3.8742856979370117,0.07478594779968262,0.0,True
250624\14,14,45.16129032258064,3.8077080249786377,3.8742856979370117,0.06657767295837402,0.0,True
250624\14,15,48.387096774193544,3.7604663372039795,3.8742856979370117,0.11381936073303223,0.0,True
250624\14,16,51.61290322580645,3.760505199432373,3.8742856979370117,0.11378049850463867,0.0,True
250624\14,17,54.83870967741935,3.774207830429077,3.8742856979370117,0.10007786750793457,0.0,True
250624\14,18,58.064516129032256,3.7998011112213135,3.8742856979370117,0.07448458671569824,0.0,True
250624\14,19,61.29032258064516,3.775531053543091,3.8742856979370117,0.0987546443939209,0.0,True
250624\14,20,64.51612903225806,3.7611119747161865,3.8742856979370117,0.1131737232208252,0.0,True
250624\14,21,67.74193548387096,3.8149051666259766,3.8742856979370117,0.059380531311035156,0.0,True
250624\14,22,70.96774193548387,3.776186466217041,3.8742856979370117,0.0980992317199707,0.0,True
250624\14,23,74.19354838709677,3.7601566314697266,3.8742856979370117,0.11412906646728516,0.0,True
250624\14,24,77.41935483870967,3.7958905696868896,3.8742856979370117,0.07839512825012207,0.0,True
250624\14,25,80.64516129032258,3.808753490447998,3.8742856979370117,0.06553220748901367,0.0,True
250624\14,26,83.87096774193547,3.785121202468872,3.8742856979370117,0.08916449546813965,0.0,True
250624\14,27,87.09677419354838,3.765789031982422,3.8742856979370117,0.10849666595458984,0.0,True
250624\14,28,90.32258064516128,3.791321039199829,3.8742856979370117,0.08296465873718262,0.0,True
250624\14,29,93.54838709677419,3.7785794734954834,3.8742856979370117,0.09570622444152832,0.0,True
250624\14,30,96.77419354838709,3.77878737449646,3.8742856979370117,0.09549832344055176,0.0,True
250624\14,31,100.0,3.776305675506592,3.8742856979370117,0.09798002243041992,0.0,True
"250624\7,5",0,0.0,3.757459878921509,2.9477550983428955,0.8097047805786133,100.0,False
"250624\7,5",1,3.225806451612903,3.7313051223754883,2.9477550983428955,0.7835500240325928,100.0,False
"250624\7,5",2,6.451612903225806,3.729031562805176,2.9477550983428955,0.7812764644622803,100.0,False
"250624\7,5",3,9.677419354838708,3.7504351139068604,2.9477550983428955,0.8026800155639648,100.0,False
"250624\7,5",4,12.903225806451612,3.756849765777588,2.9477550983428955,0.8090946674346924,100.0,False
"250624\7,5",5,16.129032258064516,3.7663309574127197,2.9477550983428955,0.8185758590698242,100.0,False
"250624\7,5",6,19.354838709677416,3.7801358699798584,2.9477550983428955,0.8323807716369629,100.0,False
"250624\7,5",7,22.58064516129032,3.7796390056610107,2.9477550983428955,0.8318839073181152,100.0,False
"250624\7,5",8,25.806451612903224,3.7430901527404785,2.9477550983428955,0.795335054397583,100.0,False
"250624\7,5",9,29.032258064516128,3.752830982208252,2.9477550983428955,0.8050758838653564,100.0,False
"250624\7,5",10,32.25806451612903,3.7498130798339844,2.9477550983428955,0.8020579814910889,100.0,False
"250624\7,5",11,35.483870967741936,3.7292490005493164,2.9477550983428955,0.7814939022064209,100.0,False
"250624\7,5",12,38.70967741935483,3.7751576900482178,2.9477550983428955,0.8274025917053223,100.0,False
"250624\7,5",13,41.93548387096774,3.7982232570648193,2.9477550983428955,0.8504681587219238,100.0,False
"250624\7,5",14,45.16129032258064,3.7830851078033447,2.9477550983428955,0.8353300094604492,100.0,False
"250624\7,5",15,48.387096774193544,3.7494118213653564,2.9477550983428955,0.8016567230224609,100.0,False
"250624\7,5",16,51.61290322580645,3.797826051712036,2.9477550983428955,0.8500709533691406,100.0,False
"250624\7,5",17,54.83870967741935,3.7562918663024902,2.9477550983428955,0.8085367679595947,100.0,False
"250624\7,5",18,58.064516129032256,3.826460361480713,2.9477550983428955,0.8787052631378174,100.0,False
"250624\7,5",19,61.29032258064516,3.7721107006073,2.9477550983428955,0.8243556022644043,100.0,False
"250624\7,5",20,64.51612903225806,3.780579090118408,2.9477550983428955,0.8328239917755127,100.0,False
"250624\7,5",21,67.74193548387096,3.775698184967041,2.9477550983428955,0.8279430866241455,100.0,False
"250624\7,5",22,70.96774193548387,3.7842066287994385,2.9477550983428955,0.836451530456543,100.0,False
"250624\7,5",23,74.19354838709677,3.7778236865997314,2.9477550983428955,0.8300685882568359,100.0,False
"250624\7,5",24,77.41935483870967,3.7747764587402344,2.9477550983428955,0.8270213603973389,100.0,False
"250624\7,5",25,80.64516129032258,3.7664029598236084,2.9477550983428955,0.8186478614807129,100.0,False
"250624\7,5",26,83.87096774193547,3.764880657196045,2.9477550983428955,0.8171255588531494,100.0,False
"250624\7,5",27,87.09677419354838,3.7795088291168213,2.9477550983428955,0.8317537307739258,100.0,False
"250624\7,5",28,90.32258064516128,3.7545695304870605,2.9477550983428955,0.806814432144165,100.0,False
"250624\7,5",29,93.54838709677419,3.764312982559204,2.9477550983428955,0.8165578842163086,100.0,False
"250624\7,5",30,96.77419354838709,3.752060890197754,2.9477550983428955,0.8043057918548584,100.0,False
"250624\7,5",31,100.0,3.7652482986450195,2.9477550983428955,0.817493200302124,100.0,False
"250627\13,5",0,0.0,3.7606215476989746,3.8003571033477783,0.03973555564880371,0.0,True
"250627\13,5",1,3.225806451612903,3.7829649448394775,3.8003571033477783,0.01739215850830078,0.0,True
"250627\13,5",2,6.451612903225806,3.794997453689575,3.8003571033477783,0.005359649658203125,0.0,True
"250627\13,5",3,9.677419354838708,3.7605502605438232,3.8003571033477783,0.03980684280395508,0.0,True
"250627\13,5",4,12.903225806451612,3.812774658203125,3.8003571033477783,0.01241755485534668,0.0,True
"250627\13,5",5,16.129032258064516,3.8272321224212646,3.8003571033477783,0.026875019073486328,0.0,True
"250627\13,5",6,19.354838709677416,3.761720657348633,3.8003571033477783,0.03863644599914551,0.0,True
"250627\13,5",7,22.58064516129032,3.8137764930725098,3.8003571033477783,0.013419389724731445,0.0,True
"250627\13,5",8,25.806451612903224,3.775512933731079,3.8003571033477783,0.02484416961669922,0.0,True
"250627\13,5",9,29.032258064516128,3.7740259170532227,3.8003571033477783,0.026331186294555664,0.0,True
"250627\13,5",10,32.25806451612903,3.7447452545166016,3.8003571033477783,0.05561184883117676,0.0,True
"250627\13,5",11,35.483870967741936,3.734894037246704,3.8003571033477783,0.06546306610107422,0.0,True
"250627\13,5",12,38.70967741935483,3.759610652923584,3.8003571033477783,0.040746450424194336,0.0,True
"250627\13,5",13,41.93548387096774,3.727411985397339,3.8003571033477783,0.07294511795043945,0.0,True
"250627\13,5",14,45.16129032258064,3.7458744049072266,3.8003571033477783,0.05448269844055176,0.0,True
"250627\13,5",15,48.387096774193544,3.7585031986236572,3.8003571033477783,0.041853904724121094,0.0,True
"250627\13,5",16,51.61290322580645,3.756772756576538,3.8003571033477783,0.043584346771240234,0.0,True
"250627\13,5",17,54.83870967741935,3.74771785736084,3.8003571033477783,0.05263924598693848,0.0,True
"250627\13,5",18,58.064516129032256,3.8012759685516357,3.8003571033477783,0.0009188652038574219,0.0,True
"250627\13,5",19,61.29032258064516,3.7996973991394043,3.8003571033477783,0.0006597042083740234,0.0,True
"250627\13,5",20,64.51612903225806,3.7357800006866455,3.8003571033477783,0.06457710266113281,0.0,True
"250627\13,5",21,67.74193548387096,3.7424542903900146,3.8003571033477783,0.05790281295776367,0.0,True
"250627\13,5",22,70.96774193548387,3.7439591884613037,3.8003571033477783,0.05639791488647461,0.0,True
"250627\13,5",23,74.19354838709677,3.7440755367279053,3.8003571033477783,0.05628156661987305,0.0,True
"250627\13,5",24,77.41935483870967,3.74873685836792,3.8003571033477783,0.0516202449798584,0.0,True
"250627\13,5",25,80.64516129032258,3.837780475616455,3.8003571033477783,0.03742337226867676,0.0,True
"250627\13,5",26,83.87096774193547,3.74825382232666,3.8003571033477783,0.052103281021118164,0.0,True
"250627\13,5",27,87.09677419354838,3.769158363342285,3.8003571033477783,0.031198740005493164,0.0,True
"250627\13,5",28,90.32258064516128,3.8233747482299805,3.8003571033477783,0.02301764488220215,0.0,True
"250627\13,5",29,93.54838709677419,3.7098844051361084,3.8003571033477783,0.09047269821166992,0.0,True
"250627\13,5",30,96.77419354838709,3.693103075027466,3.8003571033477783,0.1072540283203125,0.0,True
"250627\13,5",31,100.0,3.6775755882263184,3.8003571033477783,0.12278151512145996,0.0,True
250627\14,0,0.0,3.7471764087677,3.8560714721679688,0.10889506340026855,100.0,False
250627\14,1,3.225806451612903,3.7702786922454834,3.8560714721679688,0.08579277992248535,100.0,False
250627\14,2,6.451612903225806,3.7490391731262207,3.8560714721679688,0.10703229904174805,100.0,False
250627\14,3,9.677419354838708,3.7626359462738037,3.8560714721679688,0.09343552589416504,100.0,False
250627\14,4,12.903225806451612,3.796407461166382,3.8560714721679688,0.059664011001586914,100.0,False
250627\14,5,16.129032258064516,3.7676594257354736,3.8560714721679688,0.08841204643249512,100.0,False
250627\14,6,19.354838709677416,3.758073329925537,3.8560714721679688,0.09799814224243164,100.0,False
250627\14,7,22.58064516129032,3.805938482284546,3.8560714721679688,0.05013298988342285,100.0,False
250627\14,8,25.806451612903224,3.7910454273223877,3.8560714721679688,0.06502604484558105,100.0,False
250627\14,9,29.032258064516128,3.7907464504241943,3.8560714721679688,0.06532502174377441,100.0,False
250627\14,10,32.25806451612903,3.765810251235962,3.8560714721679688,0.09026122093200684,100.0,False
250627\14,11,35.483870967741936,3.7417991161346436,3.8560714721679688,0.1142723560333252,100.0,False
250627\14,12,38.70967741935483,3.757685899734497,3.8560714721679688,0.09838557243347168,100.0,False
250627\14,13,41.93548387096774,3.7324600219726562,3.8560714721679688,0.1236114501953125,100.0,False
250627\14,14,45.16129032258064,3.734112501144409,3.8560714721679688,0.12195897102355957,100.0,False
250627\14,15,48.387096774193544,3.6907005310058594,3.8560714721679688,0.16537094116210938,100.0,False
250627\14,16,51.61290322580645,3.7602806091308594,3.8560714721679688,0.09579086303710938,100.0,False
