video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p15.5_v1000_z4,27,87.09677419354838,3.4368138313293457,3.9636733531951904,0.5268595218658447,100.0,False
250617\p15.5_v1000_z4,28,90.32258064516128,3.432554244995117,3.9636733531951904,0.5311191082000732,100.0,False
250617\p15.5_v1000_z4,29,93.54838709677419,3.430361747741699,3.9636733531951904,0.5333116054534912,100.0,False
250617\p15.5_v1000_z4,30,96.77419354838709,3.4489023685455322,3.9636733531951904,0.5147709846496582,100.0,False
250617\p15.5_v1000_z4,31,100.0,3.435539722442627,3.9636733531951904,0.5281336307525635,100.0,False
250617\p16_v1000_z4,0,0.0,3.7970211505889893,3.9765987396240234,0.17957758903503418,100.0,False
250617\p16_v1000_z4,1,3.225806451612903,3.7668256759643555,3.9765987396240234,0.20977306365966797,100.0,False
250617\p16_v1000_z4,2,6.451612903225806,3.6270878314971924,3.9765987396240234,0.34951090812683105,100.0,False
250617\p16_v1000_z4,3,9.677419354838708,3.472123861312866,3.9765987396240234,0.5044748783111572,100.0,False
250617\p16_v1000_z4,4,12.903225806451612,3.452131748199463,3.9765987396240234,0.5244669914245605,100.0,False
250617\p16_v1000_z4,5,16.129032258064516,3.414442300796509,3.9765987396240234,0.5621564388275146,100.0,False
250617\p16_v1000_z4,6,19.354838709677416,3.5142338275909424,3.9765987396240234,0.46236491203308105,100.0,False
250617\p16_v1000_z4,7,22.58064516129032,3.4529850482940674,3.9765987396240234,0.523613691329956,100.0,False
250617\p16_v1000_z4,8,25.806451612903224,3.426851511001587,3.9765987396240234,0.5497472286224365,100.0,False
250617\p16_v1000_z4,9,29.032258064516128,3.420088768005371,3.9765987396240234,0.5565099716186523,100.0,False
250617\p16_v1000_z4,10,32.25806451612903,3.4050557613372803,3.9765987396240234,0.5715429782867432,100.0,False
250617\p16_v1000_z4,11,35.483870967741936,3.4074041843414307,3.9765987396240234,0.5691945552825928,100.0,False
250617\p16_v1000_z4,12,38.70967741935483,3.4055700302124023,3.9765987396240234,0.5710287094116211,100.0,False
250617\p16_v1000_z4,13,41.93548387096774,3.3890492916107178,3.9765987396240234,0.5875494480133057,100.0,False
250617\p16_v1000_z4,14,45.16129032258064,3.499202251434326,3.9765987396240234,0.47739648818969727,100.0,False
250617\p16_v1000_z4,15,48.387096774193544,3.423227071762085,3.9765987396240234,0.5533716678619385,100.0,False
250617\p16_v1000_z4,16,51.61290322580645,3.4114372730255127,3.9765987396240234,0.5651614665985107,100.0,False
250617\p16_v1000_z4,17,54.83870967741935,3.4300975799560547,3.9765987396240234,0.5465011596679688,100.0,False
250617\p16_v1000_z4,18,58.064516129032256,3.4076218605041504,3.9765987396240234,0.568976879119873,100.0,False
250617\p16_v1000_z4,19,61.29032258064516,3.4035606384277344,3.9765987396240234,0.5730381011962891,100.0,False
250617\p16_v1000_z4,20,64.51612903225806,3.405195951461792,3.9765987396240234,0.5714027881622314,100.0,False
250617\p16_v1000_z4,21,67.74193548387096,3.4131460189819336,3.9765987396240234,0.5634527206420898,100.0,False
250617\p16_v1000_z4,22,70.96774193548387,3.4040658473968506,3.9765987396240234,0.5725328922271729,100.0,False
250617\p16_v1000_z4,23,74.19354838709677,3.426788806915283,3.9765987396240234,0.5498099327087402,100.0,False
250617\p16_v1000_z4,24,77.41935483870967,3.4348337650299072,3.9765987396240234,0.5417649745941162,100.0,False
250617\p16_v1000_z4,25,80.64516129032258,3.4351513385772705,3.9765987396240234,0.5414474010467529,100.0,False
250617\p16_v1000_z4,26,83.87096774193547,3.447746515274048,3.9765987396240234,0.5288522243499756,100.0,False
250617\p16_v1000_z4,27,87.09677419354838,3.439026355743408,3.9765987396240234,0.5375723838806152,100.0,False
250617\p16_v1000_z4,28,90.32258064516128,3.441016912460327,3.9765987396240234,0.5355818271636963,100.0,False
250617\p16_v1000_z4,29,93.54838709677419,3.454972267150879,3.9765987396240234,0.5216264724731445,100.0,False
250617\p16_v1000_z4,30,96.77419354838709,3.419469118118286,3.9765987396240234,0.5571296215057373,100.0,False
250617\p16_v1000_z4,31,100.0,3.4437735080718994,3.9765987396240234,0.532825231552124,100.0,False
250617\p18_v1000_z5,0,0.0,3.8984885215759277,4.105714321136475,0.20722579956054688,100.0,False
250617\p18_v1000_z5,1,3.225806451612903,3.8173751831054688,4.105714321136475,0.28833913803100586,100.0,False
250617\p18_v1000_z5,2,6.451612903225806,3.7008097171783447,4.105714321136475,0.4049046039581299,100.0,False
250617\p18_v1000_z5,3,9.677419354838708,3.6051766872406006,4.105714321136475,0.500537633895874,100.0,False
250617\p18_v1000_z5,4,12.903225806451612,3.5144524574279785,4.105714321136475,0.5912618637084961,100.0,False
250617\p18_v1000_z5,5,16.129032258064516,3.4800660610198975,4.105714321136475,0.6256482601165771,100.0,False
250617\p18_v1000_z5,6,19.354838709677416,3.529542922973633,4.105714321136475,0.5761713981628418,100.0,False
250617\p18_v1000_z5,7,22.58064516129032,3.5181021690368652,4.105714321136475,0.5876121520996094,100.0,False
250617\p18_v1000_z5,8,25.806451612903224,3.567336082458496,4.105714321136475,0.5383782386779785,100.0,False
250617\p18_v1000_z5,9,29.032258064516128,3.587416648864746,4.105714321136475,0.5182976722717285,100.0,False
250617\p18_v1000_z5,10,32.25806451612903,3.5724785327911377,4.105714321136475,0.5332357883453369,100.0,False
250617\p18_v1000_z5,11,35.483870967741936,3.5166101455688477,4.105714321136475,0.589104175567627,100.0,False
250617\p18_v1000_z5,12,38.70967741935483,3.6061148643493652,4.105714321136475,0.4995994567871094,100.0,False
250617\p18_v1000_z5,13,41.93548387096774,3.4881069660186768,4.105714321136475,0.6176073551177979,100.0,False
250617\p18_v1000_z5,14,45.16129032258064,3.483703374862671,4.105714321136475,0.6220109462738037,100.0,False
250617\p18_v1000_z5,15,48.387096774193544,3.4756410121917725,4.105714321136475,0.6300733089447021,100.0,False
250617\p18_v1000_z5,16,51.61290322580645,3.458817481994629,4.105714321136475,0.6468968391418457,100.0,False
250617\p18_v1000_z5,17,54.83870967741935,3.4339914321899414,4.105714321136475,0.6717228889465332,100.0,False
250617\p18_v1000_z5,18,58.064516129032256,3.4705348014831543,4.105714321136475,0.6351795196533203,100.0,False
250617\p18_v1000_z5,19,61.29032258064516,3.495180130004883,4.105714321136475,0.6105341911315918,100.0,False
250617\p18_v1000_z5,20,64.51612903225806,3.606895685195923,4.105714321136475,0.49881863594055176,100.0,False
250617\p18_v1000_z5,21,67.74193548387096,3.4723384380340576,4.105714321136475,0.633375883102417,100.0,False
250617\p18_v1000_z5,22,70.96774193548387,3.567035675048828,4.105714321136475,0.5386786460876465,100.0,False
250617\p18_v1000_z5,23,74.19354838709677,3.5228285789489746,4.105714321136475,0.5828857421875,100.0,False
250617\p18_v1000_z5,24,77.41935483870967,3.504988431930542,4.105714321136475,0.6007258892059326,100.0,False
250617\p18_v1000_z5,25,80.64516129032258,3.5318901538848877,4.105714321136475,0.5738241672515869,100.0,False
250617\p18_v1000_z5,26,83.87096774193547,3.488919496536255,4.105714321136475,0.6167948246002197,100.0,False
250617\p18_v1000_z5,27,87.09677419354838,3.5005223751068115,4.105714321136475,0.6051919460296631,100.0,False
250617\p18_v1000_z5,28,90.32258064516128,3.4847335815429688,4.105714321136475,0.6209807395935059,100.0,False
250617\p18_v1000_z5,29,93.54838709677419,3.503875494003296,4.105714321136475,0.6018388271331787,100.0,False
250617\p18_v1000_z5,30,96.77419354838709,3.4970905780792236,4.105714321136475,0.608623743057251,100.0,False
250617\p18_v1000_z5,31,100.0,3.492060661315918,4.105714321136475,0.6136536598205566,100.0,False
250624\12,0,0.0,3.892016887664795,3.6504762172698975,0.24154067039489746,3.225806451612903,True
250624\12,1,3.225806451612903,3.839236259460449,3.6504762172698975,0.18876004219055176,3.225806451612903,True
250624\12,2,6.451612903225806,3.7618539333343506,3.6504762172698975,0.11137771606445312,3.225806451612903,True
250624\12,3,9.677419354838708,3.6104419231414795,3.6504762172698975,0.04003429412841797,3.225806451612903,True
250624\12,4,12.903225806451612,3.564580202102661,3.6504762172698975,0.08589601516723633,3.225806451612903,True
250624\12,5,16.129032258064516,3.571444272994995,3.6504762172698975,0.07903194427490234,3.225806451612903,True
250624\12,6,19.354838709677416,3.621337413787842,3.6504762172698975,0.029138803482055664,3.225806451612903,True
250624\12,7,22.58064516129032,3.516303539276123,3.6504762172698975,0.13417267799377441,3.225806451612903,True
250624\12,8,25.806451612903224,3.591203451156616,3.6504762172698975,0.05927276611328125,3.225806451612903,True
250624\12,9,29.032258064516128,3.6750848293304443,3.6504762172698975,0.024608612060546875,3.225806451612903,True
250624\12,10,32.25806451612903,3.6707684993743896,3.6504762172698975,0.020292282104492188,3.225806451612903,True
250624\12,11,35.483870967741936,3.575716495513916,3.6504762172698975,0.07475972175598145,3.225806451612903,True
250624\12,12,38.70967741935483,3.603057861328125,3.6504762172698975,0.04741835594177246,3.225806451612903,True
250624\12,13,41.93548387096774,3.559220314025879,3.6504762172698975,0.09125590324401855,3.225806451612903,True
250624\12,14,45.16129032258064,3.5765745639801025,3.6504762172698975,0.07390165328979492,3.225806451612903,True
250624\12,15,48.387096774193544,3.5087249279022217,3.6504762172698975,0.14175128936767578,3.225806451612903,True
250624\12,16,51.61290322580645,3.551445960998535,3.6504762172698975,0.0990302562713623,3.225806451612903,True
250624\12,17,54.83870967741935,3.52006196975708,3.6504762172698975,0.13041424751281738,3.225806451612903,True
250624\12,18,58.064516129032256,3.5073273181915283,3.6504762172698975,0.14314889907836914,3.225806451612903,True
250624\12,19,61.29032258064516,3.505838394165039,3.6504762172698975,0.1446378231048584,3.225806451612903,True
250624\12,20,64.51612903225806,3.5723955631256104,3.6504762172698975,0.07808065414428711,3.225806451612903,True
250624\12,21,67.74193548387096,3.5454587936401367,3.6504762172698975,0.10501742362976074,3.225806451612903,True
250624\12,22,70.96774193548387,3.5303866863250732,3.6504762172698975,0.12008953094482422,3.225806451612903,True
250624\12,23,74.19354838709677,3.5517077445983887,3.6504762172698975,0.09876847267150879,3.225806451612903,True
250624\12,24,77.41935483870967,3.5738797187805176,3.6504762172698975,0.07659649848937988,3.225806451612903,True
250624\12,25,80.64516129032258,3.6060562133789062,3.6504762172698975,0.04442000389099121,3.225806451612903,True
250624\12,26,83.87096774193547,3.586167335510254,3.6504762172698975,0.06430888175964355,3.225806451612903,True
250624\12,27,87.09677419354838,3.6026651859283447,3.6504762172698975,0.047811031341552734,3.225806451612903,True
250624\12,28,90.32258064516128,3.612372636795044,3.6504762172698975,0.038103580474853516,3.225806451612903,True
250624\12,29,93.54838709677419,3.593303918838501,3.6504762172698975,0.057172298431396484,3.225806451612903,True
250624\12,30,96.77419354838709,3.581597089767456,3.6504762172698975,0.0688791275024414,3.225806451612903,True
250624\12,31,100.0,3.563534736633301,3.6504762172698975,0.08694148063659668,3.225806451612903,True
250624\5,0,0.0,3.841732978820801,2.072108745574951,1.7696242332458496,100.0,False
250624\5,1,3.225806451612903,3.741098642349243,2.072108745574951,1.668989896774292,100.0,False
250624\5,2,6.451612903225806,3.6438565254211426,2.072108745574951,1.5717477798461914,100.0,False
250624\5,3,9.677419354838708,3.495929479598999,2.072108745574951,1.4238207340240479,100.0,False
250624\5,4,12.903225806451612,3.499196767807007,2.072108745574951,1.4270880222320557,100.0,False
250624\5,5,16.129032258064516,3.4768617153167725,2.072108745574951,1.4047529697418213,100.0,False
250624\5,6,19.354838709677416,3.5517773628234863,2.072108745574951,1.4796686172485352,100.0,False
250624\5,7,22.58064516129032,3.511996030807495,2.072108745574951,1.439887285232544,100.0,False
250624\5,8,25.806451612903224,3.505521535873413,2.072108745574951,1.433412790298462,100.0,False
250624\5,9,29.032258064516128,3.5074028968811035,2.072108745574951,1.4352941513061523,100.0,False
250624\5,10,32.25806451612903,3.4610280990600586,2.072108745574951,1.3889193534851074,100.0,False
250624\5,11,35.483870967741936,3.47013783454895,2.072108745574951,1.398029088973999,100.0,False
250624\5,12,38.70967741935483,3.462714195251465,2.072108745574951,1.3906054496765137,100.0,False
250624\5,13,41.93548387096774,3.4612185955047607,2.072108745574951,1.3891098499298096,100.0,False
250624\5,14,45.16129032258064,3.455718994140625,2.072108745574951,1.3836102485656738,100.0,False
250624\5,15,48.387096774193544,3.4795725345611572,2.072108745574951,1.407463788986206,100.0,False
250624\5,16,51.61290322580645,3.5302908420562744,2.072108745574951,1.4581820964813232,100.0,False
250624\5,17,54.83870967741935,3.4788475036621094,2.072108745574951,1.4067387580871582,100.0,False
250624\5,18,58.064516129032256,3.5593101978302,2.072108745574951,1.487201452255249,100.0,False
250624\5,19,61.29032258064516,3.489342212677002,2.072108745574951,1.4172334671020508,100.0,False
250624\5,20,64.51612903225806,3.5348799228668213,2.072108745574951,1.4627711772918701,100.0,False
250624\5,21,67.74193548387096,3.4909980297088623,2.072108745574951,1.4188892841339111,100.0,False
250624\5,22,70.96774193548387,3.4761252403259277,2.072108745574951,1.4040164947509766,100.0,False
250624\5,23,74.19354838709677,3.5012412071228027,2.072108745574951,1.4291324615478516,100.0,False
250624\5,24,77.41935483870967,3.4665560722351074,2.072108745574951,1.3944473266601562,100.0,False
250624\5,25,80.64516129032258,3.456860065460205,2.072108745574951,1.384751319885254,100.0,False
250624\5,26,83.87096774193547,3.5348429679870605,2.072108745574951,1.4627342224121094,100.0,False
250624\5,27,87.09677419354838,3.4831314086914062,2.072108745574951,1.411022663116455,100.0,False
250624\5,28,90.32258064516128,3.493149757385254,2.072108745574951,1.4210410118103027,100.0,False
250624\5,29,93.54838709677419,3.4933226108551025,2.072108745574951,1.4212138652801514,100.0,False
250624\5,30,96.77419354838709,3.4719152450561523,2.072108745574951,1.3998064994812012,100.0,False
250624\5,31,100.0,3.477994441986084,2.072108745574951,1.4058856964111328,100.0,False
"250624\6,5",0,0.0,3.844910144805908,2.6682143211364746,1.1766958236694336,100.0,False
"250624\6,5",1,3.225806451612903,3.764415979385376,2.6682143211364746,1.0962016582489014,100.0,False
"250624\6,5",2,6.451612903225806,3.6706292629241943,2.6682143211364746,1.0024149417877197,100.0,False
"250624\6,5",3,9.677419354838708,3.7016327381134033,2.6682143211364746,1.0334184169769287,100.0,False
"250624\6,5",4,12.903225806451612,3.687354326248169,2.6682143211364746,1.0191400051116943,100.0,False
"250624\6,5",5,16.129032258064516,3.6806769371032715,2.6682143211364746,1.0124626159667969,100.0,False
"250624\6,5",6,19.354838709677416,3.5624423027038574,2.6682143211364746,0.8942279815673828,100.0,False
"250624\6,5",7,22.58064516129032,3.5051536560058594,2.6682143211364746,0.8369393348693848,100.0,False
"250624\6,5",8,25.806451612903224,3.513904333114624,2.6682143211364746,0.8456900119781494,100.0,False
"250624\6,5",9,29.032258064516128,3.485443353652954,2.6682143211364746,0.8172290325164795,100.0,False
"250624\6,5",10,32.25806451612903,3.5077362060546875,2.6682143211364746,0.8395218849182129,100.0,False
"250624\6,5",11,35.483870967741936,3.4700210094451904,2.6682143211364746,0.8018066883087158,100.0,False
"250624\6,5",12,38.70967741935483,3.6301918029785156,2.6682143211364746,0.961977481842041,100.0,False
"250624\6,5",13,41.93548387096774,3.5005571842193604,2.6682143211364746,0.8323428630828857,100.0,False
"250624\6,5",14,45.16129032258064,3.475645065307617,2.6682143211364746,0.8074307441711426,100.0,False
"250624\6,5",15,48.387096774193544,3.6295132637023926,2.6682143211364746,0.961298942565918,100.0,False
"250624\6,5",16,51.61290322580645,3.6238765716552734,2.6682143211364746,0.9556622505187988,100.0,False
"250624\6,5",17,54.83870967741935,3.630581855773926,2.6682143211364746,0.9623675346374512,100.0,False
"250624\6,5",18,58.064516129032256,3.512179374694824,2.6682143211364746,0.8439650535583496,100.0,False
"250624\6,5",19,61.29032258064516,3.5407066345214844,2.6682143211364746,0.8724923133850098,100.0,False
"250624\6,5",20,64.51612903225806,3.4924516677856445,2.6682143211364746,0.8242373466491699,100.0,False
"250624\6,5",21,67.74193548387096,3.4925312995910645,2.6682143211364746,0.8243169784545898,100.0,False
"250624\6,5",22,70.96774193548387,3.4766414165496826,2.6682143211364746,0.808427095413208,100.0,False
"250624\6,5",23,74.19354838709677,3.4528961181640625,2.6682143211364746,0.7846817970275879,100.0,False
"250624\6,5",24,77.41935483870967,3.4668664932250977,2.6682143211364746,0.798652172088623,100.0,False
"250624\6,5",25,80.64516129032258,3.4421117305755615,2.6682143211364746,0.7738974094390869,100.0,False
"250624\6,5",26,83.87096774193547,3.458530902862549,2.6682143211364746,0.7903165817260742,100.0,False
"250624\6,5",27,87.09677419354838,3.4340789318084717,2.6682143211364746,0.7658646106719971,100.0,False
"250624\6,5",28,90.32258064516128,3.4848315715789795,2.6682143211364746,0.8166172504425049,100.0,False
"250624\6,5",29,93.54838709677419,3.6008143424987793,2.6682143211364746,0.9326000213623047,100.0,False
"250624\6,5",30,96.77419354838709,3.535037040710449,2.6682143211364746,0.8668227195739746,100.0,False
"250624\6,5",31,100.0,3.4807491302490234,2.6682143211364746,0.8125348091125488,100.0,False
"250627\10,5",0,0.0,3.7780160903930664,3.4391837120056152,0.33883237838745117,54.83870967741935,True
"250627\10,5",1,3.225806451612903,3.720876932144165,3.4391837120056152,0.2816932201385498,54.83870967741935,True
"250627\10,5",2,6.451612903225806,3.673215866088867,3.4391837120056152,0.23403215408325195,54.83870967741935,True
"250627\10,5",3,9.677419354838708,3.547079563140869,3.4391837120056152,0.1078958511352539,54.83870967741935,True
"250627\10,5",4,12.903225806451612,3.547903299331665,3.4391837120056152,0.1087195873260498,54.83870967741935,True
"250627\10,5",5,16.129032258064516,3.5465238094329834,3.4391837120056152,0.10734009742736816,54.83870967741935,True
"250627\10,5",6,19.354838709677416,3.586195707321167,3.4391837120056152,0.14701199531555176,54.83870967741935,True
"250627\10,5",7,22.58064516129032,3.5368452072143555,3.4391837120056152,0.09766149520874023,54.83870967741935,True
"250627\10,5",8,25.806451612903224,3.5566115379333496,3.4391837120056152,0.11742782592773438,54.83870967741935,True
"250627\10,5",9,29.032258064516128,3.502335548400879,3.4391837120056152,0.06315183639526367,54.83870967741935,True
"250627\10,5",10,32.25806451612903,3.538637399673462,3.4391837120056152,0.09945368766784668,54.83870967741935,True
"250627\10,5",11,35.483870967741936,3.544562816619873,3.4391837120056152,0.10537910461425781,54.83870967741935,True
"250627\10,5",12,38.70967741935483,3.567230701446533,3.4391837120056152,0.12804698944091797,54.83870967741935,True
"250627\10,5",13,41.93548387096774,3.6144449710845947,3.4391837120056152,0.1752612590789795,54.83870967741935,True
"250627\10,5",14,45.16129032258064,3.5364458560943604,3.4391837120056152,0.09726214408874512,54.83870967741935,True
"250627\10,5",15,48.387096774193544,3.5097172260284424,3.4391837120056152,0.07053351402282715,54.83870967741935,True
"250627\10,5",16,51.61290322580645,3.648973226547241,3.4391837120056152,0.20978951454162598,54.83870967741935,True
"250627\10,5",17,54.83870967741935,3.62339186668396,3.4391837120056152,0.18420815467834473,54.83870967741935,True
"250627\10,5",18,58.064516129032256,3.5657119750976562,3.4391837120056152,0.12652826309204102,54.83870967741935,True
"250627\10,5",19,61.29032258064516,3.568340539932251,3.4391837120056152,0.12915682792663574,54.83870967741935,True
"250627\10,5",20,64.51612903225806,3.504312038421631,3.4391837120056152,0.06512832641601562,54.83870967741935,True
"250627\10,5",21,67.74193548387096,3.4998791217803955,3.4391837120056152,0.06069540977478027,54.83870967741935,True
"250627\10,5",22,70.96774193548387,3.515483856201172,3.4391837120056152,0.07630014419555664,54.83870967741935,True
"250627\10,5",23,74.19354838709677,3.4934165477752686,3.4391837120056152,0.05423283576965332,54.83870967741935,True
"250627\10,5",24,77.41935483870967,3.5056278705596924,3.4391837120056152,0.06644415855407715,54.83870967741935,True
"250627\10,5",25,80.64516129032258,3.511448621749878,3.4391837120056152,0.0722649097442627,54.83870967741935,True
"250627\10,5",26,83.87096774193547,3.5160257816314697,3.4391837120056152,0.07684206962585449,54.83870967741935,True
"250627\10,5",27,87.09677419354838,3.551893711090088,3.4391837120056152,0.11270999908447266,54.83870967741935,True
"250627\10,5",28,90.32258064516128,3.5550243854522705,3.4391837120056152,0.11584067344665527,54.83870967741935,True
"250627\10,5",29,93.54838709677419,3.538027286529541,3.4391837120056152,0.09884357452392578,54.83870967741935,True
"250627\10,5",30,96.77419354838709,3.6083967685699463,3.4391837120056152,0.16921305656433105,54.83870967741935,True
"250627\10,5",31,100.0,3.5486254692077637,3.4391837120056152,0.10944175720214844,54.83870967741935,True
250627\10,0,0.0,3.812110185623169,3.411360502243042,0.40074968338012695,90.32258064516128,True
250627\10,1,3.225806451612903,3.73557710647583,3.411360502243042,0.3242166042327881,90.32258064516128,True
250627\10,2,6.451612903225806,3.6653943061828613,3.411360502243042,0.25403380393981934,90.32258064516128,True
250627\10,3,9.677419354838708,3.5675830841064453,3.411360502243042,0.15622258186340332,90.32258064516128,True
250627\10,4,12.903225806451612,3.605729103088379,3.411360502243042,0.19436860084533691,90.32258064516128,True
250627\10,5,16.129032258064516,3.5379421710968018,3.411360502243042,0.12658166885375977,90.32258064516128,True
250627\10,6,19.354838709677416,3.5742673873901367,3.411360502243042,0.16290688514709473,90.32258064516128,True
250627\10,7,22.58064516129032,3.5379631519317627,3.411360502243042,0.1266026496887207,90.32258064516128,True
250627\10,8,25.806451612903224,3.551215648651123,3.411360502243042,0.13985514640808105,90.32258064516128,True
250627\10,9,29.032258064516128,3.5627288818359375,3.411360502243042,0.1513683795928955,90.32258064516128,True
250627\10,10,32.25806451612903,3.578747034072876,3.411360502243042,0.16738653182983398,90.32258064516128,True
250627\10,11,35.483870967741936,3.5919346809387207,3.411360502243042,0.1805741786956787,90.32258064516128,True
250627\10,12,38.70967741935483,3.6302998065948486,3.411360502243042,0.21893930435180664,90.32258064516128,True
250627\10,13,41.93548387096774,3.6545355319976807,3.411360502243042,0.24317502975463867,90.32258064516128,True
250627\10,14,45.16129032258064,3.571504831314087,3.411360502243042,0.16014432907104492,90.32258064516128,True
250627\10,15,48.387096774193544,3.6580395698547363,3.411360502243042,0.24667906761169434,90.32258064516128,True
250627\10,16,51.61290322580645,3.61912202835083,3.411360502243042,0.20776152610778809,90.32258064516128,True
250627\10,17,54.83870967741935,3.653219699859619,3.411360502243042,0.24185919761657715,90.32258064516128,True
250627\10,18,58.064516129032256,3.628579616546631,3.411360502243042,0.21721911430358887,90.32258064516128,True
250627\10,19,61.29032258064516,3.5923309326171875,3.411360502243042,0.1809704303741455,90.32258064516128,True
250627\10,20,64.51612903225806,3.5614013671875,3.411360502243042,0.150040864944458,90.32258064516128,True
250627\10,21,67.74193548387096,3.583751916885376,3.411360502243042,0.17239141464233398,90.32258064516128,True
250627\10,22,70.96774193548387,3.5700666904449463,3.411360502243042,0.1587061882019043,90.32258064516128,True
250627\10,23,74.19354838709677,3.5782086849212646,3.411360502243042,0.16684818267822266,90.32258064516128,True
250627\10,24,77.41935483870967,3.632448196411133,3.411360502243042,0.22108769416809082,90.32258064516128,True
250627\10,25,80.64516129032258,3.618617534637451,3.411360502243042,0.20725703239440918,90.32258064516128,True
250627\10,26,83.87096774193547,3.614800214767456,3.411360502243042,0.20343971252441406,90.32258064516128,True
250627\10,27,87.09677419354838,3.614176034927368,3.411360502243042,0.20281553268432617,90.32258064516128,True
250627\10,28,90.32258064516128,3.5807528495788574,3.411360502243042,0.16939234733581543,90.32258064516128,True
250627\10,29,93.54838709677419,3.552083730697632,3.411360502243042,0.14072322845458984,90.32258064516128,True
250627\10,30,96.77419354838709,3.532590866088867,3.411360502243042,0.1212303638458252,90.32258064516128,True
250627\10,31,100.0,3.5788755416870117,3.411360502243042,0.16751503944396973,90.32258064516128,True
250627\13,0,0.0,3.7786824703216553,3.722928524017334,0.05575394630432129,96.77419354838709,True
250627\13,1,3.225806451612903,3.735962390899658,3.722928524017334,0.013033866882324219,96.77419354838709,True
250627\13,2,6.451612903225806,3.708949089050293,3.722928524017334,0.013979434967041016,96.77419354838709,True
250627\13,3,9.677419354838708,3.498330593109131,3.722928524017334,0.22459793090820312,96.77419354838709,True
250627\13,4,12.903225806451612,3.48294997215271,3.722928524017334,0.23997855186462402,96.77419354838709,True
250627\13,5,16.129032258064516,3.5368216037750244,3.722928524017334,0.18610692024230957,96.77419354838709,True
250627\13,6,19.354838709677416,3.51535964012146,3.722928524017334,0.20756888389587402,96.77419354838709,True
250627\13,7,22.58064516129032,3.513340711593628,3.722928524017334,0.20958781242370605,96.77419354838709,True
250627\13,8,25.806451612903224,3.531898260116577,3.722928524017334,0.19103026390075684,96.77419354838709,True
250627\13,9,29.032258064516128,3.477632522583008,3.722928524017334,0.24529600143432617,96.77419354838709,True
