fold,epoch,train_loss,final_mae_phys,final_rmse_phys,final_bias_phys,mean_ept_pct,pct_videos_ept_found,ept_threshold_um,n_videos,n_frames,best_val_mae_phys_so_far,improved,epochs_without_improvement
1,27,0.1337257569847519,0.26471009850502014,0.36510342785175065,0.12516386806964874,84.5878136200717,44.44444444444444,0.2,18,32,0.22971290349960327,False,2
1,28,0.13298378742354758,0.28180721402168274,0.3778058620529204,0.2153099924325943,86.55913978494624,55.55555555555556,0.2,18,32,0.22971290349960327,False,3
1,29,0.11621718889321475,0.26086288690567017,0.33678200386503143,0.1502717137336731,80.64516129032259,44.44444444444444,0.2,18,32,0.22971290349960327,False,4
1,30,0.11009565483340446,0.2342810332775116,0.2972377518407556,0.07626157253980637,94.26523297491039,44.44444444444444,0.2,18,32,0.22971290349960327,False,5
1,31,0.11448459093020681,0.2910626232624054,0.38428042651712757,0.23830673098564148,80.10752688172043,55.55555555555556,0.2,18,32,0.22971290349960327,False,6
1,32,0.10099674269611783,0.2563718557357788,0.34590474946322675,0.21533600986003876,78.49462365591397,61.111111111111114,0.2,18,32,0.22971290349960327,False,7
1,33,0.09204458780860637,0.2272457480430603,0.29819868528695426,0.12779982388019562,79.39068100358423,50.0,0.2,18,32,0.2272457480430603,True,0
1,34,0.0838009256266934,0.23591309785842896,0.30341884390683604,0.14289703965187073,79.39068100358423,61.111111111111114,0.2,18,32,0.2272457480430603,False,1
1,35,0.10684101560207851,0.20661693811416626,0.2763701529731304,0.1553957164287567,76.70250896057347,66.66666666666666,0.2,18,32,0.20661693811416626,True,0
1,36,0.08204624677241287,0.20668873190879822,0.2732001637011145,0.15348027646541595,79.74910394265231,61.111111111111114,0.2,18,32,0.20661693811416626,False,1
1,37,0.08431574904962498,0.2311423122882843,0.3013891418529705,0.18180187046527863,74.91039426523295,61.111111111111114,0.2,18,32,0.20661693811416626,False,2
1,38,0.0781832759761635,0.2241543084383011,0.28934499751908815,0.15877991914749146,85.12544802867382,61.111111111111114,0.2,18,32,0.20661693811416626,False,3
1,39,0.0810057556064909,0.23968784511089325,0.3109190767667332,0.20559588074684143,75.26881720430107,61.111111111111114,0.2,18,32,0.20661693811416626,False,4
1,40,0.09104018991210443,0.23499324917793274,0.28505099980065723,0.06685062497854233,84.94623655913978,38.88888888888889,0.2,18,32,0.20661693811416626,False,5
1,41,0.07308409194571569,0.23588143289089203,0.3032734531970676,0.15916579961776733,75.80645161290323,61.111111111111114,0.2,18,32,0.20661693811416626,False,6
1,42,0.07323647653410102,0.24316270649433136,0.3086774809030671,0.2318401038646698,81.36200716845877,55.55555555555556,0.2,18,32,0.20661693811416626,False,7
1,43,0.06093968548264135,0.1930931657552719,0.25633444615795503,0.1345636248588562,77.59856630824372,66.66666666666666,0.2,18,32,0.1930931657552719,True,0
1,44,0.06074577315217432,0.2071036398410797,0.2801243854236798,0.16578811407089233,85.12544802867382,61.111111111111114,0.2,18,32,0.1930931657552719,False,1
1,45,0.06966333945884425,0.201535165309906,0.26601808577644326,0.102508544921875,79.74910394265233,55.55555555555556,0.2,18,32,0.1930931657552719,False,2
1,46,0.057669247158200425,0.16100431978702545,0.22068470903380322,0.07154081761837006,77.41935483870968,72.22222222222221,0.2,18,32,0.16100431978702545,True,0
1,47,0.05526236954199917,0.3095516860485077,0.36116250856315224,0.29456260800361633,91.93548387096774,38.88888888888889,0.2,18,32,0.16100431978702545,False,1
1,48,0.05610471314695828,0.18938115239143372,0.2644763823612188,0.14713507890701294,68.9964157706093,72.22222222222221,0.2,18,32,0.16100431978702545,False,2
1,49,0.05306524042423595,0.18563193082809448,0.25815037060027013,0.11827778816223145,73.65591397849462,55.55555555555556,0.2,18,32,0.16100431978702545,False,3
1,50,0.11006533974945984,0.14980019629001617,0.19523051448514578,0.0403660386800766,76.70250896057347,72.22222222222221,0.2,18,32,0.14980019629001617,True,0
1,51,0.11341339223744239,0.2785226106643677,0.37250559418593143,0.21597732603549957,64.87455197132617,55.55555555555556,0.2,18,32,0.14980019629001617,False,1
1,52,0.1011097120011554,0.2790415585041046,0.3246550898489445,-0.08186985552310944,82.43727598566309,33.33333333333333,0.2,18,32,0.14980019629001617,False,2
1,53,0.05823008966741755,0.21310307085514069,0.29120788367938943,0.11150570958852768,76.34408602150536,66.66666666666666,0.2,18,32,0.14980019629001617,False,3
1,54,0.07032610932775937,0.2662650942802429,0.2988411395660892,0.010493953712284565,78.31541218637992,33.33333333333333,0.2,18,32,0.14980019629001617,False,4
1,55,0.053569861646632064,0.21143801510334015,0.2568281049223032,0.027718253433704376,71.68458781362007,55.55555555555556,0.2,18,32,0.14980019629001617,False,5
1,56,0.04402005495777463,0.22042688727378845,0.2597335853034549,0.006241811439394951,72.93906810035843,50.0,0.2,18,32,0.14980019629001617,False,6
1,57,0.05416919298552196,0.17738260328769684,0.23862841596001794,0.08336339890956879,64.69534050179212,66.66666666666666,0.2,18,32,0.14980019629001617,False,7
1,58,0.041565290713847125,0.15433946251869202,0.22404166083477461,0.0761294737458229,78.31541218637993,72.22222222222221,0.2,18,32,0.14980019629001617,False,8
1,59,0.05155856181483935,0.15797123312950134,0.2025785431598271,0.030417243018746376,83.15412186379928,61.111111111111114,0.2,18,32,0.14980019629001617,False,9
1,60,0.0625798609929488,0.2845810055732727,0.3505088168782093,0.2654810845851898,89.42652329749104,38.88888888888889,0.2,18,32,0.14980019629001617,False,10
