video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250627\11.5,28,90.32258064516128,3.4146859645843506,3.5810885429382324,0.16640257835388184,90.32258064516128,True
250627\11.5,29,93.54838709677419,3.4604969024658203,3.5810885429382324,0.12059164047241211,90.32258064516128,True
250627\11.5,30,96.77419354838709,3.4722609519958496,3.5810885429382324,0.10882759094238281,90.32258064516128,True
250627\11.5,31,100.0,3.5275559425354004,3.5810885429382324,0.05353260040283203,90.32258064516128,True
250627\7,0,0.0,3.477923631668091,2.8473570346832275,0.6305665969848633,100.0,False
250627\7,1,3.225806451612903,3.0076091289520264,2.8473570346832275,0.16025209426879883,100.0,False
250627\7,2,6.451612903225806,3.067301034927368,2.8473570346832275,0.21994400024414062,100.0,False
250627\7,3,9.677419354838708,3.184612989425659,2.8473570346832275,0.33725595474243164,100.0,False
250627\7,4,12.903225806451612,2.6170520782470703,2.8473570346832275,0.23030495643615723,100.0,False
250627\7,5,16.129032258064516,2.512300491333008,2.8473570346832275,0.3350565433502197,100.0,False
250627\7,6,19.354838709677416,2.754913091659546,2.8473570346832275,0.09244394302368164,100.0,False
250627\7,7,22.58064516129032,3.4036459922790527,2.8473570346832275,0.5562889575958252,100.0,False
250627\7,8,25.806451612903224,3.38623046875,2.8473570346832275,0.5388734340667725,100.0,False
250627\7,9,29.032258064516128,3.471669912338257,2.8473570346832275,0.6243128776550293,100.0,False
250627\7,10,32.25806451612903,3.4803645610809326,2.8473570346832275,0.6330075263977051,100.0,False
250627\7,11,35.483870967741936,3.390104293823242,2.8473570346832275,0.5427472591400146,100.0,False
250627\7,12,38.70967741935483,3.3441600799560547,2.8473570346832275,0.49680304527282715,100.0,False
250627\7,13,41.93548387096774,3.0763816833496094,2.8473570346832275,0.22902464866638184,100.0,False
250627\7,14,45.16129032258064,3.446164846420288,2.8473570346832275,0.5988078117370605,100.0,False
250627\7,15,48.387096774193544,3.4439311027526855,2.8473570346832275,0.596574068069458,100.0,False
250627\7,16,51.61290322580645,3.5391738414764404,2.8473570346832275,0.6918168067932129,100.0,False
250627\7,17,54.83870967741935,3.3818984031677246,2.8473570346832275,0.5345413684844971,100.0,False
250627\7,18,58.064516129032256,3.3567628860473633,2.8473570346832275,0.5094058513641357,100.0,False
250627\7,19,61.29032258064516,2.668647050857544,2.8473570346832275,0.1787099838256836,100.0,False
250627\7,20,64.51612903225806,2.8134028911590576,2.8473570346832275,0.03395414352416992,100.0,False
250627\7,21,67.74193548387096,3.3321268558502197,2.8473570346832275,0.4847698211669922,100.0,False
250627\7,22,70.96774193548387,3.3341166973114014,2.8473570346832275,0.48675966262817383,100.0,False
250627\7,23,74.19354838709677,3.271186351776123,2.8473570346832275,0.4238293170928955,100.0,False
250627\7,24,77.41935483870967,3.3300251960754395,2.8473570346832275,0.4826681613922119,100.0,False
250627\7,25,80.64516129032258,3.4108543395996094,2.8473570346832275,0.5634973049163818,100.0,False
250627\7,26,83.87096774193547,3.012702465057373,2.8473570346832275,0.1653454303741455,100.0,False
250627\7,27,87.09677419354838,3.1873486042022705,2.8473570346832275,0.33999156951904297,100.0,False
250627\7,28,90.32258064516128,2.9402456283569336,2.8473570346832275,0.09288859367370605,100.0,False
250627\7,29,93.54838709677419,2.967649459838867,2.8473570346832275,0.12029242515563965,100.0,False
250627\7,30,96.77419354838709,3.1065831184387207,2.8473570346832275,0.25922608375549316,100.0,False
250627\7,31,100.0,3.104501247406006,2.8473570346832275,0.2571442127227783,100.0,False
"250627\8,5",0,0.0,3.6100687980651855,3.1257143020629883,0.48435449600219727,100.0,False
"250627\8,5",1,3.225806451612903,3.6368095874786377,3.1257143020629883,0.5110952854156494,100.0,False
"250627\8,5",2,6.451612903225806,3.643608808517456,3.1257143020629883,0.5178945064544678,100.0,False
"250627\8,5",3,9.677419354838708,3.5929174423217773,3.1257143020629883,0.46720314025878906,100.0,False
"250627\8,5",4,12.903225806451612,3.6088414192199707,3.1257143020629883,0.4831271171569824,100.0,False
"250627\8,5",5,16.129032258064516,3.5920729637145996,3.1257143020629883,0.46635866165161133,100.0,False
"250627\8,5",6,19.354838709677416,3.544158458709717,3.1257143020629883,0.4184441566467285,100.0,False
"250627\8,5",7,22.58064516129032,3.2998476028442383,3.1257143020629883,0.17413330078125,100.0,False
"250627\8,5",8,25.806451612903224,3.4276697635650635,3.1257143020629883,0.3019554615020752,100.0,False
"250627\8,5",9,29.032258064516128,3.58569073677063,3.1257143020629883,0.4599764347076416,100.0,False
"250627\8,5",10,32.25806451612903,3.6053085327148438,3.1257143020629883,0.47959423065185547,100.0,False
"250627\8,5",11,35.483870967741936,3.5335214138031006,3.1257143020629883,0.4078071117401123,100.0,False
"250627\8,5",12,38.70967741935483,3.411342144012451,3.1257143020629883,0.2856278419494629,100.0,False
"250627\8,5",13,41.93548387096774,3.3908398151397705,3.1257143020629883,0.2651255130767822,100.0,False
"250627\8,5",14,45.16129032258064,3.5845754146575928,3.1257143020629883,0.4588611125946045,100.0,False
"250627\8,5",15,48.387096774193544,3.5002012252807617,3.1257143020629883,0.37448692321777344,100.0,False
"250627\8,5",16,51.61290322580645,3.506453037261963,3.1257143020629883,0.3807387351989746,100.0,False
"250627\8,5",17,54.83870967741935,3.4646623134613037,3.1257143020629883,0.33894801139831543,100.0,False
"250627\8,5",18,58.064516129032256,3.41959547996521,3.1257143020629883,0.2938811779022217,100.0,False
"250627\8,5",19,61.29032258064516,3.5710854530334473,3.1257143020629883,0.445371150970459,100.0,False
"250627\8,5",20,64.51612903225806,3.5497028827667236,3.1257143020629883,0.42398858070373535,100.0,False
"250627\8,5",21,67.74193548387096,3.5612852573394775,3.1257143020629883,0.43557095527648926,100.0,False
"250627\8,5",22,70.96774193548387,3.5344455242156982,3.1257143020629883,0.40873122215270996,100.0,False
"250627\8,5",23,74.19354838709677,3.577192544937134,3.1257143020629883,0.4514782428741455,100.0,False
"250627\8,5",24,77.41935483870967,3.542834758758545,3.1257143020629883,0.41712045669555664,100.0,False
"250627\8,5",25,80.64516129032258,3.3351635932922363,3.1257143020629883,0.20944929122924805,100.0,False
"250627\8,5",26,83.87096774193547,3.450451374053955,3.1257143020629883,0.3247370719909668,100.0,False
"250627\8,5",27,87.09677419354838,3.540592670440674,3.1257143020629883,0.41487836837768555,100.0,False
"250627\8,5",28,90.32258064516128,3.5549819469451904,3.1257143020629883,0.42926764488220215,100.0,False
"250627\8,5",29,93.54838709677419,3.611062526702881,3.1257143020629883,0.4853482246398926,100.0,False
"250627\8,5",30,96.77419354838709,3.517260789871216,3.1257143020629883,0.39154648780822754,100.0,False
"250627\8,5",31,100.0,3.43690824508667,3.1257143020629883,0.31119394302368164,100.0,False
250627\9,0,0.0,3.3884599208831787,3.2636053562164307,0.12485456466674805,96.77419354838709,True
250627\9,1,3.225806451612903,2.771752119064331,3.2636053562164307,0.4918532371520996,96.77419354838709,True
250627\9,2,6.451612903225806,3.23881459236145,3.2636053562164307,0.02479076385498047,96.77419354838709,True
250627\9,3,9.677419354838708,3.5386669635772705,3.2636053562164307,0.27506160736083984,96.77419354838709,True
250627\9,4,12.903225806451612,3.3535311222076416,3.2636053562164307,0.08992576599121094,96.77419354838709,True
250627\9,5,16.129032258064516,3.618480920791626,3.2636053562164307,0.3548755645751953,96.77419354838709,True
250627\9,6,19.354838709677416,3.172461748123169,3.2636053562164307,0.09114360809326172,96.77419354838709,True
250627\9,7,22.58064516129032,3.0532498359680176,3.2636053562164307,0.21035552024841309,96.77419354838709,True
250627\9,8,25.806451612903224,3.2858214378356934,3.2636053562164307,0.022216081619262695,96.77419354838709,True
250627\9,9,29.032258064516128,3.4931375980377197,3.2636053562164307,0.22953224182128906,96.77419354838709,True
250627\9,10,32.25806451612903,3.461174488067627,3.2636053562164307,0.1975691318511963,96.77419354838709,True
250627\9,11,35.483870967741936,3.57114839553833,3.2636053562164307,0.3075430393218994,96.77419354838709,True
250627\9,12,38.70967741935483,3.5492453575134277,3.2636053562164307,0.28564000129699707,96.77419354838709,True
250627\9,13,41.93548387096774,3.567058801651001,3.2636053562164307,0.3034534454345703,96.77419354838709,True
250627\9,14,45.16129032258064,3.6272127628326416,3.2636053562164307,0.36360740661621094,96.77419354838709,True
250627\9,15,48.387096774193544,3.636277914047241,3.2636053562164307,0.37267255783081055,96.77419354838709,True
250627\9,16,51.61290322580645,3.744961738586426,3.2636053562164307,0.4813563823699951,96.77419354838709,True
250627\9,17,54.83870967741935,3.430250406265259,3.2636053562164307,0.16664505004882812,96.77419354838709,True
250627\9,18,58.064516129032256,3.4435553550720215,3.2636053562164307,0.17994999885559082,96.77419354838709,True
250627\9,19,61.29032258064516,3.39816951751709,3.2636053562164307,0.13456416130065918,96.77419354838709,True
250627\9,20,64.51612903225806,3.2100906372070312,3.2636053562164307,0.053514719009399414,96.77419354838709,True
250627\9,21,67.74193548387096,3.494213104248047,3.2636053562164307,0.2306077480316162,96.77419354838709,True
250627\9,22,70.96774193548387,3.30440616607666,3.2636053562164307,0.04080080986022949,96.77419354838709,True
250627\9,23,74.19354838709677,2.9844131469726562,3.2636053562164307,0.2791922092437744,96.77419354838709,True
250627\9,24,77.41935483870967,3.1717634201049805,3.2636053562164307,0.0918419361114502,96.77419354838709,True
250627\9,25,80.64516129032258,3.4138612747192383,3.2636053562164307,0.15025591850280762,96.77419354838709,True
250627\9,26,83.87096774193547,3.4079301357269287,3.2636053562164307,0.14432477951049805,96.77419354838709,True
250627\9,27,87.09677419354838,3.2498302459716797,3.2636053562164307,0.013775110244750977,96.77419354838709,True
250627\9,28,90.32258064516128,3.50268292427063,3.2636053562164307,0.23907756805419922,96.77419354838709,True
250627\9,29,93.54838709677419,2.88238787651062,3.2636053562164307,0.38121747970581055,96.77419354838709,True
250627\9,30,96.77419354838709,3.2180449962615967,3.2636053562164307,0.045560359954833984,96.77419354838709,True
250627\9,31,100.0,3.34753680229187,3.2636053562164307,0.08393144607543945,96.77419354838709,True
"250710\10,5",0,0.0,2.6748604774475098,3.3595237731933594,0.6846632957458496,41.93548387096774,True
"250710\10,5",1,3.225806451612903,3.197354316711426,3.3595237731933594,0.1621694564819336,41.93548387096774,True
"250710\10,5",2,6.451612903225806,3.282907724380493,3.3595237731933594,0.07661604881286621,41.93548387096774,True
"250710\10,5",3,9.677419354838708,2.9054689407348633,3.3595237731933594,0.4540548324584961,41.93548387096774,True
"250710\10,5",4,12.903225806451612,2.9523675441741943,3.3595237731933594,0.40715622901916504,41.93548387096774,True
"250710\10,5",5,16.129032258064516,2.7755472660064697,3.3595237731933594,0.5839765071868896,41.93548387096774,True
"250710\10,5",6,19.354838709677416,3.282454013824463,3.3595237731933594,0.07706975936889648,41.93548387096774,True
"250710\10,5",7,22.58064516129032,3.155100107192993,3.3595237731933594,0.2044236660003662,41.93548387096774,True
"250710\10,5",8,25.806451612903224,3.20005464553833,3.3595237731933594,0.1594691276550293,41.93548387096774,True
"250710\10,5",9,29.032258064516128,3.26350736618042,3.3595237731933594,0.09601640701293945,41.93548387096774,True
"250710\10,5",10,32.25806451612903,3.383937120437622,3.3595237731933594,0.024413347244262695,41.93548387096774,True
"250710\10,5",11,35.483870967741936,3.3546440601348877,3.3595237731933594,0.00487971305847168,41.93548387096774,True
"250710\10,5",12,38.70967741935483,2.910128355026245,3.3595237731933594,0.44939541816711426,41.93548387096774,True
"250710\10,5",13,41.93548387096774,3.4189817905426025,3.3595237731933594,0.059458017349243164,41.93548387096774,True
"250710\10,5",14,45.16129032258064,3.4465880393981934,3.3595237731933594,0.08706426620483398,41.93548387096774,True
"250710\10,5",15,48.387096774193544,3.196936845779419,3.3595237731933594,0.16258692741394043,41.93548387096774,True
"250710\10,5",16,51.61290322580645,3.25376033782959,3.3595237731933594,0.10576343536376953,41.93548387096774,True
"250710\10,5",17,54.83870967741935,3.3179075717926025,3.3595237731933594,0.041616201400756836,41.93548387096774,True
"250710\10,5",18,58.064516129032256,3.3102073669433594,3.3595237731933594,0.04931640625,41.93548387096774,True
"250710\10,5",19,61.29032258064516,3.3349273204803467,3.3595237731933594,0.024596452713012695,41.93548387096774,True
"250710\10,5",20,64.51612903225806,3.4001591205596924,3.3595237731933594,0.04063534736633301,41.93548387096774,True
"250710\10,5",21,67.74193548387096,3.37577223777771,3.3595237731933594,0.016248464584350586,41.93548387096774,True
"250710\10,5",22,70.96774193548387,3.315903663635254,3.3595237731933594,0.04362010955810547,41.93548387096774,True
"250710\10,5",23,74.19354838709677,3.3131790161132812,3.3595237731933594,0.046344757080078125,41.93548387096774,True
"250710\10,5",24,77.41935483870967,3.3562026023864746,3.3595237731933594,0.0033211708068847656,41.93548387096774,True
"250710\10,5",25,80.64516129032258,3.234806537628174,3.3595237731933594,0.12471723556518555,41.93548387096774,True
"250710\10,5",26,83.87096774193547,3.3561513423919678,3.3595237731933594,0.0033724308013916016,41.93548387096774,True
"250710\10,5",27,87.09677419354838,3.2150373458862305,3.3595237731933594,0.1444864273071289,41.93548387096774,True
"250710\10,5",28,90.32258064516128,3.266770601272583,3.3595237731933594,0.09275317192077637,41.93548387096774,True
"250710\10,5",29,93.54838709677419,3.1639726161956787,3.3595237731933594,0.19555115699768066,41.93548387096774,True
"250710\10,5",30,96.77419354838709,3.363538980484009,3.3595237731933594,0.004015207290649414,41.93548387096774,True
"250710\10,5",31,100.0,3.397404909133911,3.3595237731933594,0.03788113594055176,41.93548387096774,True
"250710\13,5",0,0.0,3.2383103370666504,3.704214334487915,0.46590399742126465,100.0,True
"250710\13,5",1,3.225806451612903,3.4813711643218994,3.704214334487915,0.22284317016601562,100.0,True
"250710\13,5",2,6.451612903225806,3.4799139499664307,3.704214334487915,0.22430038452148438,100.0,True
"250710\13,5",3,9.677419354838708,3.7850027084350586,3.704214334487915,0.08078837394714355,100.0,True
"250710\13,5",4,12.903225806451612,3.551786184310913,3.704214334487915,0.15242815017700195,100.0,True
"250710\13,5",5,16.129032258064516,3.554887533187866,3.704214334487915,0.14932680130004883,100.0,True
"250710\13,5",6,19.354838709677416,3.4396414756774902,3.704214334487915,0.2645728588104248,100.0,True
"250710\13,5",7,22.58064516129032,3.315866708755493,3.704214334487915,0.3883476257324219,100.0,True
"250710\13,5",8,25.806451612903224,3.4079761505126953,3.704214334487915,0.2962381839752197,100.0,True
"250710\13,5",9,29.032258064516128,3.5115694999694824,3.704214334487915,0.19264483451843262,100.0,True
"250710\13,5",10,32.25806451612903,3.441511869430542,3.704214334487915,0.26270246505737305,100.0,True
"250710\13,5",11,35.483870967741936,3.4828124046325684,3.704214334487915,0.22140192985534668,100.0,True
"250710\13,5",12,38.70967741935483,3.376896858215332,3.704214334487915,0.327317476272583,100.0,True
"250710\13,5",13,41.93548387096774,3.6491971015930176,3.704214334487915,0.05501723289489746,100.0,True
