video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p18.5_v1000_z5,27,87.09677419354838,3.482828378677368,4.151285648345947,0.6684572696685791,100.0,False
250617\p18.5_v1000_z5,28,90.32258064516128,3.502727508544922,4.151285648345947,0.6485581398010254,100.0,False
250617\p18.5_v1000_z5,29,93.54838709677419,3.5392165184020996,4.151285648345947,0.6120691299438477,100.0,False
250617\p18.5_v1000_z5,30,96.77419354838709,3.518186569213867,4.151285648345947,0.6330990791320801,100.0,False
250617\p18.5_v1000_z5,31,100.0,3.4714925289154053,4.151285648345947,0.679793119430542,100.0,False
250617\p19.5_v1000_z5,0,0.0,3.623242139816284,4.228639602661133,0.6053974628448486,100.0,False
250617\p19.5_v1000_z5,1,3.225806451612903,3.6411261558532715,4.228639602661133,0.5875134468078613,100.0,False
250617\p19.5_v1000_z5,2,6.451612903225806,3.5537784099578857,4.228639602661133,0.6748611927032471,100.0,False
250617\p19.5_v1000_z5,3,9.677419354838708,3.578113555908203,4.228639602661133,0.6505260467529297,100.0,False
250617\p19.5_v1000_z5,4,12.903225806451612,3.6288650035858154,4.228639602661133,0.5997745990753174,100.0,False
250617\p19.5_v1000_z5,5,16.129032258064516,3.5938453674316406,4.228639602661133,0.6347942352294922,100.0,False
250617\p19.5_v1000_z5,6,19.354838709677416,3.570101737976074,4.228639602661133,0.6585378646850586,100.0,False
250617\p19.5_v1000_z5,7,22.58064516129032,3.683098793029785,4.228639602661133,0.5455408096313477,100.0,False
250617\p19.5_v1000_z5,8,25.806451612903224,3.5744333267211914,4.228639602661133,0.6542062759399414,100.0,False
250617\p19.5_v1000_z5,9,29.032258064516128,3.554676055908203,4.228639602661133,0.6739635467529297,100.0,False
250617\p19.5_v1000_z5,10,32.25806451612903,3.5406606197357178,4.228639602661133,0.687978982925415,100.0,False
250617\p19.5_v1000_z5,11,35.483870967741936,3.505631685256958,4.228639602661133,0.7230079174041748,100.0,False
250617\p19.5_v1000_z5,12,38.70967741935483,3.570056676864624,4.228639602661133,0.6585829257965088,100.0,False
250617\p19.5_v1000_z5,13,41.93548387096774,3.61671781539917,4.228639602661133,0.6119217872619629,100.0,False
250617\p19.5_v1000_z5,14,45.16129032258064,3.5475058555603027,4.228639602661133,0.6811337471008301,100.0,False
250617\p19.5_v1000_z5,15,48.387096774193544,3.6164908409118652,4.228639602661133,0.6121487617492676,100.0,False
250617\p19.5_v1000_z5,16,51.61290322580645,3.598102569580078,4.228639602661133,0.6305370330810547,100.0,False
250617\p19.5_v1000_z5,17,54.83870967741935,3.6061031818389893,4.228639602661133,0.6225364208221436,100.0,False
250617\p19.5_v1000_z5,18,58.064516129032256,3.582831621170044,4.228639602661133,0.6458079814910889,100.0,False
250617\p19.5_v1000_z5,19,61.29032258064516,3.6159348487854004,4.228639602661133,0.6127047538757324,100.0,False
250617\p19.5_v1000_z5,20,64.51612903225806,3.6267285346984863,4.228639602661133,0.6019110679626465,100.0,False
250617\p19.5_v1000_z5,21,67.74193548387096,3.557279586791992,4.228639602661133,0.6713600158691406,100.0,False
250617\p19.5_v1000_z5,22,70.96774193548387,3.6550779342651367,4.228639602661133,0.5735616683959961,100.0,False
250617\p19.5_v1000_z5,23,74.19354838709677,3.647966146469116,4.228639602661133,0.5806734561920166,100.0,False
250617\p19.5_v1000_z5,24,77.41935483870967,3.537122964859009,4.228639602661133,0.691516637802124,100.0,False
250617\p19.5_v1000_z5,25,80.64516129032258,3.6694507598876953,4.228639602661133,0.5591888427734375,100.0,False
250617\p19.5_v1000_z5,26,83.87096774193547,3.58754301071167,4.228639602661133,0.6410965919494629,100.0,False
250617\p19.5_v1000_z5,27,87.09677419354838,3.5452723503112793,4.228639602661133,0.6833672523498535,100.0,False
250617\p19.5_v1000_z5,28,90.32258064516128,3.685229778289795,4.228639602661133,0.5434098243713379,100.0,False
250617\p19.5_v1000_z5,29,93.54838709677419,3.6993539333343506,4.228639602661133,0.5292856693267822,100.0,False
250617\p19.5_v1000_z5,30,96.77419354838709,3.704500913619995,4.228639602661133,0.5241386890411377,100.0,False
250617\p19.5_v1000_z5,31,100.0,3.764965295791626,4.228639602661133,0.46367430686950684,100.0,False
"250624\13,5",0,0.0,3.608649969100952,3.8166427612304688,0.2079927921295166,100.0,False
"250624\13,5",1,3.225806451612903,3.567182779312134,3.8166427612304688,0.24945998191833496,100.0,False
"250624\13,5",2,6.451612903225806,3.632984161376953,3.8166427612304688,0.18365859985351562,100.0,False
"250624\13,5",3,9.677419354838708,3.580866813659668,3.8166427612304688,0.23577594757080078,100.0,False
"250624\13,5",4,12.903225806451612,3.5660829544067383,3.8166427612304688,0.25055980682373047,100.0,False
"250624\13,5",5,16.129032258064516,3.57631516456604,3.8166427612304688,0.2403275966644287,100.0,False
"250624\13,5",6,19.354838709677416,3.5587408542633057,3.8166427612304688,0.2579019069671631,100.0,False
"250624\13,5",7,22.58064516129032,3.571345090866089,3.8166427612304688,0.24529767036437988,100.0,False
"250624\13,5",8,25.806451612903224,3.5383312702178955,3.8166427612304688,0.27831149101257324,100.0,False
"250624\13,5",9,29.032258064516128,3.523932695388794,3.8166427612304688,0.2927100658416748,100.0,False
"250624\13,5",10,32.25806451612903,3.5400495529174805,3.8166427612304688,0.2765932083129883,100.0,False
"250624\13,5",11,35.483870967741936,3.5521962642669678,3.8166427612304688,0.264446496963501,100.0,False
"250624\13,5",12,38.70967741935483,3.5593104362487793,3.8166427612304688,0.25733232498168945,100.0,False
"250624\13,5",13,41.93548387096774,3.5204713344573975,3.8166427612304688,0.2961714267730713,100.0,False
"250624\13,5",14,45.16129032258064,3.5702779293060303,3.8166427612304688,0.24636483192443848,100.0,False
"250624\13,5",15,48.387096774193544,3.5226800441741943,3.8166427612304688,0.2939627170562744,100.0,False
"250624\13,5",16,51.61290322580645,3.5332295894622803,3.8166427612304688,0.2834131717681885,100.0,False
"250624\13,5",17,54.83870967741935,3.5646414756774902,3.8166427612304688,0.2520012855529785,100.0,False
"250624\13,5",18,58.064516129032256,3.5793893337249756,3.8166427612304688,0.23725342750549316,100.0,False
"250624\13,5",19,61.29032258064516,3.5961053371429443,3.8166427612304688,0.22053742408752441,100.0,False
"250624\13,5",20,64.51612903225806,3.5967111587524414,3.8166427612304688,0.21993160247802734,100.0,False
"250624\13,5",21,67.74193548387096,3.615356922149658,3.8166427612304688,0.20128583908081055,100.0,False
"250624\13,5",22,70.96774193548387,3.6235153675079346,3.8166427612304688,0.19312739372253418,100.0,False
"250624\13,5",23,74.19354838709677,3.5687289237976074,3.8166427612304688,0.24791383743286133,100.0,False
"250624\13,5",24,77.41935483870967,3.6288766860961914,3.8166427612304688,0.18776607513427734,100.0,False
"250624\13,5",25,80.64516129032258,3.553255319595337,3.8166427612304688,0.26338744163513184,100.0,False
"250624\13,5",26,83.87096774193547,3.6036415100097656,3.8166427612304688,0.21300125122070312,100.0,False
"250624\13,5",27,87.09677419354838,3.549593925476074,3.8166427612304688,0.26704883575439453,100.0,False
"250624\13,5",28,90.32258064516128,3.5323727130889893,3.8166427612304688,0.2842700481414795,100.0,False
"250624\13,5",29,93.54838709677419,3.568603515625,3.8166427612304688,0.24803924560546875,100.0,False
"250624\13,5",30,96.77419354838709,3.57426381111145,3.8166427612304688,0.24237895011901855,100.0,False
"250624\13,5",31,100.0,3.5854289531707764,3.8166427612304688,0.23121380805969238,100.0,False
250624\13,0,0.0,3.672588348388672,3.7634286880493164,0.09084033966064453,87.09677419354838,True
250624\13,1,3.225806451612903,3.645142078399658,3.7634286880493164,0.1182866096496582,87.09677419354838,True
250624\13,2,6.451612903225806,3.667768955230713,3.7634286880493164,0.09565973281860352,87.09677419354838,True
250624\13,3,9.677419354838708,3.6844799518585205,3.7634286880493164,0.0789487361907959,87.09677419354838,True
250624\13,4,12.903225806451612,3.6569738388061523,3.7634286880493164,0.10645484924316406,87.09677419354838,True
250624\13,5,16.129032258064516,3.6503262519836426,3.7634286880493164,0.11310243606567383,87.09677419354838,True
250624\13,6,19.354838709677416,3.65035080909729,3.7634286880493164,0.11307787895202637,87.09677419354838,True
250624\13,7,22.58064516129032,3.6218295097351074,3.7634286880493164,0.14159917831420898,87.09677419354838,True
250624\13,8,25.806451612903224,3.6407928466796875,3.7634286880493164,0.1226358413696289,87.09677419354838,True
250624\13,9,29.032258064516128,3.6020193099975586,3.7634286880493164,0.1614093780517578,87.09677419354838,True
250624\13,10,32.25806451612903,3.646477222442627,3.7634286880493164,0.11695146560668945,87.09677419354838,True
250624\13,11,35.483870967741936,3.662773609161377,3.7634286880493164,0.10065507888793945,87.09677419354838,True
250624\13,12,38.70967741935483,3.671849489212036,3.7634286880493164,0.09157919883728027,87.09677419354838,True
250624\13,13,41.93548387096774,3.571852684020996,3.7634286880493164,0.1915760040283203,87.09677419354838,True
250624\13,14,45.16129032258064,3.639082193374634,3.7634286880493164,0.12434649467468262,87.09677419354838,True
250624\13,15,48.387096774193544,3.662503719329834,3.7634286880493164,0.10092496871948242,87.09677419354838,True
250624\13,16,51.61290322580645,3.636296272277832,3.7634286880493164,0.12713241577148438,87.09677419354838,True
250624\13,17,54.83870967741935,3.6653928756713867,3.7634286880493164,0.09803581237792969,87.09677419354838,True
250624\13,18,58.064516129032256,3.6776540279388428,3.7634286880493164,0.08577466011047363,87.09677419354838,True
250624\13,19,61.29032258064516,3.6200578212738037,3.7634286880493164,0.1433708667755127,87.09677419354838,True
250624\13,20,64.51612903225806,3.6388845443725586,3.7634286880493164,0.12454414367675781,87.09677419354838,True
250624\13,21,67.74193548387096,3.6232378482818604,3.7634286880493164,0.14019083976745605,87.09677419354838,True
250624\13,22,70.96774193548387,3.6483983993530273,3.7634286880493164,0.11503028869628906,87.09677419354838,True
250624\13,23,74.19354838709677,3.574038505554199,3.7634286880493164,0.1893901824951172,87.09677419354838,True
250624\13,24,77.41935483870967,3.609837293624878,3.7634286880493164,0.15359139442443848,87.09677419354838,True
250624\13,25,80.64516129032258,3.633580207824707,3.7634286880493164,0.12984848022460938,87.09677419354838,True
250624\13,26,83.87096774193547,3.5631580352783203,3.7634286880493164,0.2002706527709961,87.09677419354838,True
250624\13,27,87.09677419354838,3.597123146057129,3.7634286880493164,0.1663055419921875,87.09677419354838,True
250624\13,28,90.32258064516128,3.5864667892456055,3.7634286880493164,0.17696189880371094,87.09677419354838,True
250624\13,29,93.54838709677419,3.679926633834839,3.7634286880493164,0.08350205421447754,87.09677419354838,True
250624\13,30,96.77419354838709,3.65547513961792,3.7634286880493164,0.10795354843139648,87.09677419354838,True
250624\13,31,100.0,3.7080094814300537,3.7634286880493164,0.055419206619262695,87.09677419354838,True
250624\7,0,0.0,3.5617403984069824,2.794285774230957,0.7674546241760254,100.0,False
250624\7,1,3.225806451612903,3.540046215057373,2.794285774230957,0.745760440826416,100.0,False
250624\7,2,6.451612903225806,3.5446126461029053,2.794285774230957,0.7503268718719482,100.0,False
250624\7,3,9.677419354838708,3.5551211833953857,2.794285774230957,0.7608354091644287,100.0,False
250624\7,4,12.903225806451612,3.5521278381347656,2.794285774230957,0.7578420639038086,100.0,False
250624\7,5,16.129032258064516,3.528132915496826,2.794285774230957,0.7338471412658691,100.0,False
250624\7,6,19.354838709677416,3.546919584274292,2.794285774230957,0.752633810043335,100.0,False
250624\7,7,22.58064516129032,3.514695405960083,2.794285774230957,0.720409631729126,100.0,False
250624\7,8,25.806451612903224,3.512706995010376,2.794285774230957,0.718421220779419,100.0,False
250624\7,9,29.032258064516128,3.5653181076049805,2.794285774230957,0.7710323333740234,100.0,False
250624\7,10,32.25806451612903,3.5690557956695557,2.794285774230957,0.7747700214385986,100.0,False
250624\7,11,35.483870967741936,3.4974148273468018,2.794285774230957,0.7031290531158447,100.0,False
250624\7,12,38.70967741935483,3.5786945819854736,2.794285774230957,0.7844088077545166,100.0,False
250624\7,13,41.93548387096774,3.517418146133423,2.794285774230957,0.7231323719024658,100.0,False
250624\7,14,45.16129032258064,3.530601739883423,2.794285774230957,0.7363159656524658,100.0,False
250624\7,15,48.387096774193544,3.553812026977539,2.794285774230957,0.759526252746582,100.0,False
250624\7,16,51.61290322580645,3.5149521827697754,2.794285774230957,0.7206664085388184,100.0,False
250624\7,17,54.83870967741935,3.5652499198913574,2.794285774230957,0.7709641456604004,100.0,False
250624\7,18,58.064516129032256,3.5351929664611816,2.794285774230957,0.7409071922302246,100.0,False
250624\7,19,61.29032258064516,3.4896090030670166,2.794285774230957,0.6953232288360596,100.0,False
250624\7,20,64.51612903225806,3.5208730697631836,2.794285774230957,0.7265872955322266,100.0,False
250624\7,21,67.74193548387096,3.5184166431427,2.794285774230957,0.7241308689117432,100.0,False
250624\7,22,70.96774193548387,3.514730453491211,2.794285774230957,0.7204446792602539,100.0,False
250624\7,23,74.19354838709677,3.5465331077575684,2.794285774230957,0.7522473335266113,100.0,False
250624\7,24,77.41935483870967,3.5100297927856445,2.794285774230957,0.7157440185546875,100.0,False
250624\7,25,80.64516129032258,3.4829680919647217,2.794285774230957,0.6886823177337646,100.0,False
250624\7,26,83.87096774193547,3.521758794784546,2.794285774230957,0.7274730205535889,100.0,False
250624\7,27,87.09677419354838,3.5078744888305664,2.794285774230957,0.7135887145996094,100.0,False
250624\7,28,90.32258064516128,3.5262930393218994,2.794285774230957,0.7320072650909424,100.0,False
250624\7,29,93.54838709677419,3.503082275390625,2.794285774230957,0.708796501159668,100.0,False
250624\7,30,96.77419354838709,3.5297367572784424,2.794285774230957,0.7354509830474854,100.0,False
250624\7,31,100.0,3.50590181350708,2.794285774230957,0.711616039276123,100.0,False
"250624\8,5",0,0.0,3.576725959777832,3.146258592605591,0.4304673671722412,100.0,False
"250624\8,5",1,3.225806451612903,3.6044435501098633,3.146258592605591,0.45818495750427246,100.0,False
"250624\8,5",2,6.451612903225806,3.595571517944336,3.146258592605591,0.4493129253387451,100.0,False
"250624\8,5",3,9.677419354838708,3.679690361022949,3.146258592605591,0.5334317684173584,100.0,False
"250624\8,5",4,12.903225806451612,3.6430468559265137,3.146258592605591,0.49678826332092285,100.0,False
"250624\8,5",5,16.129032258064516,3.6245102882385254,3.146258592605591,0.47825169563293457,100.0,False
"250624\8,5",6,19.354838709677416,3.596177816390991,3.146258592605591,0.4499192237854004,100.0,False
"250624\8,5",7,22.58064516129032,3.6244046688079834,3.146258592605591,0.4781460762023926,100.0,False
"250624\8,5",8,25.806451612903224,3.6249234676361084,3.146258592605591,0.4786648750305176,100.0,False
"250624\8,5",9,29.032258064516128,3.5614562034606934,3.146258592605591,0.41519761085510254,100.0,False
"250624\8,5",10,32.25806451612903,3.577500581741333,3.146258592605591,0.4312419891357422,100.0,False
"250624\8,5",11,35.483870967741936,3.608206272125244,3.146258592605591,0.4619476795196533,100.0,False
"250624\8,5",12,38.70967741935483,3.6081864833831787,3.146258592605591,0.4619278907775879,100.0,False
"250624\8,5",13,41.93548387096774,3.610599994659424,3.146258592605591,0.464341402053833,100.0,False
"250624\8,5",14,45.16129032258064,3.5838892459869385,3.146258592605591,0.43763065338134766,100.0,False
"250624\8,5",15,48.387096774193544,3.547076463699341,3.146258592605591,0.40081787109375,100.0,False
"250624\8,5",16,51.61290322580645,3.605027914047241,3.146258592605591,0.4587693214416504,100.0,False
"250624\8,5",17,54.83870967741935,3.568147897720337,3.146258592605591,0.4218893051147461,100.0,False
"250624\8,5",18,58.064516129032256,3.525803327560425,3.146258592605591,0.379544734954834,100.0,False
"250624\8,5",19,61.29032258064516,3.545102119445801,3.146258592605591,0.39884352684020996,100.0,False
"250624\8,5",20,64.51612903225806,3.533033847808838,3.146258592605591,0.38677525520324707,100.0,False
"250624\8,5",21,67.74193548387096,3.4883527755737305,3.146258592605591,0.34209418296813965,100.0,False
"250624\8,5",22,70.96774193548387,3.510796546936035,3.146258592605591,0.36453795433044434,100.0,False
"250624\8,5",23,74.19354838709677,3.519648790359497,3.146258592605591,0.37339019775390625,100.0,False
"250624\8,5",24,77.41935483870967,3.580291271209717,3.146258592605591,0.434032678604126,100.0,False
"250624\8,5",25,80.64516129032258,3.5317697525024414,3.146258592605591,0.3855111598968506,100.0,False
"250624\8,5",26,83.87096774193547,3.5318472385406494,3.146258592605591,0.3855886459350586,100.0,False
"250624\8,5",27,87.09677419354838,3.582864999771118,3.146258592605591,0.43660640716552734,100.0,False
"250624\8,5",28,90.32258064516128,3.5162153244018555,3.146258592605591,0.36995673179626465,100.0,False
"250624\8,5",29,93.54838709677419,3.5895657539367676,3.146258592605591,0.44330716133117676,100.0,False
"250624\8,5",30,96.77419354838709,3.5346083641052246,3.146258592605591,0.3883497714996338,100.0,False
"250624\8,5",31,100.0,3.547410011291504,3.146258592605591,0.4011514186859131,100.0,False
250624\8,0,0.0,3.5995407104492188,3.0676190853118896,0.5319216251373291,100.0,False
250624\8,1,3.225806451612903,3.5861270427703857,3.0676190853118896,0.5185079574584961,100.0,False
250624\8,2,6.451612903225806,3.61674165725708,3.0676190853118896,0.5491225719451904,100.0,False
250624\8,3,9.677419354838708,3.63181734085083,3.0676190853118896,0.5641982555389404,100.0,False
250624\8,4,12.903225806451612,3.5616562366485596,3.0676190853118896,0.4940371513366699,100.0,False
250624\8,5,16.129032258064516,3.6516003608703613,3.0676190853118896,0.5839812755584717,100.0,False
250624\8,6,19.354838709677416,3.6581637859344482,3.0676190853118896,0.5905447006225586,100.0,False
250624\8,7,22.58064516129032,3.661457061767578,3.0676190853118896,0.5938379764556885,100.0,False
250624\8,8,25.806451612903224,3.589984893798828,3.0676190853118896,0.5223658084869385,100.0,False
250624\8,9,29.032258064516128,3.6197760105133057,3.0676190853118896,0.552156925201416,100.0,False
250624\8,10,32.25806451612903,3.6556777954101562,3.0676190853118896,0.5880587100982666,100.0,False
250624\8,11,35.483870967741936,3.541736364364624,3.0676190853118896,0.4741172790527344,100.0,False
250624\8,12,38.70967741935483,3.60485577583313,3.0676190853118896,0.5372366905212402,100.0,False
250624\8,13,41.93548387096774,3.630192995071411,3.0676190853118896,0.5625739097595215,100.0,False
250624\8,14,45.16129032258064,3.616504669189453,3.0676190853118896,0.5488855838775635,100.0,False
250624\8,15,48.387096774193544,3.5869429111480713,3.0676190853118896,0.5193238258361816,100.0,False
250624\8,16,51.61290322580645,3.5781502723693848,3.0676190853118896,0.5105311870574951,100.0,False
250624\8,17,54.83870967741935,3.6418001651763916,3.0676190853118896,0.574181079864502,100.0,False
250624\8,18,58.064516129032256,3.6043570041656494,3.0676190853118896,0.5367379188537598,100.0,False
250624\8,19,61.29032258064516,3.582353353500366,3.0676190853118896,0.5147342681884766,100.0,False
250624\8,20,64.51612903225806,3.6120755672454834,3.0676190853118896,0.5444564819335938,100.0,False
250624\8,21,67.74193548387096,3.613084554672241,3.0676190853118896,0.5454654693603516,100.0,False
250624\8,22,70.96774193548387,3.6157660484313965,3.0676190853118896,0.5481469631195068,100.0,False
250624\8,23,74.19354838709677,3.631960153579712,3.0676190853118896,0.5643410682678223,100.0,False
250624\8,24,77.41935483870967,3.6249561309814453,3.0676190853118896,0.5573370456695557,100.0,False
250624\8,25,80.64516129032258,3.556274175643921,3.0676190853118896,0.48865509033203125,100.0,False
250624\8,26,83.87096774193547,3.5774898529052734,3.0676190853118896,0.5098707675933838,100.0,False
250624\8,27,87.09677419354838,3.5475335121154785,3.0676190853118896,0.47991442680358887,100.0,False
250624\8,28,90.32258064516128,3.5452606678009033,3.0676190853118896,0.47764158248901367,100.0,False
250624\8,29,93.54838709677419,3.5413355827331543,3.0676190853118896,0.47371649742126465,100.0,False
250624\8,30,96.77419354838709,3.5762031078338623,3.0676190853118896,0.5085840225219727,100.0,False
250624\8,31,100.0,3.587486743927002,3.0676190853118896,0.5198676586151123,100.0,False
"250624\9,5",0,0.0,3.6006433963775635,3.294693946838379,0.30594944953918457,100.0,False
"250624\9,5",1,3.225806451612903,3.6299803256988525,3.294693946838379,0.33528637886047363,100.0,False
"250624\9,5",2,6.451612903225806,3.7232158184051514,3.294693946838379,0.42852187156677246,100.0,False
"250624\9,5",3,9.677419354838708,3.6317334175109863,3.294693946838379,0.3370394706726074,100.0,False
"250624\9,5",4,12.903225806451612,3.5856738090515137,3.294693946838379,0.29097986221313477,100.0,False
"250624\9,5",5,16.129032258064516,3.595014810562134,3.294693946838379,0.3003208637237549,100.0,False
"250624\9,5",6,19.354838709677416,3.6294658184051514,3.294693946838379,0.33477187156677246,100.0,False
"250624\9,5",7,22.58064516129032,3.620133876800537,3.294693946838379,0.3254399299621582,100.0,False
"250624\9,5",8,25.806451612903224,3.5273208618164062,3.294693946838379,0.23262691497802734,100.0,False
"250624\9,5",9,29.032258064516128,3.549062490463257,3.294693946838379,0.25436854362487793,100.0,False
"250624\9,5",10,32.25806451612903,3.556016683578491,3.294693946838379,0.2613227367401123,100.0,False
"250624\9,5",11,35.483870967741936,3.6029794216156006,3.294693946838379,0.3082854747772217,100.0,False
"250624\9,5",12,38.70967741935483,3.6112313270568848,3.294693946838379,0.31653738021850586,100.0,False
"250624\9,5",13,41.93548387096774,3.5211243629455566,3.294693946838379,0.22643041610717773,100.0,False
