fold,epoch,train_loss,final_mae_phys,final_rmse_phys,final_bias_phys,mean_ept_pct,pct_videos_ept_found,ept_threshold_um,n_videos,n_frames,best_val_mae_phys_so_far,improved,epochs_without_improvement
4,18,0.13601430864738567,0.45606544613838196,0.5114399682015377,-0.19512136280536652,91.27134724857684,11.76470588235294,0.2,17,32,0.30938029289245605,False,3
4,19,0.11198773163237742,0.3337685465812683,0.4404469759438561,0.19637911021709442,78.93738140417457,52.94117647058824,0.2,17,32,0.30938029289245605,False,4
4,20,0.13222057643745627,0.3363434076309204,0.4423621806539837,0.2103378027677536,77.98861480075901,52.94117647058824,0.2,17,32,0.30938029289245605,False,5
4,21,0.12528956714751466,0.37413153052330017,0.44418827160303553,-0.11770077049732208,88.04554079696395,17.647058823529413,0.2,17,32,0.30938029289245605,False,6
4,22,0.11167946896914925,0.29607051610946655,0.3920571775593545,0.11230969429016113,76.47058823529412,52.94117647058824,0.2,17,32,0.29607051610946655,True,0
4,23,0.10360320126637816,0.3195304572582245,0.4146037432983735,0.0313384123146534,89.18406072106261,47.05882352941176,0.2,17,32,0.29607051610946655,False,1
4,24,0.09555478070729545,0.2953786849975586,0.3829055206010441,0.10043296962976456,77.98861480075902,52.94117647058824,0.2,17,32,0.2953786849975586,True,0
4,25,0.09942817000140036,0.29026851058006287,0.3799980204618493,-0.015076651237905025,88.8045540796964,35.294117647058826,0.2,17,32,0.29026851058006287,True,0
4,26,0.07920668936733688,0.3154911696910858,0.4028635463524533,0.08136234432458878,85.38899430740038,47.05882352941176,0.2,17,32,0.29026851058006287,False,1
4,27,0.08996310912604844,0.2646048963069916,0.3904905087688859,-0.001454619807191193,85.00948766603415,64.70588235294117,0.2,17,32,0.2646048963069916,True,0
4,28,0.09979332630921688,0.3209061324596405,0.42343057718283633,-0.025447411462664604,92.40986717267552,47.05882352941176,0.2,17,32,0.2646048963069916,False,1
4,29,0.09581902500108949,0.29753202199935913,0.38037552053595813,0.14230264723300934,74.76280834914611,47.05882352941176,0.2,17,32,0.2646048963069916,False,2
4,30,0.07758955065427083,0.32028910517692566,0.4107342779583391,0.1933998465538025,77.03984819734345,41.17647058823529,0.2,17,32,0.2646048963069916,False,3
4,31,0.07543388760781713,0.28160178661346436,0.41755177742149574,-0.010908575728535652,80.83491461100569,64.70588235294117,0.2,17,32,0.2646048963069916,False,4
4,32,0.0797045735708837,0.30487045645713806,0.4028547245916148,-0.03617445006966591,91.84060721062619,47.05882352941176,0.2,17,32,0.2646048963069916,False,5
4,33,0.08235589855716431,0.3171415627002716,0.3927856959360617,0.1031130775809288,87.4762808349146,35.294117647058826,0.2,17,32,0.2646048963069916,False,6
4,34,0.10323296289092727,0.2917764186859131,0.3947629154005885,0.10038461536169052,71.91650853889942,52.94117647058824,0.2,17,32,0.2646048963069916,False,7
4,35,0.07388008995247738,0.2813565731048584,0.39322417510782426,0.06726083904504776,81.40417457305502,47.05882352941176,0.2,17,32,0.2646048963069916,False,8
4,36,0.06211199618077704,0.2959563136100769,0.36843611078752686,0.14547975361347198,75.14231499051233,41.17647058823529,0.2,17,32,0.2646048963069916,False,9
4,37,0.06602875767275691,0.2714257538318634,0.3550367769815584,0.06373457610607147,80.07590132827325,47.05882352941176,0.2,17,32,0.2646048963069916,False,10
