video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p16.5_v1000_z4,27,87.09677419354838,3.919271230697632,4.026326656341553,0.1070554256439209,61.29032258064516,True
250617\p16.5_v1000_z4,28,90.32258064516128,3.8949501514434814,4.026326656341553,0.1313765048980713,61.29032258064516,True
250617\p16.5_v1000_z4,29,93.54838709677419,3.918140172958374,4.026326656341553,0.10818648338317871,61.29032258064516,True
250617\p16.5_v1000_z4,30,96.77419354838709,3.878174066543579,4.026326656341553,0.14815258979797363,61.29032258064516,True
250617\p16.5_v1000_z4,31,100.0,3.8751437664031982,4.026326656341553,0.1511828899383545,61.29032258064516,True
250617\p21_v1000_z5,0,0.0,3.580904960632324,4.307823181152344,0.7269182205200195,100.0,False
250617\p21_v1000_z5,1,3.225806451612903,3.0026626586914062,4.307823181152344,1.3051605224609375,100.0,False
250617\p21_v1000_z5,2,6.451612903225806,3.1062779426574707,4.307823181152344,1.201545238494873,100.0,False
250617\p21_v1000_z5,3,9.677419354838708,3.1063570976257324,4.307823181152344,1.2014660835266113,100.0,False
250617\p21_v1000_z5,4,12.903225806451612,3.8463337421417236,4.307823181152344,0.4614894390106201,100.0,False
250617\p21_v1000_z5,5,16.129032258064516,3.6245462894439697,4.307823181152344,0.683276891708374,100.0,False
250617\p21_v1000_z5,6,19.354838709677416,3.816335678100586,4.307823181152344,0.4914875030517578,100.0,False
250617\p21_v1000_z5,7,22.58064516129032,3.877769947052002,4.307823181152344,0.4300532341003418,100.0,False
250617\p21_v1000_z5,8,25.806451612903224,3.5838568210601807,4.307823181152344,0.7239663600921631,100.0,False
250617\p21_v1000_z5,9,29.032258064516128,3.173168182373047,4.307823181152344,1.1346549987792969,100.0,False
250617\p21_v1000_z5,10,32.25806451612903,3.055133104324341,4.307823181152344,1.252690076828003,100.0,False
250617\p21_v1000_z5,11,35.483870967741936,3.4993011951446533,4.307823181152344,0.8085219860076904,100.0,False
250617\p21_v1000_z5,12,38.70967741935483,3.548004388809204,4.307823181152344,0.7598187923431396,100.0,False
250617\p21_v1000_z5,13,41.93548387096774,3.254002094268799,4.307823181152344,1.053821086883545,100.0,False
250617\p21_v1000_z5,14,45.16129032258064,2.996049642562866,4.307823181152344,1.3117735385894775,100.0,False
250617\p21_v1000_z5,15,48.387096774193544,2.7655844688415527,4.307823181152344,1.542238712310791,100.0,False
250617\p21_v1000_z5,16,51.61290322580645,2.990614175796509,4.307823181152344,1.317209005355835,100.0,False
250617\p21_v1000_z5,17,54.83870967741935,3.5281124114990234,4.307823181152344,0.7797107696533203,100.0,False
250617\p21_v1000_z5,18,58.064516129032256,3.5190279483795166,4.307823181152344,0.7887952327728271,100.0,False
250617\p21_v1000_z5,19,61.29032258064516,3.872882843017578,4.307823181152344,0.4349403381347656,100.0,False
250617\p21_v1000_z5,20,64.51612903225806,3.6971538066864014,4.307823181152344,0.6106693744659424,100.0,False
250617\p21_v1000_z5,21,67.74193548387096,3.8735122680664062,4.307823181152344,0.4343109130859375,100.0,False
250617\p21_v1000_z5,22,70.96774193548387,3.868032455444336,4.307823181152344,0.4397907257080078,100.0,False
250617\p21_v1000_z5,23,74.19354838709677,3.8843793869018555,4.307823181152344,0.4234437942504883,100.0,False
250617\p21_v1000_z5,24,77.41935483870967,3.6661553382873535,4.307823181152344,0.6416678428649902,100.0,False
250617\p21_v1000_z5,25,80.64516129032258,3.0284037590026855,4.307823181152344,1.2794194221496582,100.0,False
250617\p21_v1000_z5,26,83.87096774193547,3.893278121948242,4.307823181152344,0.41454505920410156,100.0,False
250617\p21_v1000_z5,27,87.09677419354838,2.968412399291992,4.307823181152344,1.3394107818603516,100.0,False
250617\p21_v1000_z5,28,90.32258064516128,3.5228075981140137,4.307823181152344,0.7850155830383301,100.0,False
250617\p21_v1000_z5,29,93.54838709677419,3.3902409076690674,4.307823181152344,0.9175822734832764,100.0,False
250617\p21_v1000_z5,30,96.77419354838709,3.095104455947876,4.307823181152344,1.2127187252044678,100.0,False
250617\p21_v1000_z5,31,100.0,3.0879924297332764,4.307823181152344,1.2198307514190674,100.0,False
"250624\11,5",0,0.0,3.7857022285461426,3.575237989425659,0.2104642391204834,90.32258064516128,True
"250624\11,5",1,3.225806451612903,3.5732457637786865,3.575237989425659,0.0019922256469726562,90.32258064516128,True
"250624\11,5",2,6.451612903225806,3.7549712657928467,3.575237989425659,0.1797332763671875,90.32258064516128,True
"250624\11,5",3,9.677419354838708,3.6969614028930664,3.575237989425659,0.12172341346740723,90.32258064516128,True
"250624\11,5",4,12.903225806451612,3.8198351860046387,3.575237989425659,0.2445971965789795,90.32258064516128,True
"250624\11,5",5,16.129032258064516,3.836125373840332,3.575237989425659,0.26088738441467285,90.32258064516128,True
"250624\11,5",6,19.354838709677416,3.7524943351745605,3.575237989425659,0.17725634574890137,90.32258064516128,True
"250624\11,5",7,22.58064516129032,3.8211519718170166,3.575237989425659,0.24591398239135742,90.32258064516128,True
"250624\11,5",8,25.806451612903224,3.8230814933776855,3.575237989425659,0.24784350395202637,90.32258064516128,True
"250624\11,5",9,29.032258064516128,3.6475396156311035,3.575237989425659,0.07230162620544434,90.32258064516128,True
"250624\11,5",10,32.25806451612903,3.1661369800567627,3.575237989425659,0.4091010093688965,90.32258064516128,True
"250624\11,5",11,35.483870967741936,3.6587841510772705,3.575237989425659,0.08354616165161133,90.32258064516128,True
"250624\11,5",12,38.70967741935483,3.4736785888671875,3.575237989425659,0.10155940055847168,90.32258064516128,True
"250624\11,5",13,41.93548387096774,2.867600440979004,3.575237989425659,0.7076375484466553,90.32258064516128,True
"250624\11,5",14,45.16129032258064,2.952862501144409,3.575237989425659,0.62237548828125,90.32258064516128,True
"250624\11,5",15,48.387096774193544,2.949296236038208,3.575237989425659,0.6259417533874512,90.32258064516128,True
"250624\11,5",16,51.61290322580645,2.9654107093811035,3.575237989425659,0.6098272800445557,90.32258064516128,True
"250624\11,5",17,54.83870967741935,3.6660468578338623,3.575237989425659,0.09080886840820312,90.32258064516128,True
"250624\11,5",18,58.064516129032256,3.575859785079956,3.575237989425659,0.000621795654296875,90.32258064516128,True
"250624\11,5",19,61.29032258064516,3.830955743789673,3.575237989425659,0.25571775436401367,90.32258064516128,True
"250624\11,5",20,64.51612903225806,3.5203795433044434,3.575237989425659,0.05485844612121582,90.32258064516128,True
"250624\11,5",21,67.74193548387096,3.4197564125061035,3.575237989425659,0.15548157691955566,90.32258064516128,True
"250624\11,5",22,70.96774193548387,3.4040791988372803,3.575237989425659,0.1711587905883789,90.32258064516128,True
"250624\11,5",23,74.19354838709677,3.3220927715301514,3.575237989425659,0.2531452178955078,90.32258064516128,True
"250624\11,5",24,77.41935483870967,2.991474151611328,3.575237989425659,0.583763837814331,90.32258064516128,True
"250624\11,5",25,80.64516129032258,2.93656063079834,3.575237989425659,0.6386773586273193,90.32258064516128,True
"250624\11,5",26,83.87096774193547,3.5097620487213135,3.575237989425659,0.0654759407043457,90.32258064516128,True
"250624\11,5",27,87.09677419354838,2.9122567176818848,3.575237989425659,0.6629812717437744,90.32258064516128,True
"250624\11,5",28,90.32258064516128,3.703385829925537,3.575237989425659,0.12814784049987793,90.32258064516128,True
"250624\11,5",29,93.54838709677419,3.6366751194000244,3.575237989425659,0.061437129974365234,90.32258064516128,True
"250624\11,5",30,96.77419354838709,3.6453652381896973,3.575237989425659,0.07012724876403809,90.32258064516128,True
"250624\11,5",31,100.0,3.6698405742645264,3.575237989425659,0.09460258483886719,90.32258064516128,True
250624\11,0,0.0,3.859621286392212,3.5272789001464844,0.33234238624572754,100.0,False
250624\11,1,3.225806451612903,3.872825860977173,3.5272789001464844,0.3455469608306885,100.0,False
250624\11,2,6.451612903225806,3.9358069896698,3.5272789001464844,0.40852808952331543,100.0,False
250624\11,3,9.677419354838708,3.7860074043273926,3.5272789001464844,0.2587285041809082,100.0,False
250624\11,4,12.903225806451612,3.7217555046081543,3.5272789001464844,0.19447660446166992,100.0,False
250624\11,5,16.129032258064516,3.851310968399048,3.5272789001464844,0.3240320682525635,100.0,False
250624\11,6,19.354838709677416,3.9002490043640137,3.5272789001464844,0.3729701042175293,100.0,False
250624\11,7,22.58064516129032,3.8663716316223145,3.5272789001464844,0.3390927314758301,100.0,False
250624\11,8,25.806451612903224,3.9362874031066895,3.5272789001464844,0.4090085029602051,100.0,False
250624\11,9,29.032258064516128,3.90256404876709,3.5272789001464844,0.37528514862060547,100.0,False
250624\11,10,32.25806451612903,3.8735532760620117,3.5272789001464844,0.34627437591552734,100.0,False
250624\11,11,35.483870967741936,3.8996078968048096,3.5272789001464844,0.3723289966583252,100.0,False
250624\11,12,38.70967741935483,3.710624933242798,3.5272789001464844,0.18334603309631348,100.0,False
250624\11,13,41.93548387096774,3.9494800567626953,3.5272789001464844,0.42220115661621094,100.0,False
250624\11,14,45.16129032258064,3.9068827629089355,3.5272789001464844,0.37960386276245117,100.0,False
250624\11,15,48.387096774193544,3.9453773498535156,3.5272789001464844,0.41809844970703125,100.0,False
250624\11,16,51.61290322580645,3.9285926818847656,3.5272789001464844,0.40131378173828125,100.0,False
250624\11,17,54.83870967741935,3.947625160217285,3.5272789001464844,0.4203462600708008,100.0,False
250624\11,18,58.064516129032256,3.884026527404785,3.5272789001464844,0.3567476272583008,100.0,False
250624\11,19,61.29032258064516,3.8957042694091797,3.5272789001464844,0.3684253692626953,100.0,False
250624\11,20,64.51612903225806,3.8886938095092773,3.5272789001464844,0.36141490936279297,100.0,False
250624\11,21,67.74193548387096,3.875782012939453,3.5272789001464844,0.34850311279296875,100.0,False
250624\11,22,70.96774193548387,3.8705825805664062,3.5272789001464844,0.3433036804199219,100.0,False
250624\11,23,74.19354838709677,3.9188334941864014,3.5272789001464844,0.391554594039917,100.0,False
250624\11,24,77.41935483870967,3.854060411453247,3.5272789001464844,0.3267815113067627,100.0,False
250624\11,25,80.64516129032258,3.920996904373169,3.5272789001464844,0.39371800422668457,100.0,False
250624\11,26,83.87096774193547,3.8880162239074707,3.5272789001464844,0.36073732376098633,100.0,False
250624\11,27,87.09677419354838,3.8356359004974365,3.5272789001464844,0.30835700035095215,100.0,False
250624\11,28,90.32258064516128,3.924177885055542,3.5272789001464844,0.3968989849090576,100.0,False
250624\11,29,93.54838709677419,3.9030561447143555,3.5272789001464844,0.3757772445678711,100.0,False
250624\11,30,96.77419354838709,3.9121711254119873,3.5272789001464844,0.38489222526550293,100.0,False
250624\11,31,100.0,3.8829920291900635,3.5272789001464844,0.3557131290435791,100.0,False
"250624\12,5",0,0.0,3.351871967315674,3.708163261413574,0.3562912940979004,64.51612903225806,True
"250624\12,5",1,3.225806451612903,3.104757785797119,3.708163261413574,0.6034054756164551,64.51612903225806,True
"250624\12,5",2,6.451612903225806,3.8699893951416016,3.708163261413574,0.16182613372802734,64.51612903225806,True
"250624\12,5",3,9.677419354838708,3.742892265319824,3.708163261413574,0.03472900390625,64.51612903225806,True
"250624\12,5",4,12.903225806451612,3.6208317279815674,3.708163261413574,0.08733153343200684,64.51612903225806,True
"250624\12,5",5,16.129032258064516,3.8242595195770264,3.708163261413574,0.11609625816345215,64.51612903225806,True
"250624\12,5",6,19.354838709677416,3.066276788711548,3.708163261413574,0.6418864727020264,64.51612903225806,True
"250624\12,5",7,22.58064516129032,2.9600989818573,3.708163261413574,0.7480642795562744,64.51612903225806,True
"250624\12,5",8,25.806451612903224,3.2816977500915527,3.708163261413574,0.4264655113220215,64.51612903225806,True
"250624\12,5",9,29.032258064516128,3.580932140350342,3.708163261413574,0.12723112106323242,64.51612903225806,True
"250624\12,5",10,32.25806451612903,3.1330924034118652,3.708163261413574,0.575070858001709,64.51612903225806,True
"250624\12,5",11,35.483870967741936,3.751940965652466,3.708163261413574,0.0437777042388916,64.51612903225806,True
"250624\12,5",12,38.70967741935483,3.7865474224090576,3.708163261413574,0.0783841609954834,64.51612903225806,True
"250624\12,5",13,41.93548387096774,3.040997266769409,3.708163261413574,0.667165994644165,64.51612903225806,True
"250624\12,5",14,45.16129032258064,3.4743402004241943,3.708163261413574,0.23382306098937988,64.51612903225806,True
"250624\12,5",15,48.387096774193544,3.4205033779144287,3.708163261413574,0.2876598834991455,64.51612903225806,True
"250624\12,5",16,51.61290322580645,3.3762459754943848,3.708163261413574,0.33191728591918945,64.51612903225806,True
"250624\12,5",17,54.83870967741935,3.6628036499023438,3.708163261413574,0.04535961151123047,64.51612903225806,True
"250624\12,5",18,58.064516129032256,3.6832034587860107,3.708163261413574,0.024959802627563477,64.51612903225806,True
"250624\12,5",19,61.29032258064516,3.504762649536133,3.708163261413574,0.2034006118774414,64.51612903225806,True
"250624\12,5",20,64.51612903225806,3.7484209537506104,3.708163261413574,0.04025769233703613,64.51612903225806,True
"250624\12,5",21,67.74193548387096,3.5208449363708496,3.708163261413574,0.1873183250427246,64.51612903225806,True
"250624\12,5",22,70.96774193548387,3.772146224975586,3.708163261413574,0.06398296356201172,64.51612903225806,True
"250624\12,5",23,74.19354838709677,3.626549005508423,3.708163261413574,0.08161425590515137,64.51612903225806,True
"250624\12,5",24,77.41935483870967,3.7481234073638916,3.708163261413574,0.03996014595031738,64.51612903225806,True
"250624\12,5",25,80.64516129032258,3.637315511703491,3.708163261413574,0.07084774971008301,64.51612903225806,True
"250624\12,5",26,83.87096774193547,3.7078232765197754,3.708163261413574,0.0003399848937988281,64.51612903225806,True
"250624\12,5",27,87.09677419354838,3.6937389373779297,3.708163261413574,0.014424324035644531,64.51612903225806,True
"250624\12,5",28,90.32258064516128,3.6937613487243652,3.708163261413574,0.014401912689208984,64.51612903225806,True
"250624\12,5",29,93.54838709677419,3.8317365646362305,3.708163261413574,0.12357330322265625,64.51612903225806,True
"250624\12,5",30,96.77419354838709,3.8472304344177246,3.708163261413574,0.1390671730041504,64.51612903225806,True
"250624\12,5",31,100.0,3.8103392124176025,3.708163261413574,0.10217595100402832,64.51612903225806,True
250624\14,0,0.0,3.862957715988159,3.8742856979370117,0.011327981948852539,96.77419354838709,True
250624\14,1,3.225806451612903,3.7691876888275146,3.8742856979370117,0.10509800910949707,96.77419354838709,True
250624\14,2,6.451612903225806,3.7905795574188232,3.8742856979370117,0.08370614051818848,96.77419354838709,True
250624\14,3,9.677419354838708,3.953773260116577,3.8742856979370117,0.07948756217956543,96.77419354838709,True
250624\14,4,12.903225806451612,3.884596347808838,3.8742856979370117,0.010310649871826172,96.77419354838709,True
250624\14,5,16.129032258064516,3.8962759971618652,3.8742856979370117,0.021990299224853516,96.77419354838709,True
250624\14,6,19.354838709677416,3.862405776977539,3.8742856979370117,0.011879920959472656,96.77419354838709,True
250624\14,7,22.58064516129032,3.800079584121704,3.8742856979370117,0.07420611381530762,96.77419354838709,True
250624\14,8,25.806451612903224,3.8264052867889404,3.8742856979370117,0.04788041114807129,96.77419354838709,True
250624\14,9,29.032258064516128,3.834846019744873,3.8742856979370117,0.03943967819213867,96.77419354838709,True
250624\14,10,32.25806451612903,3.7002668380737305,3.8742856979370117,0.17401885986328125,96.77419354838709,True
250624\14,11,35.483870967741936,3.2117092609405518,3.8742856979370117,0.66257643699646,96.77419354838709,True
250624\14,12,38.70967741935483,3.764263391494751,3.8742856979370117,0.11002230644226074,96.77419354838709,True
250624\14,13,41.93548387096774,3.52549147605896,3.8742856979370117,0.34879422187805176,96.77419354838709,True
250624\14,14,45.16129032258064,3.681044816970825,3.8742856979370117,0.19324088096618652,96.77419354838709,True
250624\14,15,48.387096774193544,3.6937646865844727,3.8742856979370117,0.18052101135253906,96.77419354838709,True
250624\14,16,51.61290322580645,3.7647907733917236,3.8742856979370117,0.10949492454528809,96.77419354838709,True
250624\14,17,54.83870967741935,3.6034812927246094,3.8742856979370117,0.27080440521240234,96.77419354838709,True
250624\14,18,58.064516129032256,3.717195987701416,3.8742856979370117,0.1570897102355957,96.77419354838709,True
250624\14,19,61.29032258064516,3.4975805282592773,3.8742856979370117,0.3767051696777344,96.77419354838709,True
250624\14,20,64.51612903225806,3.2873430252075195,3.8742856979370117,0.5869426727294922,96.77419354838709,True
250624\14,21,67.74193548387096,3.763885974884033,3.8742856979370117,0.11039972305297852,96.77419354838709,True
250624\14,22,70.96774193548387,3.788714647293091,3.8742856979370117,0.0855710506439209,96.77419354838709,True
250624\14,23,74.19354838709677,3.805826425552368,3.8742856979370117,0.06845927238464355,96.77419354838709,True
250624\14,24,77.41935483870967,3.8219101428985596,3.8742856979370117,0.05237555503845215,96.77419354838709,True
250624\14,25,80.64516129032258,3.8331148624420166,3.8742856979370117,0.04117083549499512,96.77419354838709,True
250624\14,26,83.87096774193547,3.763826370239258,3.8742856979370117,0.1104593276977539,96.77419354838709,True
250624\14,27,87.09677419354838,3.7602083683013916,3.8742856979370117,0.11407732963562012,96.77419354838709,True
250624\14,28,90.32258064516128,3.7526509761810303,3.8742856979370117,0.12163472175598145,96.77419354838709,True
250624\14,29,93.54838709677419,3.368614435195923,3.8742856979370117,0.5056712627410889,96.77419354838709,True
250624\14,30,96.77419354838709,3.6832809448242188,3.8742856979370117,0.19100475311279297,96.77419354838709,True
250624\14,31,100.0,3.8275065422058105,3.8742856979370117,0.04677915573120117,96.77419354838709,True
"250624\7,5",0,0.0,3.79272198677063,2.9477550983428955,0.8449668884277344,87.09677419354838,True
"250624\7,5",1,3.225806451612903,3.318188190460205,2.9477550983428955,0.37043309211730957,87.09677419354838,True
"250624\7,5",2,6.451612903225806,3.5264039039611816,2.9477550983428955,0.5786488056182861,87.09677419354838,True
"250624\7,5",3,9.677419354838708,3.569401264190674,2.9477550983428955,0.6216461658477783,87.09677419354838,True
"250624\7,5",4,12.903225806451612,3.103073835372925,2.9477550983428955,0.1553187370300293,87.09677419354838,True
"250624\7,5",5,16.129032258064516,2.9350430965423584,2.9477550983428955,0.01271200180053711,87.09677419354838,True
"250624\7,5",6,19.354838709677416,2.7582342624664307,2.9477550983428955,0.18952083587646484,87.09677419354838,True
"250624\7,5",7,22.58064516129032,2.854903221130371,2.9477550983428955,0.09285187721252441,87.09677419354838,True
"250624\7,5",8,25.806451612903224,2.9207346439361572,2.9477550983428955,0.02702045440673828,87.09677419354838,True
"250624\7,5",9,29.032258064516128,2.9507646560668945,2.9477550983428955,0.0030095577239990234,87.09677419354838,True
"250624\7,5",10,32.25806451612903,3.016827344894409,2.9477550983428955,0.06907224655151367,87.09677419354838,True
"250624\7,5",11,35.483870967741936,3.122342586517334,2.9477550983428955,0.17458748817443848,87.09677419354838,True
"250624\7,5",12,38.70967741935483,2.8570361137390137,2.9477550983428955,0.09071898460388184,87.09677419354838,True
"250624\7,5",13,41.93548387096774,2.883160352706909,2.9477550983428955,0.06459474563598633,87.09677419354838,True
"250624\7,5",14,45.16129032258064,2.7831034660339355,2.9477550983428955,0.16465163230895996,87.09677419354838,True
"250624\7,5",15,48.387096774193544,2.9843146800994873,2.9477550983428955,0.0365595817565918,87.09677419354838,True
"250624\7,5",16,51.61290322580645,3.3301827907562256,2.9477550983428955,0.3824276924133301,87.09677419354838,True
"250624\7,5",17,54.83870967741935,3.018927574157715,2.9477550983428955,0.07117247581481934,87.09677419354838,True
"250624\7,5",18,58.064516129032256,2.8900508880615234,2.9477550983428955,0.05770421028137207,87.09677419354838,True
"250624\7,5",19,61.29032258064516,2.824134588241577,2.9477550983428955,0.12362051010131836,87.09677419354838,True
"250624\7,5",20,64.51612903225806,2.804100275039673,2.9477550983428955,0.14365482330322266,87.09677419354838,True
"250624\7,5",21,67.74193548387096,2.6101198196411133,2.9477550983428955,0.3376352787017822,87.09677419354838,True
"250624\7,5",22,70.96774193548387,2.7321879863739014,2.9477550983428955,0.21556711196899414,87.09677419354838,True
"250624\7,5",23,74.19354838709677,3.0470762252807617,2.9477550983428955,0.09932112693786621,87.09677419354838,True
"250624\7,5",24,77.41935483870967,3.054922580718994,2.9477550983428955,0.10716748237609863,87.09677419354838,True
"250624\7,5",25,80.64516129032258,3.093369960784912,2.9477550983428955,0.1456148624420166,87.09677419354838,True
"250624\7,5",26,83.87096774193547,3.2038471698760986,2.9477550983428955,0.2560920715332031,87.09677419354838,True
"250624\7,5",27,87.09677419354838,3.0441970825195312,2.9477550983428955,0.09644198417663574,87.09677419354838,True
"250624\7,5",28,90.32258064516128,3.0612781047821045,2.9477550983428955,0.11352300643920898,87.09677419354838,True
"250624\7,5",29,93.54838709677419,3.0342042446136475,2.9477550983428955,0.08644914627075195,87.09677419354838,True
"250624\7,5",30,96.77419354838709,3.0408263206481934,2.9477550983428955,0.09307122230529785,87.09677419354838,True
"250624\7,5",31,100.0,3.0193684101104736,2.9477550983428955,0.07161331176757812,87.09677419354838,True
"250627\13,5",0,0.0,3.5940346717834473,3.8003571033477783,0.20632243156433105,90.32258064516128,True
"250627\13,5",1,3.225806451612903,3.5041491985321045,3.8003571033477783,0.29620790481567383,90.32258064516128,True
"250627\13,5",2,6.451612903225806,3.3826966285705566,3.8003571033477783,0.4176604747772217,90.32258064516128,True
"250627\13,5",3,9.677419354838708,3.3492331504821777,3.8003571033477783,0.4511239528656006,90.32258064516128,True
"250627\13,5",4,12.903225806451612,3.4611194133758545,3.8003571033477783,0.33923768997192383,90.32258064516128,True
"250627\13,5",5,16.129032258064516,3.4347071647644043,3.8003571033477783,0.365649938583374,90.32258064516128,True
"250627\13,5",6,19.354838709677416,3.545625686645508,3.8003571033477783,0.2547314167022705,90.32258064516128,True
"250627\13,5",7,22.58064516129032,3.5931453704833984,3.8003571033477783,0.20721173286437988,90.32258064516128,True
"250627\13,5",8,25.806451612903224,3.5964295864105225,3.8003571033477783,0.20392751693725586,90.32258064516128,True
"250627\13,5",9,29.032258064516128,3.572293758392334,3.8003571033477783,0.22806334495544434,90.32258064516128,True
"250627\13,5",10,32.25806451612903,3.4743244647979736,3.8003571033477783,0.3260326385498047,90.32258064516128,True
"250627\13,5",11,35.483870967741936,3.4773991107940674,3.8003571033477783,0.32295799255371094,90.32258064516128,True
"250627\13,5",12,38.70967741935483,3.521606922149658,3.8003571033477783,0.2787501811981201,90.32258064516128,True
"250627\13,5",13,41.93548387096774,3.4812984466552734,3.8003571033477783,0.3190586566925049,90.32258064516128,True
"250627\13,5",14,45.16129032258064,3.480194330215454,3.8003571033477783,0.3201627731323242,90.32258064516128,True
"250627\13,5",15,48.387096774193544,3.3713715076446533,3.8003571033477783,0.428985595703125,90.32258064516128,True
"250627\13,5",16,51.61290322580645,3.4293739795684814,3.8003571033477783,0.3709831237792969,90.32258064516128,True
"250627\13,5",17,54.83870967741935,3.5001327991485596,3.8003571033477783,0.30022430419921875,90.32258064516128,True
"250627\13,5",18,58.064516129032256,3.5241570472717285,3.8003571033477783,0.2762000560760498,90.32258064516128,True
"250627\13,5",19,61.29032258064516,3.494115114212036,3.8003571033477783,0.3062419891357422,90.32258064516128,True
"250627\13,5",20,64.51612903225806,3.46576189994812,3.8003571033477783,0.3345952033996582,90.32258064516128,True
"250627\13,5",21,67.74193548387096,3.5178966522216797,3.8003571033477783,0.28246045112609863,90.32258064516128,True
"250627\13,5",22,70.96774193548387,3.561866044998169,3.8003571033477783,0.23849105834960938,90.32258064516128,True
"250627\13,5",23,74.19354838709677,3.6000053882598877,3.8003571033477783,0.20035171508789062,90.32258064516128,True
"250627\13,5",24,77.41935483870967,3.5392656326293945,3.8003571033477783,0.2610914707183838,90.32258064516128,True
"250627\13,5",25,80.64516129032258,3.491123914718628,3.8003571033477783,0.3092331886291504,90.32258064516128,True
"250627\13,5",26,83.87096774193547,3.4449985027313232,3.8003571033477783,0.3553586006164551,90.32258064516128,True
"250627\13,5",27,87.09677419354838,3.5739240646362305,3.8003571033477783,0.22643303871154785,90.32258064516128,True
"250627\13,5",28,90.32258064516128,3.607551336288452,3.8003571033477783,0.19280576705932617,90.32258064516128,True
"250627\13,5",29,93.54838709677419,3.6328284740448,3.8003571033477783,0.16752862930297852,90.32258064516128,True
"250627\13,5",30,96.77419354838709,3.6820476055145264,3.8003571033477783,0.11830949783325195,90.32258064516128,True
"250627\13,5",31,100.0,3.7705748081207275,3.8003571033477783,0.02978229522705078,90.32258064516128,True
250627\14,0,0.0,3.6277122497558594,3.8560714721679688,0.22835922241210938,96.77419354838709,True
250627\14,1,3.225806451612903,3.514810562133789,3.8560714721679688,0.3412609100341797,96.77419354838709,True
250627\14,2,6.451612903225806,3.372997283935547,3.8560714721679688,0.4830741882324219,96.77419354838709,True
